subject_id,true_label,pred_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4
SCH_002/CLS_0052/P001576,中度,中度,5.339385,-9.0931225,5.529216,-5.14002,0.0703291
SCH_002/CLS_0052/P000854,正常,中度,6.23436,-5.405506,7.774236,-3.260973,-7.923688
SCH_002/CLS_0052/P000901,正常,正常,6.539545,-3.536387,3.4851413,-2.179241,-6.4146643
SCH_002/CLS_0052/P001216,正常,正常,4.4517264,-2.8989837,1.0391066,-6.0120387,1.0256264
SCH_002/CLS_0052/P001625,正常,中度,4.1528525,-7.045135,10.770249,-3.4909656,-6.0279803
SCH_002/CLS_0052/P000911,中度,非常严重,4.6864595,-4.9556575,-3.557415,-3.5914612,4.9000955
SCH_002/CLS_0052/P001657,轻度,正常,7.1859727,-8.152084,5.332615,-3.3380084,-2.622505
SCH_002/CLS_0052/P001323,轻度,中度,4.615766,-2.571972,8.05943,-9.572279,-4.1625977
SCH_002/CLS_0052/P001404,正常,中度,4.4404445,-0.09940624,7.8297462,-9.156531,-5.7394104
SCH_002/CLS_0052/P000737,重度,正常,6.0189743,-5.013334,2.7469513,-5.910485,-1.5654514
SCH_002/CLS_0052/P001893,正常,正常,6.2121344,-3.893828,4.223049,-5.7882104,-4.155797
SCH_002/CLS_0052/P001295,正常,正常,5.6299276,-2.2061944,3.6414714,-10.694346,-0.42378128
SCH_002/CLS_0052/P001566,正常,正常,7.04166,-4.9942913,5.547822,-4.4557247,-5.460794
SCH_002/CLS_0052/P000150,正常,正常,4.534602,-4.461322,3.544856,-8.931224,2.311658
SCH_002/CLS_0052/P001739,中度,正常,6.2161717,-0.5588964,0.31320578,-6.8198123,-2.1495404
SCH_002/CLS_0052/P000949,正常,正常,7.208436,-5.150062,4.601163,-5.817242,-3.7780542
SCH_002/CLS_0052/P001230,中度,正常,6.318466,-5.8124676,3.7570746,-7.16199,-0.35146403
SCH_002/CLS_0052/P001083,中度,正常,6.9379,0.0017044544,-1.0359282,-6.502618,-3.7001123
SCH_002/CLS_0052/P000766,正常,正常,5.975448,-4.3510933,4.0093126,-3.6753345,-2.7392952
SCH_002/CLS_0052/P000422,正常,正常,6.097661,-4.6701818,2.4823525,-9.442711,1.8769858
SCH_002/CLS_0052/P000520,轻度,正常,6.750371,-7.1976027,3.4228952,-4.682257,-0.83617413
SCH_002/CLS_0052/P000668,中度,中度,2.894711,-0.29361546,6.69593,-6.545058,-4.9660573
SCH_002/CLS_0052/P001828,正常,中度,5.6039457,-7.1727624,8.059262,-5.458529,-3.932012
SCH_002/CLS_0052/P001772,中度,中度,2.550787,1.7662954,5.6172748,-6.2079644,-5.133985
SCH_002/CLS_0052/P000434,正常,正常,6.99709,-0.523823,2.2268555,-10.273765,-2.180141
SCH_002/CLS_0022/P001785,正常,中度,2.672793,-8.514996,6.58823,-0.2330626,0.8296561
SCH_002/CLS_0022/P000282,正常,正常,4.962992,-2.346137,4.126605,-2.3079543,-4.7624474
SCH_002/CLS_0022/P001508,中度,中度,3.1071396,0.23373199,4.9880724,-2.5320067,-6.8671975
SCH_002/CLS_0022/P000136,非常严重,重度,2.865152,-2.1327255,-0.4781614,3.0377817,-5.4357834
SCH_002/CLS_0022/P000279,正常,中度,2.6605067,-8.424344,3.303881,2.6181366,0.6570871
SCH_002/CLS_0022/P001629,非常严重,中度,1.8602171,-2.8513079,5.2061205,0.3187975,-5.4235106
SCH_002/CLS_0022/P000746,中度,中度,3.3270326,-8.909114,4.600416,3.4100533,-3.032495
SCH_002/CLS_0022/P000675,正常,正常,4.0250335,-0.30772614,2.2621348,-3.5955667,-5.361248
SCH_002/CLS_0022/P000426,重度,中度,4.508831,-3.356874,4.822936,0.16188803,-6.2763343
SCH_002/CLS_0022/P000968,正常,正常,2.4418237,1.0609379,-0.8982665,-4.9054694,-0.6912873
SCH_002/CLS_0022/P000226,正常,中度,2.832921,0.028020859,3.682109,-0.15337142,-7.903819
SCH_002/CLS_0022/P001702,正常,中度,0.6136987,0.6005409,4.564419,2.6547382,-11.581492
SCH_002/CLS_0022/P000183,非常严重,正常,2.7614655,-3.1885023,2.212862,1.8906249,-5.636654
SCH_002/CLS_0022/P001182,正常,中度,2.6808543,0.27161312,3.6757686,-3.1621225,-3.5926561
SCH_002/CLS_0022/P000481,中度,中度,3.70021,-2.322748,5.034665,2.1661344,-9.546419
SCH_002/CLS_0022/P000493,中度,中度,3.6715493,-6.873432,5.983198,2.1418471,-4.7789874
SCH_002/CLS_0022/P000371,正常,正常,4.6379485,-4.225688,0.6489394,4.093268,-7.9427915
SCH_002/CLS_0022/P000437,正常,重度,2.6939754,-7.072934,2.925985,4.076692,-2.2109876
SCH_002/CLS_0022/P000254,中度,中度,3.527412,-0.9895773,4.3019476,0.8854925,-9.16206
SCH_002/CLS_0022/P000459,非常严重,中度,3.8764338,-4.7350082,3.9049485,3.161868,-7.3742757
SCH_002/CLS_0022/P001333,正常,中度,1.7601397,-3.1527662,6.225543,-1.6116143,-3.3136048
SCH_002/CLS_0022/P001840,正常,中度,1.3583157,-6.9147997,5.4264164,1.446357,-1.629089
SCH_002/CLS_0022/P000883,正常,中度,1.4841206,-1.1889324,5.007173,-1.3719163,-5.0016003
SCH_002/CLS_0022/P001078,轻度,中度,2.8251238,-4.934745,3.0808375,1.4907236,-4.8617964
SCH_002/CLS_0022/P000328,非常严重,中度,1.6829767,-6.451893,6.087658,1.0509295,-0.9580183
SCH_002/CLS_0022/P000513,中度,中度,2.2751112,-0.9394598,6.5459514,-2.140185,-5.282601
SCH_002/CLS_0022/P000009,正常,中度,2.183746,-3.851035,6.367104,0.34050527,-3.9738991
SCH_002/CLS_0022/P000305,正常,中度,2.427491,-5.583573,6.8096995,3.9041119,-7.745768
SCH_002/CLS_0008/P000652,正常,中度,0.832628,-5.928614,6.409609,-2.825719,-1.9335859
SCH_002/CLS_0008/P000637,正常,正常,3.7315774,-2.3092036,3.6993623,-7.523555,0.46783257
SCH_002/CLS_0008/P001451,中度,轻度,1.2636622,1.2723576,-0.6079415,0.030563071,-1.7486873
SCH_002/CLS_0008/P001619,中度,中度,1.664638,-4.4664626,8.106127,-6.701725,-2.6346312
SCH_002/CLS_0008/P001618,中度,中度,1.5544853,-2.301824,4.0798426,-3.7933357,-2.3879914
SCH_002/CLS_0008/P000745,中度,非常严重,-0.24210635,-8.843692,1.0758729,-0.3017718,5.5836368
SCH_002/CLS_0008/P001307,正常,中度,0.0937264,-6.720225,5.1460657,-1.9569242,0.62646186
SCH_002/CLS_0008/P001752,正常,正常,3.3399925,2.508906,2.2489364,-6.006012,-3.6130552
SCH_002/CLS_0008/P001597,中度,中度,0.64304817,-0.16286421,4.9736996,-0.8000211,-7.2444744
SCH_002/CLS_0008/P001542,正常,中度,1.991586,-0.19931781,3.077838,-4.130003,-3.2973213
SCH_002/CLS_0008/P001585,非常严重,中度,0.7074907,-6.3717995,4.173291,-5.8751497,3.546375
SCH_002/CLS_0008/P001135,中度,正常,3.9539099,2.7895641,3.5903912,-9.453424,-2.94027
SCH_002/CLS_0008/P001816,中度,正常,6.288195,2.1088371,0.84969306,-6.0715375,-4.530753
SCH_002/CLS_0008/P000097,中度,中度,3.0898476,-3.1552024,5.128693,-4.5497026,-1.9368165
SCH_007/CLS_0019/P000509,非常严重,正常,4.5779533,-2.0945299,1.8806652,0.24297443,-6.391954
SCH_007/CLS_0019/P001348,正常,重度,4.1697106,-6.4565353,2.3831003,6.2943134,-7.7221327
SCH_007/CLS_0019/P000832,正常,正常,6.3279176,-7.5493383,2.646415,0.92230076,-3.1880317
SCH_007/CLS_0019/P001053,正常,重度,4.2794166,-5.3648777,2.4777362,5.8863683,-9.272782
SCH_007/CLS_0019/P001760,正常,中度,2.0703402,-1.8044735,6.0589676,0.13775143,-7.4698815
SCH_007/CLS_0019/P001422,中度,中度,2.2844114,-4.0966177,6.7741356,0.6122603,-6.025425
SCH_007/CLS_0019/P000853,非常严重,中度,2.8276715,2.658163,6.0608416,-3.0522401,-10.133701
SCH_007/CLS_0019/P000462,非常严重,正常,4.2100673,-6.4785028,2.0460997,2.3616567,-3.7234054
SCH_007/CLS_0019/P000664,正常,正常,3.1285272,1.128475,-0.729358,2.320432,-9.54981
SCH_007/CLS_0019/P001089,正常,中度,3.3483615,-0.5495237,3.46254,1.2595663,-9.533464
SCH_007/CLS_0019/P001888,轻度,正常,5.3643346,-1.3884083,3.9972885,-2.919825,-7.501056
SCH_007/CLS_0019/P001074,中度,正常,4.227655,-2.0972385,2.0381763,2.0775685,-8.082552
SCH_007/CLS_0019/P000803,正常,重度,3.5399714,-6.861563,4.2488346,4.6088986,-7.3241115
SCH_007/CLS_0019/P000498,正常,重度,1.8796718,0.5084727,0.83499473,2.6463926,-8.647455
SCH_007/CLS_0019/P001486,中度,中度,3.3116775,1.449065,3.4284804,0.29775694,-10.987731
SCH_007/CLS_0019/P000996,中度,中度,2.7497668,-1.0996839,3.7728138,2.889997,-10.427699
SCH_007/CLS_0019/P000878,中度,中度,2.1874797,-1.142231,2.2960334,-0.43754476,-4.5318737
SCH_007/CLS_0019/P000698,正常,正常,5.6702504,-3.9626048,-0.889999,1.3204293,-4.142709
SCH_007/CLS_0019/P001410,中度,重度,3.2387862,-3.1411648,3.6338193,4.0919404,-10.577385
SCH_007/CLS_0019/P001240,正常,正常,5.1668124,-8.041355,3.0389621,-0.3636069,1.1317527
SCH_007/CLS_0019/P001867,非常严重,重度,1.7702782,0.27890825,0.5704904,2.7273958,-8.825924
SCH_007/CLS_0046/P001070,中度,中度,3.7653728,-4.8029366,5.7359023,3.2467208,-8.644367
SCH_007/CLS_0046/P000344,正常,正常,3.1003032,-1.6410651,1.98491,1.0937955,-7.1636615
SCH_007/CLS_0046/P000507,正常,正常,3.7551637,-4.0609446,2.750858,-0.59218335,-3.0780256
SCH_007/CLS_0046/P001338,正常,正常,3.701264,-0.75456715,2.5125563,1.3514982,-10.079423
SCH_007/CLS_0046/P001354,正常,重度,4.037165,-5.317836,-1.884593,6.211312,-6.375308
SCH_007/CLS_0046/P000424,正常,轻度,2.975472,6.6137276,-0.5153932,-2.100631,-11.246424
SCH_007/CLS_0046/P000061,正常,重度,4.4293137,-3.8465328,-2.100173,4.5971603,-5.975363
SCH_007/CLS_0046/P001300,非常严重,重度,5.2507,-8.903749,0.9315748,5.6905975,-4.9522266
SCH_007/CLS_0046/P001728,正常,正常,5.5652175,-0.756958,4.374306,-3.5678458,-6.609984
SCH_007/CLS_0046/P000342,正常,正常,4.597196,-6.147732,1.1187389,2.26445,-3.2928846
SCH_007/CLS_0046/P001632,中度,正常,3.9564562,-7.6298685,1.699245,3.399881,-3.0822573
SCH_007/CLS_0046/P000093,正常,正常,4.082917,-2.632893,2.3136604,0.60557723,-6.0901103
SCH_007/CLS_0046/P001543,中度,中度,4.102921,-4.6085267,4.8068247,-0.26441523,-4.4513016
SCH_007/CLS_0046/P000597,正常,中度,2.927762,-2.4856102,4.8765955,0.4473442,-7.4090934
SCH_007/CLS_0016/P000373,轻度,中度,4.624178,-8.084243,4.725601,-1.908746,-2.5674725
SCH_007/CLS_0016/P001593,正常,正常,4.0739946,-7.576294,3.970587,-3.078133,-0.02876389
SCH_007/CLS_0016/P001872,正常,正常,5.0493417,-4.183464,0.63997847,-2.4250445,-1.6705343
SCH_007/CLS_0016/P000702,正常,正常,6.745522,-6.572706,3.6228905,-4.9437456,-1.7381004
SCH_007/CLS_0016/P001331,正常,正常,8.443575,-5.537465,0.45148218,-4.797475,-1.8860765
SCH_007/CLS_0016/P000812,正常,中度,3.7219508,-4.1716995,4.6382766,-2.2958689,-5.150913
SCH_007/CLS_0016/P000862,正常,正常,5.052201,-4.326187,0.38037467,2.59623,-7.899879
SCH_007/CLS_0016/P001577,正常,正常,4.8042736,-9.35816,2.3280125,-0.73531806,-0.22634923
SCH_007/CLS_0016/P000377,正常,正常,6.2616014,-5.702133,2.3412852,-0.17567956,-5.6211624
SCH_007/CLS_0016/P001534,轻度,正常,6.986155,-10.259564,3.4976025,-2.345931,-0.9137368
SCH_007/CLS_0016/P001352,重度,非常严重,2.6974623,-9.426523,2.8003619,-5.807103,6.235421
SCH_007/CLS_0016/P001420,正常,正常,6.1642237,-6.864744,5.2334757,0.25258446,-7.8190055
SCH_007/CLS_0016/P000860,轻度,正常,5.3188705,-6.70121,2.2432816,0.05205366,-3.7513194
SCH_007/CLS_0016/P001602,正常,中度,3.699312,-6.8447595,5.1267433,-2.4808683,-2.0712445
SCH_007/CLS_0016/P001711,正常,正常,4.4649286,-9.169582,2.924296,2.2461586,-3.7510624
SCH_007/CLS_0016/P001573,正常,正常,4.5244217,-7.8585854,1.4294827,-4.258068,2.7011085
SCH_007/CLS_0016/P001097,正常,中度,4.189005,-6.970891,6.8899074,0.31355745,-6.9942822
SCH_007/CLS_0016/P000355,正常,中度,4.228883,-7.1172957,7.6894107,-4.043845,-3.1360621
SCH_007/CLS_0016/P000893,正常,中度,5.024721,-7.079509,5.5718727,-4.1799765,-1.9326842
SCH_007/CLS_0016/P000157,轻度,中度,4.676487,-8.425993,5.0584903,-0.47157556,-4.079997
SCH_007/CLS_0035/P000326,正常,正常,5.8583794,-0.50063086,-0.4996028,-5.7306814,0.4463538
SCH_007/CLS_0035/P001395,中度,正常,3.0837371,0.06498855,2.0766268,-1.7302127,-5.8537965
SCH_007/CLS_0035/P000976,正常,中度,2.0019295,-0.9237226,5.5200987,-3.6752965,-5.864171
SCH_007/CLS_0035/P000945,正常,正常,6.459706,0.21518332,3.6693482,-9.401433,-3.9207702
SCH_007/CLS_0035/P001427,中度,轻度,4.1638103,5.2836814,3.2504601,-11.309182,-3.1696825
SCH_007/CLS_0035/P001123,中度,中度,1.648143,-4.058959,3.999816,-2.1580489,-1.7195942
SCH_007/CLS_0035/P001512,中度,中度,0.57010806,0.281533,3.8847284,-4.6430006,-2.3208098
SCH_007/CLS_0035/P001256,正常,中度,1.6768627,-0.42737126,5.1477833,-6.473056,-2.611288
SCH_007/CLS_0035/P001495,重度,中度,4.6192822,2.8895304,5.692205,-8.247375,-8.069246
SCH_007/CLS_0035/P000760,正常,中度,3.3918893,-4.0589814,3.569944,-1.7262663,-2.8958735
SCH_007/CLS_0035/P001441,中度,正常,4.065755,3.137003,2.2747648,-4.737543,-6.613929
SCH_007/CLS_0035/P000497,重度,正常,5.6791177,-0.18594265,5.1414084,-6.0138435,-7.5599785
SCH_007/CLS_0035/P001341,正常,正常,4.809645,0.35471052,0.5824821,-4.760767,-2.5642977
SCH_007/CLS_0035/P000815,正常,中度,2.9250116,0.16376358,3.6887045,-8.403673,-1.3612478
SCH_007/CLS_0035/P001309,中度,中度,2.2307625,-3.3376832,5.113231,-5.3293686,-1.7993832
SCH_007/CLS_0035/P001777,正常,中度,2.2786803,0.96717685,5.7511463,-9.259065,-3.2408366
SCH_007/CLS_0035/P000044,正常,正常,3.936201,1.7435884,0.88083935,-8.125787,0.12299657
SCH_008/CLS_0004/P000521,正常,正常,6.0829334,-11.208042,1.683289,-2.301705,3.1089945
SCH_008/CLS_0029/P001413,正常,正常,3.0412517,-5.8473406,-0.8466498,0.8654001,2.1404915
SCH_008/CLS_0003/P001756,正常,正常,3.7075639,-7.5504007,3.681192,-4.348636,1.6651428
SCH_008/CLS_0066/P001748,正常,正常,7.274707,-2.9363294,-1.9071138,-2.6021008,-2.1998003
SCH_008/CLS_0080/P000206,正常,正常,4.7290826,-0.55851555,-0.84977293,-5.9549356,1.6131744
SCH_008/CLS_0066/P001005,重度,正常,8.951017,-6.7066646,0.83973217,-4.090868,-2.4417844
SCH_008/CLS_0029/P000943,正常,正常,5.861735,-4.2757616,-4.24791,2.3481722,-2.286499
SCH_008/CLS_0029/P000902,正常,正常,4.7456136,-8.750818,2.9213197,-0.6215664,1.6084864
SCH_008/CLS_0004/P001138,正常,正常,6.3806896,-11.387104,-3.3817103,0.9165262,3.109525
SCH_008/CLS_0004/P000701,正常,正常,4.053116,-6.102573,1.9252362,0.1869396,-1.8723543
SCH_008/CLS_0004/P000052,正常,正常,9.8354,-6.2131352,-1.5093464,-3.0263731,-2.7394223
SCH_008/CLS_0004/P001513,非常严重,正常,5.933076,-5.434669,1.3321965,-6.115301,1.3742868
SCH_008/CLS_0066/P000939,正常,正常,7.6362076,-4.753274,1.0671856,-7.2220254,0.4100136
SCH_008/CLS_0066/P000923,非常严重,正常,8.024458,-6.5209913,0.2694264,-6.4587784,1.4138702
SCH_008/CLS_0080/P000644,正常,正常,3.7416797,-5.189766,1.9434738,-1.4884416,1.4989197
SCH_008/CLS_0029/P001000,正常,中度,3.9461055,-0.59745026,4.2982464,-3.6313887,-5.107627
SCH_008/CLS_0003/P001072,正常,正常,2.9878461,-2.3586113,2.4124746,-2.2039845,-1.8653574
SCH_008/CLS_0080/P001873,正常,重度,2.9244223,-2.9092696,-1.6716623,3.228485,-3.991651
SCH_008/CLS_0004/P000174,正常,正常,6.4806376,-2.469094,-4.929097,0.49202502,-1.7799158
SCH_008/CLS_0080/P001259,正常,重度,2.3698485,-6.1443725,-1.3967835,4.7850423,-1.9279264
SCH_008/CLS_0004/P000799,中度,正常,7.72523,-2.91282,-4.43809,-3.2197695,-0.2712518
SCH_008/CLS_0080/P001686,正常,正常,4.8599534,-4.234579,-1.7847567,0.8546325,-2.0075884
SCH_008/CLS_0080/P000841,正常,正常,4.256075,-5.5973473,0.5166616,1.3694682,-1.6531961
SCH_008/CLS_0003/P000870,正常,正常,5.864425,-5.4244723,0.29707026,-0.59258676,-0.89997125
SCH_008/CLS_0066/P000028,正常,中度,4.5994525,-3.0587893,6.77479,-3.6267526,-7.173216
SCH_008/CLS_0029/P001243,正常,正常,4.8278747,-4.0819235,3.6248455,-2.5301075,-1.1660782
SCH_008/CLS_0029/P001801,重度,中度,3.4226031,-4.357698,6.1257668,-2.3114831,-2.7976909
SCH_008/CLS_0003/P001537,非常严重,中度,2.1217227,-1.1080909,4.328822,-6.814024,-1.5385368
SCH_008/CLS_0066/P001769,正常,正常,7.965027,-6.7687907,-5.3259015,-0.47062618,1.2560728
SCH_008/CLS_0004/P000542,正常,正常,9.707118,-6.367768,-0.41145712,-3.5749671,-3.0151227
SCH_008/CLS_0004/P001889,正常,正常,9.727452,-7.3576875,-0.43219364,-2.832137,-3.384065
SCH_008/CLS_0003/P001762,中度,中度,0.6773752,-7.970827,4.614271,0.589894,-0.823411
SCH_008/CLS_0066/P001169,正常,正常,7.537281,-7.561033,-1.2412469,-2.9219267,0.16007164
SCH_008/CLS_0003/P000218,正常,中度,2.5580359,-7.8633165,4.220934,-5.234869,2.2631128
SCH_008/CLS_0029/P000352,正常,正常,4.4966235,-3.9386616,2.4294899,-1.393209,-1.7121115
SCH_008/CLS_0029/P001727,正常,重度,3.6318135,-8.727814,1.7984527,4.398393,-3.0991235
SCH_008/CLS_0003/P001811,正常,正常,5.3596807,0.7154544,-2.3638484,-4.8217144,0.6459203
SCH_008/CLS_0003/P001339,正常,正常,3.8684478,-4.7315993,3.8335056,-2.4295976,-2.0550723
SCH_008/CLS_0029/P000852,正常,正常,4.4206367,-4.1216707,0.81893915,-0.1683968,-2.547294
SCH_008/CLS_0066/P000130,正常,正常,5.211364,-7.0967054,2.7739813,1.3318021,-3.6173925
SCH_008/CLS_0066/P001581,重度,正常,8.344318,-4.387564,1.4884257,-4.2292733,-3.579433
SCH_008/CLS_0004/P001057,正常,正常,4.7882566,-6.9024005,-0.8472738,-2.848029,3.1613243
SCH_008/CLS_0029/P000077,正常,中度,2.8891454,-4.685858,3.760494,1.0316603,-4.315501
SCH_008/CLS_0004/P001010,中度,正常,6.174261,-2.008625,-2.6569467,-3.9173958,-0.46054876
SCH_008/CLS_0066/P001638,轻度,正常,7.22952,-7.8884015,-1.942653,-0.21291113,0.110060364
SCH_008/CLS_0029/P001430,正常,中度,2.5525026,-0.90741086,3.8283515,0.05142054,-6.908664
SCH_008/CLS_0029/P000353,正常,正常,3.1279302,-8.178059,2.892966,1.3305552,-0.039807558
SCH_008/CLS_0004/P001804,正常,正常,7.915431,-7.071525,-0.9644492,-0.7940781,-1.7742236
SCH_008/CLS_0003/P001346,中度,正常,4.504086,-6.439151,4.298282,-5.1270638,-0.19864345
SCH_008/CLS_0080/P001340,正常,正常,3.891314,-5.17286,1.5158548,1.2493324,-2.0917919
SCH_008/CLS_0003/P001469,正常,正常,5.4024568,-1.2000885,1.6929855,-4.107919,-3.431841
SCH_008/CLS_0029/P000299,正常,正常,5.6486044,-7.269242,0.16285892,2.5449772,-2.264687
SCH_008/CLS_0066/P001159,正常,正常,7.827689,-6.5736117,-0.7057356,-2.2831383,-1.2240697
SCH_008/CLS_0066/P000143,正常,正常,6.874151,-4.48905,3.1242933,-1.1519723,-7.253856
SCH_008/CLS_0004/P001181,正常,正常,4.067579,-3.7171547,1.2485809,2.8174024,-6.1967506
SCH_008/CLS_0080/P001246,正常,正常,2.7673726,1.1478293,0.66281104,-1.8769726,-3.9841366
SCH_008/CLS_0080/P001084,正常,正常,3.4797955,-5.0813866,1.4551547,-3.8307228,3.381229
SCH_008/CLS_0004/P001373,正常,正常,8.101889,-4.5210724,-1.7272656,-6.154051,0.6690233
SCH_008/CLS_0004/P000730,正常,正常,8.507259,-7.911919,-0.77127475,-1.1046784,-2.339326
SCH_008/CLS_0029/P000038,正常,非常严重,4.1901164,-4.644541,0.6793341,-4.3500743,4.45653
SCH_008/CLS_0004/P000811,正常,正常,5.633577,-1.536318,-5.3435287,1.4754183,-2.8623037
SCH_008/CLS_0080/P000230,正常,重度,3.221385,-5.5546675,-1.9656978,6.937074,-5.256074
SCH_008/CLS_0003/P000114,正常,正常,7.2690206,-0.013582349,-0.75773424,-2.371734,-4.718241
SCH_008/CLS_0080/P000554,正常,重度,3.175693,-4.0547705,-0.39121062,4.2911887,-6.407369
SCH_008/CLS_0004/P000723,正常,正常,8.739536,-3.1343856,-2.4654791,-8.112949,0.66178846
SCH_008/CLS_0003/P000725,正常,正常,6.127763,1.1949596,-2.7435596,-3.009321,-1.5724554
SCH_008/CLS_0003/P000155,正常,正常,5.0091324,-1.1360216,1.8668959,-6.3030157,-1.2912095
SCH_008/CLS_0004/P000779,正常,正常,6.3250933,-6.8243937,-0.16833352,-3.115806,1.1325281
SCH_008/CLS_0003/P000748,非常严重,正常,4.924751,0.0026394725,1.2586637,-5.3403053,-1.9553359
SCH_008/CLS_0004/P000574,正常,正常,7.4977913,-4.597725,-1.7491922,-1.9150331,-2.2783623
SCH_008/CLS_0004/P000613,正常,正常,7.651387,-8.331085,0.24274206,-3.6609542,1.6796516
SCH_008/CLS_0003/P000583,正常,正常,4.1741786,-3.23004,0.8764436,-2.4427612,-0.23373055
SCH_008/CLS_0004/P001432,正常,正常,7.18904,-9.204643,4.2073503,-3.5016782,-0.40034568
SCH_008/CLS_0004/P000988,正常,正常,9.785016,-5.1267166,-7.0374975,1.8571118,-3.7530956
SCH_008/CLS_0066/P001858,中度,正常,5.5497603,-6.561626,-2.6697536,-0.7191148,1.5138651
SCH_008/CLS_0080/P001646,正常,正常,3.7259836,-9.542665,3.5599113,2.5576348,-0.7466006
SCH_008/CLS_0080/P001766,中度,正常,2.823636,-2.159561,1.5689383,-4.130948,0.89860106
SCH_008/CLS_0066/P001856,轻度,正常,8.546606,-5.6054573,0.15671201,-5.4853053,-0.21245003
SCH_008/CLS_0003/P000752,正常,正常,8.461208,-0.0998472,-3.6786504,-4.209235,-0.28174043
SCH_008/CLS_0080/P000518,正常,正常,4.437685,-2.4092329,3.8079865,-2.3136075,-4.075512
SCH_008/CLS_0004/P000676,正常,正常,8.031565,-6.950318,0.026316643,-3.3428226,-0.4023257
SCH_008/CLS_0003/P000433,中度,正常,4.5984025,-3.1196818,3.7858796,-5.1446886,-2.3471055
SCH_008/CLS_0029/P000194,正常,正常,5.221193,-1.699909,1.4194312,-2.124639,-3.8785596
SCH_008/CLS_0003/P001146,正常,中度,2.1386511,-6.306764,6.3579483,-4.6684294,-1.3653936
SCH_008/CLS_0003/P001713,正常,正常,5.264362,-2.4459186,-0.9582908,-6.2022524,2.7974281
SCH_008/CLS_0080/P001529,正常,正常,3.4031196,-0.8586459,0.81221396,-1.6523793,-4.7299013
SCH_008/CLS_0080/P000942,正常,正常,4.2919765,-5.7648363,1.4034162,3.0448546,-4.446665
SCH_008/CLS_0080/P001837,正常,正常,3.6863914,-8.330803,1.9841399,1.5893347,-0.2503395
SCH_008/CLS_0029/P001443,正常,正常,4.693706,0.0117845535,0.09295015,2.4386878,-8.95358
SCH_008/CLS_0080/P001090,正常,中度,3.364675,-1.9190178,5.298884,0.65847254,-7.472634
SCH_008/CLS_0003/P000525,正常,轻度,2.0219533,4.4308853,2.0075681,-8.073829,-2.1827283
SCH_008/CLS_0066/P000295,正常,正常,7.463898,-5.869615,2.9406927,-2.1873405,-5.0628686
SCH_008/CLS_0003/P000133,中度,正常,2.806589,-5.520081,1.3676288,-0.3440319,0.009807348
SCH_008/CLS_0066/P001179,正常,正常,7.8151884,-8.204329,-4.0146694,0.22147393,1.0430017
SCH_008/CLS_0003/P001531,正常,正常,4.5453176,-1.0485682,1.552891,-5.8651056,-1.3537896
SCH_008/CLS_0004/P001715,正常,正常,10.026993,-6.709846,0.57152814,-4.6530476,-3.2012575
SCH_008/CLS_0004/P000041,正常,正常,8.035391,-7.6316276,-4.1088247,-0.7262342,0.5354358
SCH_008/CLS_0066/P001265,正常,正常,6.4532366,-11.438663,1.532418,1.0468504,-1.3745071
SCH_008/CLS_0003/P000791,重度,中度,3.8339133,-3.6841702,3.952754,-2.8522568,-3.4395242
SCH_008/CLS_0003/P000112,非常严重,正常,4.6773586,-1.4666629,3.9390955,-8.355014,-1.9593494
SCH_008/CLS_0003/P001374,正常,正常,5.0758576,-2.946612,1.8772287,-4.8795843,-0.62907386
SCH_008/CLS_0066/P000053,正常,正常,7.9381895,-6.227041,-3.278076,-4.0137525,1.7221817
SCH_008/CLS_0080/P001818,正常,中度,2.9079585,-2.9454536,5.0768948,-2.3609266,-4.5148954
SCH_008/CLS_0003/P000410,正常,中度,1.835293,-4.349675,2.5633764,0.5646897,-1.8064725
SCH_008/CLS_0066/P000322,正常,正常,7.814015,-8.148165,0.3221118,2.3724644,-4.91436
SCH_008/CLS_0029/P000797,正常,正常,2.771442,-1.9638168,1.2594049,0.66275066,-5.125374
SCH_008/CLS_0004/P000185,正常,正常,7.0848503,-5.46428,2.6043937,-4.8924603,-1.6644027
SCH_008/CLS_0004/P001781,正常,正常,7.646454,-7.0082254,0.8755055,0.06595863,-4.5084333
SCH_008/CLS_0080/P001111,重度,重度,3.1027794,-7.5477915,2.0275443,3.4124103,-0.74903107
SCH_008/CLS_0066/P001416,正常,正常,8.817034,-6.6913466,-0.6678251,-3.3697784,-1.721616
SCH_008/CLS_0066/P001849,正常,正常,7.647852,-5.051507,3.3746872,-4.5632534,-3.8603778
SCH_008/CLS_0003/P001866,重度,中度,4.0245533,0.8826433,5.5102596,-8.459327,-5.3338857
SCH_008/CLS_0004/P001747,正常,正常,6.6078444,-4.187783,4.9404926,-7.3021607,-2.572137
SCH_008/CLS_0004/P001421,正常,正常,5.513893,-6.538981,-6.4488587,0.8582415,2.7842798
SCH_008/CLS_0004/P000514,正常,正常,8.466268,-5.149621,3.361578,-7.3427434,-2.5518608
SCH_008/CLS_0029/P001273,中度,重度,2.805263,-6.253326,3.0112162,3.4964728,-5.117967
SCH_008/CLS_0029/P000030,正常,正常,5.8200884,-7.2442884,-0.75289804,0.6662259,-0.31432724
SCH_008/CLS_0080/P001704,正常,正常,4.2830434,-1.4741964,-1.0798557,-1.0151143,-1.7958858
SCH_008/CLS_0003/P001369,正常,正常,4.795275,-5.611436,4.0477533,-7.0876627,0.9206021
