anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_006,CLS_0065,P001308,正常,0.99365544,0.0050385566,0.00010057029,0.0012053769,9.2583214e-08
SCH_006,CLS_0076,P000540,正常,0.99723583,0.0022985165,0.00020356415,0.00026215246,1.5276495e-08
SCH_006,CLS_0076,P001474,正常,0.9850626,0.012859123,7.743636e-05,0.002000795,8.02612e-08
SCH_006,CLS_0076,P001567,正常,0.99812204,0.0013581385,0.0001047768,0.00041489318,8.8595364e-08
SCH_006,CLS_0076,P001897,正常,0.9900961,0.0041425833,0.00018260424,0.005578375,3.5301613e-07
SCH_006,CLS_0076,P000107,正常,0.978412,0.017074924,0.0002607924,0.004251207,1.0816366e-06
SCH_006,CLS_0076,P001318,正常,0.99026966,0.0060867756,0.00012543598,0.0035178135,2.7638055e-07
SCH_006,CLS_0076,P000470,正常,0.9912703,0.00776904,8.67765e-05,0.00087381026,7.238333e-08
SCH_006,CLS_0026,P001608,正常,0.9750392,0.020406911,0.0001655672,0.004388034,2.965887e-07
SCH_006,CLS_0026,P000468,正常,0.992792,0.0030859706,6.8325855e-05,0.0040534623,2.4141735e-07
SCH_006,CLS_0026,P000661,正常,0.9848279,0.013566874,0.0001991225,0.0014060608,6.7716655e-08
SCH_006,CLS_0026,P000894,正常,0.9975561,0.0019264949,0.000117496325,0.0003998206,7.4961605e-08
SCH_006,CLS_0057,P001493,正常,0.9805834,0.013671351,0.00044601393,0.005298004,1.1522161e-06
SCH_006,CLS_0057,P000751,正常,0.995659,0.0031359915,2.2936063e-05,0.0011820619,8.140917e-08
SCH_006,CLS_0057,P001454,正常,0.9926035,0.005312288,6.2108e-05,0.0020220086,6.407338e-08
SCH_006,CLS_0057,P000753,正常,0.9963039,0.0020705913,0.00017392624,0.0014511032,4.4182514e-07
SCH_006,CLS_0006,P001156,正常,0.998489,0.0011901051,9.842372e-06,0.00031090042,7.238998e-08
SCH_006,CLS_0006,P000564,正常,0.9872105,0.011356662,4.73173e-05,0.0013854059,1.2264543e-07
SCH_006,CLS_0041,P000995,正常,0.992,0.0067924364,5.5803026e-05,0.0011517386,4.3216847e-08
SCH_006,CLS_0041,P000817,正常,0.9767337,0.018333336,0.00077507575,0.004156557,1.2496341e-06
SCH_006,CLS_0041,P000359,正常,0.98855597,0.0100935595,0.00015162374,0.0011985289,3.565017e-07
SCH_006,CLS_0041,P001733,正常,0.99345,0.0055536623,0.00012078707,0.0008755058,5.7868135e-08
SCH_006,CLS_0041,P000137,正常,0.98824453,0.009984071,0.0001556495,0.0016156737,6.9948314e-08
SCH_006,CLS_0041,P001810,正常,0.97254926,0.022438327,0.00042445568,0.0045873667,5.302696e-07
SCH_006,CLS_0041,P001381,正常,0.9968923,0.002536325,0.00013658895,0.00043111003,3.7099026e-06
SCH_006,CLS_0009,P001719,正常,0.98932195,0.0070487466,0.00014197381,0.0034872568,6.082101e-08
SCH_006,CLS_0009,P001296,正常,0.9967906,0.0025156117,8.487231e-05,0.000608705,2.1535097e-07
SCH_006,CLS_0009,P001450,正常,0.99407744,0.00303765,0.00028343376,0.0026013798,1.03425705e-07
SCH_006,CLS_0009,P000744,正常,0.9911993,0.0078911055,0.00014053671,0.00076867436,4.4675608e-07
SCH_006,CLS_0009,P001009,正常,0.99416095,0.0023957964,0.0028935745,0.00054932653,3.5618413e-07
SCH_006,CLS_0037,P001571,正常,0.9845213,0.01061884,0.0010917041,0.0037676706,4.618386e-07
SCH_006,CLS_0012,P000508,正常,0.99819905,0.0012798854,3.1164072e-05,0.0004899446,1.1517062e-08
SCH_006,CLS_0012,P001605,正常,0.98777384,0.011250703,5.41964e-05,0.0009213076,2.4940755e-08
SCH_006,CLS_0012,P000872,正常,0.9954464,0.0035095073,0.00012292976,0.00092111377,3.6249343e-08
SCH_006,CLS_0012,P000010,正常,0.996262,0.003371984,2.9505332e-05,0.00033655425,3.4364884e-08
SCH_006,CLS_0012,P001149,正常,0.9859649,0.009768711,0.00025695213,0.0040076626,1.8721478e-06
SCH_006,CLS_0012,P001357,正常,0.99625164,0.0029479754,5.878237e-05,0.0007415299,9.7791485e-08
SCH_006,CLS_0012,P000823,正常,0.98637843,0.011455947,0.00014919756,0.0020164044,3.4177003e-08
SCH_006,CLS_0069,P001848,正常,0.9978096,0.0016378313,3.87193e-05,0.0005138466,2.1921316e-08
SCH_006,CLS_0069,P001013,正常,0.9997719,0.00018744844,2.2638356e-05,1.7925024e-05,1.5257154e-07
SCH_006,CLS_0069,P000836,正常,0.99168843,0.0072346465,0.00019566173,0.00088126364,4.8125635e-08
SCH_006,CLS_0069,P001671,正常,0.9851114,0.0074837934,0.0011476036,0.0062569254,2.9692384e-07
SCH_006,CLS_0058,P000555,正常,0.99089164,0.0079022385,0.00023855937,0.0009674655,1.1665242e-07
SCH_006,CLS_0058,P001554,正常,0.99636453,0.0029300312,0.00023572466,0.00046950605,8.5810136e-08
SCH_006,CLS_0039,P001594,正常,0.9941235,0.004770516,8.4090534e-05,0.0010215476,1.8023914e-07
SCH_006,CLS_0039,P000964,正常,0.9979843,0.0017574701,3.137686e-05,0.00022677943,2.9677972e-08
SCH_006,CLS_0039,P001558,正常,0.9982481,0.0015788093,1.4971813e-05,0.00015810967,2.7670368e-09
SCH_006,CLS_0039,P001517,正常,0.9977998,0.0017613556,8.609318e-05,0.00035272713,2.8826781e-08
SCH_006,CLS_0039,P001505,正常,0.9922348,0.0067498186,0.00017371733,0.00084152503,8.05135e-08
SCH_006,CLS_0039,P001167,正常,0.592763,0.016343204,0.3010457,0.0897513,9.6868054e-05
SCH_006,CLS_0039,P000556,正常,0.99178165,0.00568036,0.00058614754,0.0019509075,9.4253204e-07
SCH_006,CLS_0039,P001188,正常,0.998987,0.000251226,0.0002907754,0.00047049474,3.515919e-07
SCH_006,CLS_0039,P001579,正常,0.9960353,0.0028561458,0.00012215602,0.0009859621,4.7297928e-07
SCH_001,CLS_0017,P000594,正常,0.9125041,1.23013e-05,0.087466866,1.4613087e-05,2.2089537e-06
SCH_001,CLS_0017,P000089,中度,0.42875883,0.00014474094,0.5607313,0.010351282,1.3807846e-05
SCH_001,CLS_0017,P000060,正常,0.8403632,0.0006148565,0.14153871,0.006592772,0.010890343
SCH_001,CLS_0017,P000961,正常,0.9978004,8.424654e-06,0.0014763819,2.559454e-05,0.000689214
SCH_001,CLS_0017,P000252,正常,0.7832757,0.00023301989,0.21472907,0.0017455297,1.658798e-05
SCH_001,CLS_0017,P000395,正常,0.9597129,0.0016160911,0.02613077,0.011837661,0.0007025679
SCH_001,CLS_0017,P000604,正常,0.95074916,0.015424008,0.031237325,0.0021735204,0.00041608157
SCH_001,CLS_0017,P001877,正常,0.92388684,0.009391628,0.039197188,0.009400092,0.01812425
SCH_001,CLS_0081,P000844,正常,0.974697,0.00043835788,0.018562127,0.0008180416,0.005484472
SCH_001,CLS_0081,P001707,正常,0.99531424,0.001993846,0.0011087183,0.0015749494,8.352487e-06
SCH_001,CLS_0081,P000865,正常,0.85305154,0.0008773409,0.08712991,0.01929802,0.039643187
SCH_001,CLS_0081,P001665,正常,0.9584998,0.00082737405,0.032075837,0.007678832,0.0009180643
SCH_001,CLS_0081,P001383,正常,0.45621714,0.0007267986,0.09771877,0.37701312,0.0683242
SCH_001,CLS_0081,P001301,正常,0.99525094,0.00046668138,0.0038845914,0.0001416105,0.00025619715
SCH_001,CLS_0081,P000320,中度,0.4628567,0.0002610299,0.48379526,0.0020335312,0.051053453
SCH_001,CLS_0081,P001226,正常,0.9716322,0.004421556,0.023451742,0.00035991572,0.00013454983
SCH_001,CLS_0081,P000409,中度,0.21247251,6.0201954e-05,0.7861767,0.0006861488,0.0006044657
SCH_001,CLS_0036,P000875,正常,0.8262962,0.007083857,0.02767793,0.13613546,0.002806559
SCH_001,CLS_0036,P000986,正常,0.9986191,0.00019208596,0.0006172003,0.00050711876,6.439555e-05
SCH_001,CLS_0036,P000244,正常,0.7382094,0.00028227433,0.178716,0.000570749,0.08222147
SCH_001,CLS_0036,P001641,正常,0.99401134,0.0005310871,0.004628908,0.0004358057,0.00039281786
SCH_001,CLS_0036,P001788,正常,0.9669138,0.00049762864,0.029006798,0.0034717494,0.00010992351
SCH_001,CLS_0036,P000268,正常,0.98565036,0.0004360118,0.012960089,0.0008696736,8.377128e-05
SCH_001,CLS_0036,P000334,正常,0.83635944,8.432929e-05,0.16341983,4.8006277e-05,8.846934e-05
SCH_001,CLS_0036,P001604,正常,0.99963796,1.8244802e-05,0.0002962171,4.644188e-05,1.1250307e-06
SCH_001,CLS_0036,P001118,正常,0.97112423,1.4262821e-05,0.00045269463,0.02812415,0.00028476774
SCH_001,CLS_0036,P000500,正常,0.97848916,0.009605463,0.009669316,0.00061514834,0.0016209303
SCH_001,CLS_0036,P001153,正常,0.9871056,0.0020517136,0.0005428542,0.0102957925,3.970928e-06
SCH_001,CLS_0036,P000237,正常,0.9012049,0.0005560133,0.01119684,0.00018807563,0.08685414
SCH_001,CLS_0036,P001195,正常,0.940957,0.0007923406,0.054434177,0.0024151858,0.0014013366
SCH_001,CLS_0036,P000406,正常,0.9814911,0.000333041,0.006511914,0.0115754325,8.860844e-05
SCH_001,CLS_0036,P001639,正常,0.9990246,0.00019529196,0.0006432913,0.000108753164,2.7933213e-05
SCH_001,CLS_0036,P001208,正常,0.9885233,0.0011587893,0.0014928412,0.008739238,8.5878e-05
SCH_001,CLS_0024,P001673,非常严重,0.014500214,6.6737275e-06,0.008173587,0.0006692877,0.97665024
SCH_001,CLS_0024,P000866,正常,0.99958795,5.4251937e-05,0.00023104562,0.000109430664,1.7379725e-05
SCH_001,CLS_0024,P001782,正常,0.9929014,0.00028197214,0.00047558284,0.00062325544,0.0057177455
SCH_001,CLS_0024,P000849,中度,0.099755816,5.2004074e-05,0.8891459,0.001287498,0.009758836
SCH_001,CLS_0024,P001194,正常,0.94669855,0.003109684,0.03953601,0.009560427,0.0010952854
SCH_001,CLS_0024,P001898,中度,0.3920208,3.1292115e-05,0.6014126,0.0064630755,7.223451e-05
SCH_001,CLS_0024,P001612,正常,0.9923018,0.00097298867,0.0062991222,0.0002952757,0.0001308541
SCH_001,CLS_0024,P000367,正常,0.9776448,0.0002785943,0.004618084,0.005794762,0.011663754
SCH_001,CLS_0024,P001628,正常,0.9851822,0.0001754014,0.0052397484,0.007969412,0.0014331985
SCH_001,CLS_0024,P001483,中度,0.43672475,0.00011122896,0.53868335,0.0003800471,0.02410066
SCH_001,CLS_0024,P000067,正常,0.9982741,5.898329e-06,0.0014163135,0.00013991962,0.00016372933
SCH_001,CLS_0024,P001399,正常,0.9777746,4.099751e-05,0.02204941,0.00013370253,1.2335393e-06
SCH_001,CLS_0024,P001260,正常,0.97994447,0.0009187619,0.0035701385,0.015256338,0.00031021656
SCH_001,CLS_0024,P000506,正常,0.7093932,0.033859834,0.18179847,0.020451702,0.05449676
SCH_001,CLS_0024,P001544,正常,0.9954609,0.0004519532,0.0033016624,0.00075679406,2.8567469e-05
SCH_001,CLS_0064,P000429,正常,0.8116947,0.0017845161,0.17300355,0.004183856,0.009333424
SCH_001,CLS_0064,P001281,正常,0.98534644,9.366495e-05,0.012423901,0.00032930658,0.0018066596
SCH_001,CLS_0064,P001480,正常,0.7074366,0.0006061633,0.0234613,0.26843867,5.7276407e-05
SCH_001,CLS_0064,P000372,正常,0.9994554,0.00023237699,0.00015299943,0.00014637312,1.2847789e-05
SCH_001,CLS_0064,P001205,正常,0.987087,0.00012421882,0.0061618173,0.005461335,0.0011655993
SCH_001,CLS_0064,P001499,正常,0.96681654,0.001608947,0.013162573,0.010574519,0.007837452
SCH_001,CLS_0064,P001225,正常,0.99754685,5.423355e-05,0.0022309474,0.00015908494,8.745993e-06
SCH_001,CLS_0034,P000626,正常,0.9977508,7.0519354e-06,0.0002976825,0.0019367005,7.684492e-06
SCH_001,CLS_0034,P001305,正常,0.5994591,0.000361452,0.18964608,0.21046239,7.0919996e-05
SCH_001,CLS_0034,P001085,正常,0.98636186,1.6330654e-05,0.013408854,0.00021136952,1.5836372e-06
SCH_001,CLS_0034,P000638,正常,0.91382724,0.00046337943,0.010534871,0.07272469,0.0024497206
SCH_001,CLS_0034,P000382,正常,0.9760335,0.0049766954,0.017975023,0.0008966359,0.00011804318
SCH_001,CLS_0034,P000087,正常,0.7722365,0.00014522027,0.20535536,0.017979264,0.0042836247
SCH_001,CLS_0034,P001899,正常,0.9792947,3.2458045e-06,0.0030154805,6.964938e-05,0.017616834
SCH_001,CLS_0034,P001242,中度,0.16048358,5.8224196e-05,0.8384029,7.1863695e-05,0.0009833466
SCH_001,CLS_0034,P001379,正常,0.51193494,2.9852583e-05,0.35642272,0.011694778,0.119917765
SCH_001,CLS_0034,P001214,正常,0.99607545,0.00038742964,0.002206979,0.0013091889,2.0876165e-05
SCH_001,CLS_0034,P001056,正常,0.9957411,8.903482e-05,0.0027874615,0.0013628161,1.962616e-05
SCH_001,CLS_0034,P000813,中度,0.23585854,0.003138823,0.75475144,0.005951553,0.00029962914
SCH_001,CLS_0034,P001578,正常,0.72624844,0.0024338155,0.26937035,0.0013527027,0.00059471966
SCH_001,CLS_0034,P001831,正常,0.90174943,0.0008525298,0.09702125,0.00018062242,0.0001962314
SCH_001,CLS_0013,P000165,正常,0.85278213,0.0018540864,0.1432003,0.001587862,0.0005757297
SCH_001,CLS_0013,P000984,正常,0.99328905,0.00064292335,0.0041191694,0.0011429976,0.00080572354
SCH_001,CLS_0013,P001199,正常,0.8670093,0.0029257725,0.09675508,0.032835178,0.00047466496
SCH_001,CLS_0013,P000128,非常严重,0.052118223,0.00033352757,0.43643132,0.00044956242,0.51066744
SCH_001,CLS_0013,P001286,正常,0.9930259,0.00017320493,0.003999418,0.0021393453,0.000662236
SCH_001,CLS_0005,P001540,中度,0.024110794,0.0005411353,0.9690861,0.0062301164,3.186078e-05
SCH_001,CLS_0005,P001253,非常严重,0.2547009,0.004757935,0.01736273,0.16426018,0.5589183
SCH_001,CLS_0005,P000460,非常严重,0.102626584,4.4916173e-06,0.0045173345,0.0014678378,0.8913838
SCH_002,CLS_0043,P001400,正常,0.9494185,0.00013352578,0.030165348,0.02026822,1.4427662e-05
SCH_001,CLS_0002,P001335,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0070,P001105,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0053,P001764,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0059,P000043,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0048,P001595,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0053,P000246,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0021,P001580,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0059,P001426,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0070,P000871,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0048,P000483,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0070,P001117,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0002,P000338,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0059,P000912,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0048,P001280,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0021,P001209,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0021,P000612,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0021,P001252,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0059,P001462,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0053,P000332,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0053,P000104,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0002,P001231,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0021,P000465,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0062,P000690,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0002,P000685,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0059,P000907,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0059,P000851,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0053,P001376,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0053,P001038,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0048,P000576,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0062,P000998,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0059,P000147,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0070,P000830,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0070,P000092,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0048,P001127,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0053,P000102,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0048,P001808,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0048,P000055,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0002,P001589,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0021,P001699,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0062,P000127,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0062,P000683,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0053,P000620,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0059,P000780,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0048,P000340,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0062,P001463,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0021,P000710,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0021,P001282,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0062,P001565,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0048,P000640,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0021,P001775,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0059,P000033,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0002,P001359,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0059,P000217,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0059,P000181,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0062,P001458,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0002,P001102,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0021,P001063,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_001,CLS_0021,P001524,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000369,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001277,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000568,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000310,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001372,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001210,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000951,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001759,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000650,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000138,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001177,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001386,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001019,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000002,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001894,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001029,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000504,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001895,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000068,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000840,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000617,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001491,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001482,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000774,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001793,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000517,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000069,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000167,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000225,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000839,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001221,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001134,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000709,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000456,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P000952,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001424,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0031,P001069,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000098,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001682,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001652,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001315,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000223,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001022,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000587,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001092,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001467,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000693,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000161,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001039,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000858,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000357,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001115,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000035,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000720,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001815,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000140,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001905,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000464,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001037,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000796,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000040,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000347,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000024,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001285,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001553,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001695,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P000036,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0014,P001570,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0010,P001332,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0010,P001211,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0010,P000512,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0010,P000684,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0010,P000149,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0010,P000339,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
SCH_002,CLS_0010,P001532,正常,0.91026646,0.008777755,0.0115735615,0.017959958,0.05142223
