anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_006,CLS_0065,P001519,正常,0.98879695,0.010000332,0.00019844204,0.0010039014,3.8408666e-07
SCH_006,CLS_0065,P001308,正常,0.99210584,0.0071389014,6.0903836e-05,0.0006943576,4.1535476e-08
SCH_006,CLS_0076,P000540,正常,0.9964663,0.0032592313,0.00012337252,0.00015113206,6.8588792e-09
SCH_006,CLS_0076,P001474,正常,0.98063815,0.018166,4.6756566e-05,0.0011491732,3.590173e-08
SCH_006,CLS_0076,P001567,正常,0.99777055,0.0019266114,6.3527965e-05,0.00023928832,3.9794475e-08
SCH_006,CLS_0076,P001897,正常,0.9907857,0.0058826995,0.00011083222,0.0032206848,1.5873081e-07
SCH_006,CLS_0076,P000107,正常,0.97329843,0.024103831,0.00015735188,0.0024399138,4.8347044e-07
SCH_006,CLS_0076,P001318,正常,0.9892675,0.0086288,7.600371e-05,0.0020275475,1.240601e-07
SCH_006,CLS_0076,P000470,正常,0.9884515,0.010993445,5.248294e-05,0.0005027112,3.2431466e-08
SCH_006,CLS_0026,P001608,正常,0.968617,0.028768029,9.976005e-05,0.0025149987,1.323881e-07
SCH_006,CLS_0026,P000468,正常,0.9932376,0.004381166,4.1460327e-05,0.0023396923,1.08524475e-07
SCH_006,CLS_0026,P000661,正常,0.97991633,0.019156294,0.000120171586,0.00080718065,3.0275274e-08
SCH_006,CLS_0026,P000894,正常,0.99696606,0.0027322092,7.1222974e-05,0.00023054004,3.366252e-08
SCH_006,CLS_0057,P001493,正常,0.97734684,0.019336533,0.00026962822,0.003046594,5.160152e-07
SCH_006,CLS_0057,P000751,正常,0.994858,0.0044466034,1.3900234e-05,0.00068144157,3.6550098e-08
SCH_006,CLS_0057,P001454,正常,0.991269,0.0075283605,3.7619768e-05,0.0011650288,2.875134e-08
SCH_006,CLS_0057,P000753,正常,0.9961195,0.002937765,0.00010547207,0.0008370586,1.9848805e-07
SCH_006,CLS_0006,P001156,正常,0.99812657,0.001688227,5.9675326e-06,0.00017930877,3.2515132e-08
SCH_006,CLS_0006,P000564,正常,0.9831262,0.016049193,2.858063e-05,0.0007960026,5.488009e-08
SCH_006,CLS_0041,P000995,正常,0.9896869,0.009616454,3.3767326e-05,0.0006629461,1.9373354e-08
SCH_006,CLS_0041,P000817,正常,0.97127634,0.025870902,0.000467481,0.0023847283,5.5835994e-07
SCH_006,CLS_0041,P000359,正常,0.9849481,0.014271173,9.1628805e-05,0.00068896724,1.5960174e-07
SCH_006,CLS_0041,P001733,正常,0.99155664,0.007866002,7.312144e-05,0.00050416036,2.5952295e-08
SCH_006,CLS_0041,P000137,正常,0.98485744,0.014119511,9.4082636e-05,0.0009289675,3.132211e-08
SCH_006,CLS_0041,P001810,正常,0.9655057,0.031610887,0.000255581,0.002627513,2.3654006e-07
SCH_006,CLS_0041,P001381,正常,0.99607074,0.00359625,8.277711e-05,0.00024852384,1.6655911e-06
SCH_006,CLS_0009,P001719,正常,0.98791647,0.009988441,8.598913e-05,0.0020091136,2.7289834e-08
SCH_006,CLS_0009,P001296,正常,0.9960304,0.003567102,5.1438397e-05,0.00035092462,9.668971e-08
SCH_006,CLS_0009,P001450,正常,0.9940169,0.004310367,0.00017190079,0.0015007745,4.646928e-08
SCH_006,CLS_0009,P000744,正常,0.9883073,0.011165337,8.4991116e-05,0.0004421927,2.0015472e-07
SCH_006,CLS_0009,P001009,正常,0.9945261,0.003401045,0.0017556862,0.0003170502,1.6010274e-07
SCH_006,CLS_0037,P001571,正常,0.9821384,0.015032385,0.0006605493,0.002168495,2.0701535e-07
SCH_006,CLS_0012,P000508,正常,0.9978828,0.0018156675,1.8895958e-05,0.00028258367,5.173314e-09
SCH_006,CLS_0012,P001605,正常,0.98354095,0.015897093,3.2730914e-05,0.0005292703,1.1158589e-08
SCH_006,CLS_0012,P000872,正常,0.99441963,0.0049750907,7.448376e-05,0.0005308884,1.627106e-08
SCH_006,CLS_0012,P000010,正常,0.99500906,0.0047790543,1.787338e-05,0.00019393075,1.542173e-08
SCH_006,CLS_0012,P001149,正常,0.9837061,0.013830703,0.00015549231,0.0023069228,8.392821e-07
SCH_006,CLS_0012,P001357,正常,0.99535733,0.0041796206,3.5621306e-05,0.0004274414,4.390105e-08
SCH_006,CLS_0012,P000823,正常,0.9825571,0.016193788,9.014232e-05,0.0011588574,1.5297207e-08
SCH_006,CLS_0069,P001848,正常,0.9973571,0.00232314,2.3473793e-05,0.00029632918,9.845422e-09
SCH_006,CLS_0069,P001013,正常,0.9997098,0.0002659856,1.3730005e-05,1.0341184e-05,6.8550605e-08
SCH_006,CLS_0069,P000836,正常,0.98913443,0.010240016,0.0001183692,0.0005071354,2.156857e-08
SCH_006,CLS_0069,P001671,正常,0.9850744,0.010619614,0.00069603097,0.0036097975,1.334117e-07
SCH_006,CLS_0058,P000555,正常,0.98811674,0.011182407,0.00014428837,0.0005566161,5.2268522e-08
SCH_006,CLS_0058,P001554,正常,0.9954325,0.0041540223,0.00014284048,0.0002706281,3.852094e-08
SCH_006,CLS_0039,P001594,正常,0.9926012,0.0067593204,5.0925388e-05,0.00058847904,8.0862634e-08
SCH_006,CLS_0039,P000964,正常,0.9973578,0.002492403,1.901908e-05,0.00013075832,1.3326787e-08
SCH_006,CLS_0039,P001558,正常,0.99766064,0.0022391186,9.07552e-06,9.116764e-05,1.2425792e-09
SCH_006,CLS_0039,P001517,正常,0.9972464,0.0024980959,5.2189193e-05,0.00020339302,1.2945509e-08
SCH_006,CLS_0039,P001505,正常,0.98985493,0.009555479,0.00010511216,0.00048435314,3.6090306e-08
SCH_006,CLS_0039,P001167,正常,0.6970615,0.02727284,0.21472129,0.060893204,5.1184128e-05
SCH_006,CLS_0039,P000556,正常,0.9904703,0.008050155,0.00035504653,0.0011240871,4.229473e-07
SCH_006,CLS_0039,P001188,正常,0.9991954,0.00035658118,0.00017640101,0.00027150844,1.5801334e-07
SCH_006,CLS_0039,P001579,正常,0.99530715,0.0040501007,7.4037205e-05,0.00056843465,2.1236788e-07
SCH_001,CLS_0017,P000594,正常,0.9450299,1.8078606e-05,0.05494233,8.731545e-06,1.0279265e-06
SCH_001,CLS_0017,P000089,正常,0.5532062,0.00026501375,0.4388151,0.007705595,8.0050495e-06
SCH_001,CLS_0017,P000060,正常,0.89803463,0.0009324008,0.09173901,0.004064733,0.00522916
SCH_001,CLS_0017,P000961,正常,0.9987669,1.1966738e-05,0.0008963383,1.4781065e-05,0.00030998373
SCH_001,CLS_0017,P000252,正常,0.8561694,0.00036144385,0.14236021,0.0011008051,8.147095e-06
SCH_001,CLS_0017,P000395,正常,0.974327,0.0023282643,0.016090453,0.006933736,0.00032049115
SCH_001,CLS_0017,P000604,正常,0.9574279,0.022041462,0.01907949,0.001262821,0.0001882708
SCH_001,CLS_0017,P001877,正常,0.9480083,0.013675313,0.024395011,0.005564978,0.008356375
SCH_001,CLS_0081,P000844,正常,0.98502606,0.0006286518,0.011377809,0.00047697042,0.0024904478
SCH_001,CLS_0081,P001707,正常,0.99558455,0.00283017,0.00067265425,0.0009089134,3.7540333e-06
SCH_001,CLS_0081,P000865,正常,0.91129184,0.0013300065,0.05645499,0.011894137,0.019028967
SCH_001,CLS_0081,P001665,正常,0.97411335,0.0011932252,0.01977189,0.0045024673,0.0004192325
SCH_001,CLS_0081,P001383,正常,0.59656847,0.001348671,0.07750317,0.28443506,0.040144645
SCH_001,CLS_0081,P001301,正常,0.99677986,0.00066326966,0.0023597432,8.1827646e-05,0.00011529362
SCH_001,CLS_0081,P000320,正常,0.59281564,0.0004744239,0.37582657,0.001502664,0.029380735
SCH_001,CLS_0081,P001226,正常,0.9790741,0.0063225436,0.0143331485,0.00020924372,6.0920174e-05
SCH_001,CLS_0081,P000409,中度,0.3079019,0.00012380067,0.6910071,0.00057367515,0.0003935916
SCH_001,CLS_0036,P000875,正常,0.8856901,0.010775039,0.017994193,0.08418899,0.0013517137
SCH_001,CLS_0036,P000986,正常,0.99903107,0.00027269553,0.00037450535,0.00029270275,2.8946692e-05
SCH_001,CLS_0036,P000244,正常,0.8348136,0.00045298575,0.12258183,0.0003723859,0.04177915
SCH_001,CLS_0036,P001641,正常,0.99600273,0.00075515825,0.0028131993,0.00025194167,0.00017685803
SCH_001,CLS_0036,P001788,正常,0.9793854,0.000715277,0.017820444,0.0020288602,5.0028877e-05
SCH_001,CLS_0036,P000268,正常,0.99093294,0.0006220465,0.0079028215,0.0005044471,3.784259e-05
SCH_001,CLS_0036,P000334,正常,0.89386564,0.00012789704,0.105934344,2.9601606e-05,4.248512e-05
SCH_001,CLS_0036,P001604,正常,0.9997671,2.5893962e-05,0.00017968797,2.679809e-05,5.055746e-07
SCH_001,CLS_0036,P001118,正常,0.9831449,2.0490446e-05,0.00027797185,0.016427077,0.0001295382
SCH_001,CLS_0036,P000500,正常,0.97940195,0.013643514,0.0058702077,0.00035524074,0.0007290102
SCH_001,CLS_0036,P001153,正常,0.99078304,0.0029223666,0.00033048436,0.0059622847,1.7908998e-06
SCH_001,CLS_0036,P000237,正常,0.95071864,0.0008323706,0.007164344,0.00011447181,0.04117022
SCH_001,CLS_0036,P001195,正常,0.9629898,0.0011507131,0.033789076,0.0014260685,0.000644405
SCH_001,CLS_0036,P000406,正常,0.98877686,0.00047611588,0.0039789947,0.006728021,4.010988e-05
SCH_001,CLS_0036,P001639,正常,0.99925727,0.00027719687,0.00039026674,6.275978e-05,1.255411e-05
SCH_001,CLS_0036,P001208,正常,0.9923401,0.0016507492,0.00090895,0.0050615687,3.8736453e-05
SCH_001,CLS_0024,P001673,非常严重,0.03161219,2.0646741e-05,0.010808008,0.00084184326,0.95671725
SCH_001,CLS_0024,P000866,正常,0.9997118,7.699665e-05,0.00014015363,6.3143816e-05,7.810181e-06
SCH_001,CLS_0024,P001782,正常,0.99636996,0.0004015355,0.00028946323,0.00036084335,0.002578123
SCH_001,CLS_0024,P000849,中度,0.15483984,0.000114547365,0.83708644,0.0011529999,0.006806233
SCH_001,CLS_0024,P001194,正常,0.9649365,0.0044978643,0.024441779,0.0056221504,0.00050162437
SCH_001,CLS_0024,P001898,正常,0.5154088,5.838219e-05,0.47958758,0.004902525,4.267285e-05
SCH_001,CLS_0024,P001612,正常,0.99455726,0.0013838748,0.0038292946,0.0001707466,5.893017e-05
SCH_001,CLS_0024,P000367,正常,0.98809355,0.0003995696,0.0028309461,0.0033790183,0.005296874
SCH_001,CLS_0024,P001628,正常,0.99127746,0.00025044626,0.0031977303,0.004626397,0.0006479617
SCH_001,CLS_0024,P001483,正常,0.56376386,0.00020375602,0.42177004,0.00028305117,0.013979211
SCH_001,CLS_0024,P000067,正常,0.99897766,8.376031e-06,0.000859643,8.078356e-05,7.362016e-05
SCH_001,CLS_0024,P001399,正常,0.9863717,5.868979e-05,0.013491233,7.781789e-05,5.591382e-07
SCH_001,CLS_0024,P001260,正常,0.9874937,0.001313829,0.0021820802,0.008869949,0.00014046307
SCH_001,CLS_0024,P000506,正常,0.78473085,0.053152237,0.12197665,0.013052723,0.027087495
SCH_001,CLS_0024,P001544,正常,0.9969022,0.0006422807,0.0020054588,0.0004372645,1.2854774e-05
SCH_001,CLS_0064,P000429,正常,0.87678105,0.002735407,0.11334601,0.0026074327,0.0045300582
SCH_001,CLS_0064,P001281,正常,0.9912777,0.00013371704,0.007580837,0.00019113682,0.00081667124
SCH_001,CLS_0064,P001480,正常,0.8062616,0.0009803503,0.01621785,0.17651087,2.9331142e-05
SCH_001,CLS_0064,P000372,正常,0.99948716,0.00032976925,9.28018e-05,8.445261e-05,5.773066e-06
SCH_001,CLS_0064,P001205,正常,0.9923711,0.00017721861,0.0037573378,0.0031677834,0.0005265414
SCH_001,CLS_0064,P001499,正常,0.97984284,0.0023139666,0.008091065,0.006183169,0.0035690414
SCH_001,CLS_0064,P001225,正常,0.99847275,7.703247e-05,0.0013543939,9.186929e-05,3.933478e-06
SCH_001,CLS_0034,P000626,正常,0.99868745,1.001657e-05,0.00018072306,0.0011184282,3.4561058e-06
SCH_001,CLS_0034,P001305,正常,0.71666515,0.0006132116,0.13751604,0.14516747,3.8096947e-05
SCH_001,CLS_0034,P001085,正常,0.9916767,2.3299155e-05,0.008176703,0.00012260681,7.154081e-07
SCH_001,CLS_0034,P000638,正常,0.9480188,0.0006821699,0.006628799,0.0435284,0.0011419154
SCH_001,CLS_0034,P000382,正常,0.9813638,0.007100834,0.010961944,0.00052013894,5.3329873e-05
SCH_001,CLS_0034,P000087,正常,0.8492696,0.00022663412,0.13697901,0.011407885,0.002116757
SCH_001,CLS_0034,P001899,正常,0.9901025,4.6568466e-06,0.0018491667,4.0627678e-05,0.008003113
SCH_001,CLS_0034,P001242,中度,0.23968276,0.00012339937,0.75947195,6.192319e-05,0.0006598988
SCH_001,CLS_0034,P001379,正常,0.64901423,5.370622e-05,0.27406755,0.008554007,0.068310484
SCH_001,CLS_0034,P001214,正常,0.9973436,0.0005504887,0.0013403047,0.00075629784,9.392198e-06
SCH_001,CLS_0034,P001056,正常,0.99738365,0.00012655489,0.0016934698,0.00078757334,8.833139e-06
SCH_001,CLS_0034,P000813,中度,0.33614317,0.0063480814,0.65242314,0.00489374,0.00019187614
SCH_001,CLS_0034,P001578,正常,0.81223917,0.0038626879,0.18272632,0.0008728488,0.0002988652
SCH_001,CLS_0034,P001831,正常,0.9373715,0.0012575882,0.06117099,0.00010832669,9.165553e-05
SCH_001,CLS_0013,P000165,正常,0.90390384,0.0027887984,0.092062086,0.00097103487,0.0002741998
SCH_001,CLS_0013,P000984,正常,0.9955577,0.00091443537,0.002504109,0.00066095835,0.00036286187
SCH_001,CLS_0013,P001199,正常,0.91359943,0.0043749735,0.061838455,0.019962244,0.00022474167
SCH_001,CLS_0013,P000128,中度,0.09527706,0.0008652336,0.48391312,0.00047416225,0.4194703
SCH_001,CLS_0013,P001286,正常,0.9957848,0.00024647248,0.002432509,0.001237724,0.00029838848
SCH_001,CLS_0005,P001540,中度,0.039123885,0.0012460611,0.9537742,0.005832635,2.3230128e-05
SCH_001,CLS_0005,P001253,正常,0.41220945,0.010927209,0.017043484,0.15337616,0.4064437
SCH_001,CLS_0005,P000460,非常严重,0.20252149,1.2578162e-05,0.0054068733,0.0016711954,0.79038787
SCH_002,CLS_0043,P001400,正常,0.96918565,0.00019342707,0.018677142,0.011937216,6.617745e-06
SCH_001,CLS_0002,P001335,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0070,P001105,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0053,P001764,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0059,P000043,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0048,P001595,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0053,P000246,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0021,P001580,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0059,P001426,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0070,P000871,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0048,P000483,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0070,P001117,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0002,P000338,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0059,P000912,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0048,P001280,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0021,P001209,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0021,P000612,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0021,P001252,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0059,P001462,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0053,P000332,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0053,P000104,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0002,P001231,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0021,P000465,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0062,P000690,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0002,P000685,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0059,P000907,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0059,P000851,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0053,P001376,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0053,P001038,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0048,P000576,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0062,P000998,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0059,P000147,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0070,P000830,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0070,P000092,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0048,P001127,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0053,P000102,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0048,P001808,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0048,P000055,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0002,P001589,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0021,P001699,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0062,P000127,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0062,P000683,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0053,P000620,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0059,P000780,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0048,P000340,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0062,P001463,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0021,P000710,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0021,P001282,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0062,P001565,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0048,P000640,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0021,P001775,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0059,P000033,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0002,P001359,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0059,P000217,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0059,P000181,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0062,P001458,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0002,P001102,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0021,P001063,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_001,CLS_0021,P001524,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000369,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001277,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000568,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000310,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001372,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001210,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000951,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001759,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000650,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000138,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001177,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001386,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001019,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000002,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001894,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001029,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000504,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001895,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000068,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000840,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000617,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001491,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001482,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000774,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001793,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000517,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000069,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000167,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000225,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000839,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001221,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001134,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000709,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000456,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P000952,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001424,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0031,P001069,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000098,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001682,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001652,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001315,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000223,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001022,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000587,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001092,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001467,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000693,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000161,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001039,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000858,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000357,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001115,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000035,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000720,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001815,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000140,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001905,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000464,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001037,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000796,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000040,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000347,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000024,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001285,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001553,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001695,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P000036,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0014,P001570,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0010,P001332,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0010,P001211,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0010,P000512,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0010,P000684,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0010,P000149,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0010,P000339,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0010,P001532,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_002,CLS_0010,P000403,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
