anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_006,CLS_0071,P000148,正常,0.9999844,8.2452095e-07,9.246027e-06,5.953145e-08,5.487115e-06
SCH_006,CLS_0071,P000199,正常,0.999998,3.4769396e-08,6.320593e-07,1.1939261e-09,1.3713591e-06
SCH_006,CLS_0065,P001519,正常,0.9997744,3.0034057e-06,0.00021373782,5.719931e-08,8.91157e-06
SCH_006,CLS_0065,P001308,正常,0.9999969,4.87514e-08,2.9707044e-06,1.1907143e-08,1.2887584e-07
SCH_006,CLS_0076,P000540,正常,0.9999999,4.1164967e-08,1.5893357e-07,7.187405e-11,5.9813927e-09
SCH_006,CLS_0076,P001474,正常,1.0,2.1886667e-08,2.810652e-08,1.985719e-09,5.802789e-08
SCH_006,CLS_0076,P001567,正常,0.9999994,1.6267542e-08,1.0895882e-07,1.2676781e-09,4.841827e-07
SCH_006,CLS_0076,P001897,正常,0.9999964,9.9244176e-08,8.2965323e-07,1.3991596e-06,1.2411375e-06
SCH_006,CLS_0076,P000107,正常,0.999997,7.676317e-08,2.0931408e-07,2.1911715e-07,2.3645275e-06
SCH_006,CLS_0076,P001318,正常,0.9999989,3.4233647e-08,2.4038782e-08,7.4683175e-09,1.1318099e-06
SCH_006,CLS_0076,P000470,正常,0.99999857,3.8934053e-07,9.542588e-07,3.4463243e-09,1.371197e-07
SCH_006,CLS_0026,P001608,正常,0.9999968,1.8035138e-07,1.0614416e-06,1.0931402e-06,7.938125e-07
SCH_006,CLS_0026,P000468,正常,0.99999297,6.498507e-07,6.6962474e-07,4.62109e-06,1.0379376e-06
SCH_006,CLS_0026,P000661,正常,0.99999857,6.040481e-07,5.6308363e-07,5.2229505e-09,2.014161e-07
SCH_006,CLS_0026,P000894,正常,0.9998958,1.3136206e-05,8.740912e-05,2.5927366e-07,3.4899188e-06
SCH_006,CLS_0057,P001493,正常,0.9998286,0.00012437812,1.15237635e-05,1.5462447e-06,3.3873424e-05
SCH_006,CLS_0057,P000751,正常,0.99999607,4.7909316e-07,8.376904e-08,2.3377389e-07,3.1545815e-06
SCH_006,CLS_0057,P001454,正常,1.0,2.2468516e-08,5.711409e-08,1.3138182e-08,1.8388953e-08
SCH_006,CLS_0057,P000753,正常,0.9999964,1.6795383e-07,7.5433667e-07,5.9237415e-09,2.7458925e-06
SCH_006,CLS_0006,P001156,正常,0.9999999,4.2461292e-09,4.944221e-10,3.067063e-10,8.300878e-08
SCH_006,CLS_0006,P000564,正常,0.9999995,3.5356504e-07,4.9916373e-09,6.291243e-11,6.569502e-08
SCH_006,CLS_0041,P000995,正常,1.0,1.70131e-08,4.377719e-08,2.773182e-10,5.820891e-08
SCH_006,CLS_0041,P000817,正常,0.99999225,4.023436e-06,2.7210588e-06,1.1856001e-09,9.0649684e-07
SCH_006,CLS_0041,P000359,正常,0.9999918,1.6199347e-06,3.926006e-06,1.1122944e-09,2.5987451e-06
SCH_006,CLS_0041,P001733,正常,0.99999905,6.796391e-07,1.8902344e-07,1.3701504e-09,3.773366e-08
SCH_006,CLS_0041,P000137,正常,0.999998,1.1192269e-06,7.664712e-07,2.8116207e-09,2.7603886e-07
SCH_006,CLS_0041,P001810,正常,0.99994373,3.1077132e-06,5.0095427e-05,8.104159e-08,3.0215642e-06
SCH_006,CLS_0041,P001381,正常,0.9999838,4.2390193e-06,1.2662961e-06,1.01495296e-07,1.0516798e-05
SCH_006,CLS_0009,P001719,正常,0.9999621,8.4338006e-07,3.650605e-05,1.6223005e-07,4.2030143e-07
SCH_006,CLS_0009,P001296,正常,0.9999956,1.7543555e-06,1.9132838e-06,8.792535e-09,6.8191224e-07
SCH_006,CLS_0009,P001450,正常,0.99995995,5.5996077e-07,3.6780468e-05,1.9186386e-06,6.576485e-07
SCH_006,CLS_0009,P000744,正常,0.9986621,0.001269022,4.0578696e-05,1.5967424e-07,2.8084973e-05
SCH_006,CLS_0009,P001009,正常,0.9979715,1.1701537e-05,0.002013571,7.262051e-07,2.586675e-06
SCH_006,CLS_0037,P001571,正常,0.9999937,5.7269307e-07,4.7970125e-06,8.560485e-08,8.4301905e-07
SCH_006,CLS_0012,P000508,正常,0.9999994,1.4249443e-08,1.2496409e-07,6.001861e-08,3.0542117e-07
SCH_006,CLS_0012,P001605,正常,0.9999987,8.973294e-07,2.0931144e-07,1.500396e-09,7.219392e-08
SCH_006,CLS_0012,P000872,正常,0.99996865,5.298459e-07,3.017742e-05,8.870901e-08,5.9924764e-07
SCH_006,CLS_0012,P000010,正常,0.9999995,8.170592e-08,1.6566386e-08,1.3790016e-10,3.256877e-07
SCH_006,CLS_0012,P001149,正常,0.99997973,8.665809e-06,5.356271e-06,7.507224e-08,6.0264974e-06
SCH_006,CLS_0012,P001357,正常,0.999998,5.688401e-07,3.2478584e-07,2.4102151e-09,1.070861e-06
SCH_006,CLS_0012,P000823,正常,0.9999902,6.42796e-06,3.1535283e-06,1.427148e-08,1.8621074e-07
SCH_006,CLS_0069,P001848,正常,0.9999975,1.5588569e-06,9.828586e-07,6.737357e-09,2.2039135e-08
SCH_006,CLS_0069,P001013,正常,0.9999963,3.9284822e-07,1.3930368e-07,1.4448791e-10,3.274655e-06
SCH_006,CLS_0069,P000836,正常,1.0,6.330517e-09,5.6805947e-09,1.2398368e-10,1.2551446e-08
SCH_006,CLS_0069,P001671,正常,0.99991226,2.564564e-06,8.3935665e-05,3.8221532e-07,8.3530006e-07
SCH_006,CLS_0058,P000555,正常,0.999936,1.3437379e-05,4.8902166e-05,6.161236e-09,1.7229032e-06
SCH_006,CLS_0058,P001554,正常,0.999995,3.6707622e-06,8.0943136e-07,7.2598166e-10,4.5224039e-07
SCH_006,CLS_0039,P001594,正常,0.99999774,1.3943361e-07,1.9784973e-07,8.518098e-10,1.8871312e-06
SCH_006,CLS_0039,P000964,正常,0.9999999,7.587771e-09,1.460524e-08,5.4966476e-10,8.769766e-08
SCH_006,CLS_0039,P001558,正常,1.0,1.566555e-08,5.7015663e-09,1.6384515e-11,4.731067e-09
SCH_006,CLS_0039,P001517,正常,0.9999993,1.102272e-07,4.807167e-07,6.0378497e-10,1.16174014e-07
SCH_006,CLS_0039,P001505,正常,0.9999633,2.5373609e-05,1.083759e-05,6.1193473e-09,4.4936286e-07
SCH_006,CLS_0039,P001167,正常,0.6871898,0.013824338,0.24073729,0.055589423,0.0026591055
SCH_006,CLS_0039,P000556,正常,0.99993896,4.0260944e-05,1.37961615e-05,1.32957885e-08,6.9584084e-06
SCH_006,CLS_0039,P001188,正常,0.99955887,2.7139964e-07,0.00043513448,2.8539765e-07,5.4979555e-06
SCH_006,CLS_0039,P001579,正常,0.99996996,4.6240402e-07,1.1520359e-05,1.4571984e-06,1.6589762e-05
SCH_001,CLS_0017,P000594,中度,0.35516736,7.325236e-05,0.6445551,4.967396e-05,0.0001546896
SCH_001,CLS_0017,P000089,中度,0.40717298,0.0006792548,0.5837002,0.008264059,0.00018353133
SCH_001,CLS_0017,P000060,正常,0.93479633,0.0031930234,0.049599253,0.0021946502,0.010216837
SCH_001,CLS_0017,P000961,正常,0.99688184,5.0163544e-06,0.00023145217,4.882346e-06,0.0028768107
SCH_001,CLS_0017,P000252,正常,0.5374321,0.00028434792,0.4619319,4.6732996e-05,0.00030493102
SCH_001,CLS_0017,P000395,正常,0.921549,0.0025018961,0.016683403,0.03625482,0.023010958
SCH_001,CLS_0017,P000604,正常,0.92102385,0.06862663,0.009967069,0.00010763464,0.00027485468
SCH_001,CLS_0017,P001877,正常,0.8389424,0.1368296,0.0058525573,0.0021338004,0.016241612
SCH_001,CLS_0081,P000844,正常,0.9736048,0.00018957756,0.023114998,2.7052893e-05,0.0030636357
SCH_001,CLS_0081,P001707,正常,0.98489386,0.01453193,0.0003481024,9.0040994e-05,0.00013608382
SCH_001,CLS_0081,P000865,正常,0.98689306,0.00077954156,0.0023623586,0.004138703,0.005826332
SCH_001,CLS_0081,P001665,正常,0.96181566,0.0013941204,0.033107895,0.00034101566,0.0033413402
SCH_001,CLS_0081,P001383,重度,0.45298848,0.0044387328,0.007373567,0.45396113,0.081238136
SCH_001,CLS_0081,P001301,正常,0.9804472,0.0046946723,0.0069880243,5.194071e-05,0.0078182
SCH_001,CLS_0081,P000320,正常,0.7082739,0.003952982,0.2694572,0.0025888204,0.015727108
SCH_001,CLS_0081,P001226,正常,0.75419486,0.23840427,0.0066444823,0.0006989078,5.7330493e-05
SCH_001,CLS_0081,P000409,中度,0.15332976,0.00070213474,0.8449496,0.0003814276,0.00063705514
SCH_001,CLS_0036,P000875,正常,0.8105717,0.0017529607,0.101777315,0.041534685,0.04436334
SCH_001,CLS_0036,P000986,正常,0.93711394,0.0033226851,0.014363229,0.0024483337,0.042751927
SCH_001,CLS_0036,P000244,正常,0.7399851,0.01343948,0.22601576,0.00632771,0.014232048
SCH_001,CLS_0036,P001641,正常,0.9621385,0.006963525,0.019119523,0.0020093778,0.00976913
SCH_001,CLS_0036,P001788,正常,0.7507127,0.043806966,0.16455877,0.037761293,0.0031603063
SCH_001,CLS_0036,P000268,正常,0.9812511,0.0061057033,0.012058601,0.00017912949,0.00040539305
SCH_001,CLS_0036,P000334,中度,0.4415488,0.0014859056,0.5553576,2.2123231e-05,0.0015855622
SCH_001,CLS_0036,P001604,正常,0.995846,1.0772185e-05,0.0037702713,1.20446975e-05,0.00036095054
SCH_001,CLS_0036,P001118,正常,0.9540939,5.0473504e-05,0.009168594,0.032980613,0.0037064312
SCH_001,CLS_0036,P000500,正常,0.961641,0.03559039,0.0008512686,0.0013366267,0.00058064266
SCH_001,CLS_0036,P001153,正常,0.9814649,0.01665384,0.000500062,0.0012802246,0.000101010635
SCH_001,CLS_0036,P000237,正常,0.79003567,0.0012762778,0.0017623891,5.8651473e-05,0.20686693
SCH_001,CLS_0036,P001195,正常,0.51889664,0.05232349,0.42129305,0.004854236,0.0026325532
SCH_001,CLS_0036,P000406,正常,0.9897612,0.0003877866,0.001348603,0.006781532,0.001720856
SCH_001,CLS_0036,P001639,正常,0.99706024,0.0005181505,0.0006532911,0.00017735726,0.0015910761
SCH_001,CLS_0036,P001208,正常,0.99460936,0.0023527138,0.0005251777,0.0021753276,0.00033744067
SCH_001,CLS_0024,P001673,正常,0.52340597,3.2499196e-05,0.008103485,0.014053579,0.4544044
SCH_001,CLS_0024,P000866,正常,0.9976247,5.2474647e-05,0.0010161661,0.0009109527,0.00039562356
SCH_001,CLS_0024,P001782,正常,0.7336695,0.025064124,0.0017778912,0.009737002,0.22975147
SCH_001,CLS_0024,P000849,正常,0.8321515,0.00033531798,0.12583306,0.0057866382,0.035893522
SCH_001,CLS_0024,P001194,正常,0.82245415,0.007015367,0.15554,0.010792732,0.004197789
SCH_001,CLS_0024,P001898,正常,0.923625,4.511083e-05,0.07291753,0.002238735,0.0011735823
SCH_001,CLS_0024,P001612,正常,0.83700925,0.08659828,0.07369613,0.00034867102,0.0023477536
SCH_001,CLS_0024,P000367,正常,0.8805574,0.00028931568,0.0025051693,0.020803424,0.09584478
SCH_001,CLS_0024,P001628,正常,0.9786315,0.0008626251,0.0005600445,0.0035883188,0.01635752
SCH_001,CLS_0024,P001483,正常,0.81795573,0.0041317353,0.09194857,0.0048338934,0.08113009
SCH_001,CLS_0024,P000067,正常,0.98752207,0.00017162171,0.009476369,0.00033734925,0.0024925165
SCH_001,CLS_0024,P001399,正常,0.9752157,0.00019075192,0.02450769,3.1820106e-05,5.410207e-05
SCH_001,CLS_0024,P001260,正常,0.9541354,0.002062049,0.00036101165,0.03646175,0.0069797444
SCH_001,CLS_0024,P000506,正常,0.44096357,0.2698208,0.20691302,0.0623592,0.01994335
SCH_001,CLS_0024,P001544,正常,0.996842,0.0012802712,0.0016496466,0.00019138478,3.6637786e-05
SCH_001,CLS_0064,P000429,正常,0.9571666,0.012110352,0.007982689,0.015069334,0.007671081
SCH_001,CLS_0064,P001281,正常,0.9346974,0.021499103,0.029184867,0.0008747783,0.013743794
SCH_001,CLS_0064,P001480,正常,0.9005999,0.0013356637,0.084338814,0.010803365,0.0029222446
SCH_001,CLS_0064,P000372,正常,0.9997892,1.26790865e-05,3.01098e-05,7.0077817e-06,0.000160965
SCH_001,CLS_0064,P001205,正常,0.9079612,0.001361754,0.019718988,0.023814471,0.04714357
SCH_001,CLS_0064,P001499,正常,0.9416841,0.0150305135,0.004003134,0.01923635,0.020045903
SCH_001,CLS_0064,P001225,正常,0.95942396,0.0022563036,0.036919285,0.00064566673,0.00075490517
SCH_001,CLS_0034,P000626,正常,0.9441321,5.3026753e-05,0.0011760597,0.0533827,0.0012561688
SCH_001,CLS_0034,P001305,中度,0.11355608,0.00080615823,0.8644392,0.020910608,0.00028789009
SCH_001,CLS_0034,P001085,正常,0.9198354,0.00020194301,0.079274125,0.0006026361,8.582823e-05
SCH_001,CLS_0034,P000638,正常,0.9746839,7.240693e-05,0.00028865816,0.017353725,0.0076013166
SCH_001,CLS_0034,P000382,正常,0.5933413,0.3877286,0.017793203,0.0006567166,0.00048010045
SCH_001,CLS_0034,P000087,正常,0.5350426,0.005887899,0.36875626,0.07193596,0.018377397
SCH_001,CLS_0034,P001899,正常,0.9138424,6.720448e-05,0.008911503,0.0006088962,0.07657001
SCH_001,CLS_0034,P001242,正常,0.51550204,0.0010889915,0.4826974,2.9985002e-05,0.0006816327
SCH_001,CLS_0034,P001379,正常,0.82755035,4.6648493e-05,0.14675274,0.012327759,0.01332249
SCH_001,CLS_0034,P001214,正常,0.9966755,0.00082079176,0.00053335674,0.00095291133,0.001017541
SCH_001,CLS_0034,P001056,正常,0.98689485,0.00012701888,0.0047481125,0.00627138,0.001958602
SCH_001,CLS_0034,P000813,中度,0.419285,0.02610621,0.55188596,0.0014733134,0.0012494582
SCH_001,CLS_0034,P001578,中度,0.21640044,0.0151635595,0.76430273,0.0019760411,0.0021571587
SCH_001,CLS_0034,P001831,正常,0.9447435,0.0035676337,0.04870622,3.935168e-05,0.0029433765
SCH_001,CLS_0013,P000165,正常,0.99671483,0.00015433665,0.0026720483,6.7535284e-06,0.00045202198
SCH_001,CLS_0013,P000984,正常,0.7816256,0.10465033,0.01676633,0.0014102568,0.095547415
SCH_001,CLS_0013,P001199,正常,0.91910946,0.00019583726,0.079029866,0.00051718595,0.0011477035
SCH_001,CLS_0013,P000128,非常严重,0.2462301,0.0066929585,0.046687346,0.0053334134,0.6950562
SCH_001,CLS_0013,P001286,正常,0.9452187,0.0018768565,0.0030051707,0.001523813,0.04837536
SCH_001,CLS_0005,P001540,中度,0.13457513,0.0061890343,0.84587294,0.012874463,0.0004885514
SCH_001,CLS_0005,P001253,正常,0.4522753,0.026514335,0.053038076,0.28745762,0.1807147
SCH_001,CLS_0005,P000460,非常严重,0.066157855,0.0004287605,0.007066747,0.010704829,0.9156418
SCH_002,CLS_0043,P001400,正常,0.9504146,0.0010884628,0.032879874,0.014771187,0.00084598473
SCH_001,CLS_0002,P001335,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0070,P001105,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0053,P001764,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0059,P000043,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0048,P001595,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0053,P000246,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0021,P001580,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0059,P001426,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0070,P000871,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0048,P000483,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0070,P001117,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0002,P000338,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0059,P000912,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0048,P001280,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0021,P001209,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0021,P000612,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0021,P001252,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0059,P001462,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0053,P000332,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0053,P000104,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0002,P001231,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0021,P000465,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0062,P000690,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0002,P000685,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0059,P000907,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0059,P000851,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0053,P001376,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0053,P001038,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0048,P000576,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0062,P000998,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0059,P000147,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0070,P000830,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0070,P000092,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0048,P001127,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0053,P000102,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0048,P001808,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0048,P000055,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0002,P001589,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0021,P001699,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0062,P000127,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0062,P000683,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0053,P000620,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0059,P000780,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0048,P000340,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0062,P001463,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0021,P000710,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0021,P001282,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0062,P001565,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0048,P000640,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0021,P001775,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0059,P000033,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0002,P001359,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0059,P000217,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0059,P000181,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0062,P001458,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0002,P001102,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0021,P001063,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_001,CLS_0021,P001524,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000369,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001277,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000568,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000310,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001372,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001210,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000951,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001759,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000650,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000138,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001177,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001386,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001019,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000002,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001894,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001029,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000504,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001895,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000068,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000840,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000617,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001491,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001482,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000774,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001793,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000517,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000069,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000167,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000225,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000839,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001221,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001134,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000709,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000456,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P000952,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001424,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0031,P001069,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000098,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001682,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001652,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001315,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000223,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001022,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000587,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001092,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001467,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000693,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000161,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001039,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000858,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000357,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001115,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000035,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000720,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001815,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000140,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001905,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000464,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001037,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000796,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000040,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000347,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000024,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001285,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001553,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001695,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P000036,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0014,P001570,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0010,P001332,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0010,P001211,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_002,CLS_0010,P000512,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
