subject_id,true_label,pred_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4
SCH_008/CLS_0029/P001000,正常,正常,-1.8288269,1.00030275e-05,9.683746,0.9999504,-0.48077905,3.8510694e-05,-5.945982,1.6295725e-07,-4.2368546,9.001986e-07
SCH_008/CLS_0003/P001072,正常,重度,0.52718496,0.0935017,1.2521578,0.19305064,-3.8671422,0.0011544832,2.5575187,0.71216774,-6.0866,0.00012545542
SCH_008/CLS_0080/P001873,正常,正常,-2.9606054,0.0034787965,2.3038208,0.67257434,-5.298601,0.00033577665,1.0306355,0.18827945,0.700437,0.1353317
SCH_008/CLS_0004/P000174,正常,正常,-0.70921403,0.05026725,1.6987875,0.55855614,-2.0589485,0.0130347535,-1.6877728,0.018893065,1.2574475,0.3592488
SCH_008/CLS_0080/P001259,正常,正常,-2.8364527,0.0012493973,3.8064406,0.95867735,-4.6478815,0.00020417715,0.45865119,0.033709016,-1.2410145,0.0061601414
SCH_008/CLS_0004/P000799,中度,非常严重,3.6074684,0.39377734,-0.18243079,0.008898534,-8.463418,2.253882e-06,-2.4268594,0.0009431385,4.0225587,0.59637874
SCH_008/CLS_0080/P001686,正常,正常,-4.5330267,1.7641812e-06,8.71474,0.99994266,-3.4329453,5.3003255e-06,-2.6143496,1.2017501e-05,-1.4569836,3.823418e-05
SCH_008/CLS_0080/P000841,正常,重度,-1.3547627,0.0055213226,0.5909187,0.038640417,-3.741985,0.00050732406,3.7983475,0.9550154,-4.2172265,0.00031542132
SCH_008/CLS_0003/P000870,正常,正常,-1.5137995,0.009349608,2.8869696,0.76211977,-2.2138114,0.0046428237,1.6616828,0.22381437,-6.3606358,7.3424206e-05
SCH_008/CLS_0066/P000028,正常,正常,0.76459986,0.025240282,4.396433,0.95362854,0.4920252,0.019218368,-1.8891851,0.00177652,-4.457436,0.000136205
SCH_008/CLS_0029/P001243,正常,正常,-1.0495819,0.00010726344,8.0904875,0.99984634,-3.1735895,1.2823503e-05,-3.2363331,1.2043637e-05,-2.6572857,2.1489914e-05
SCH_008/CLS_0029/P001801,重度,正常,0.03608474,0.05294502,2.3461857,0.5334445,-5.6776505,0.00017473564,-2.9284594,0.0027311156,2.0847049,0.4107046
SCH_008/CLS_0003/P001537,非常严重,中度,2.4232187,0.65253323,0.5672326,0.101990126,-4.3633356,0.00073661323,-3.4058974,0.0019188887,1.4346821,0.24282123
SCH_008/CLS_0066/P001769,正常,正常,-0.7374581,0.0018874359,5.51932,0.9843657,-0.9357887,0.001547884,-5.532431,1.5611404e-05,1.1273988,0.012183425
SCH_008/CLS_0004/P000542,正常,正常,0.21448255,0.010031984,4.802359,0.9859984,-2.8865016,0.00045148813,-1.2378567,0.0023477061,-1.9338465,0.0011705213
SCH_008/CLS_0004/P001889,正常,正常,-3.3794363,2.4932176e-06,9.522456,0.99995613,-1.2659067,2.0637384e-05,-4.9679484,5.091883e-07,-1.2855785,2.0235364e-05
SCH_008/CLS_0003/P001762,中度,正常,2.5285523,0.4251251,2.72162,0.5156619,-7.92275,1.2290621e-05,-2.9130898,0.0018417964,0.5254957,0.05735884
SCH_008/CLS_0066/P001169,正常,正常,0.48195687,0.027112111,4.0395193,0.95102745,-3.2628527,0.0006409338,-2.2790844,0.0017141879,0.15267101,0.019505465
SCH_008/CLS_0003/P000218,正常,正常,-4.2541857,2.9238593e-06,8.488331,0.99991035,-3.7682881,4.7531257e-06,-6.2056775,4.1536944e-07,-0.9256588,8.15675e-05
SCH_008/CLS_0029/P000352,正常,正常,-6.775076,2.997421e-07,8.244694,0.9994265,-3.889039,5.3720205e-06,-3.2584133,1.00928755e-05,0.75353867,0.000557678
SCH_008/CLS_0029/P001727,正常,正常,-1.4315796,9.9734025e-05,7.7811007,0.9996772,-5.952969,1.0844988e-06,-1.3876855,0.00010420933,-1.2642198,0.00011790358
SCH_008/CLS_0003/P001811,正常,正常,-1.9232873,0.0003105266,6.1528726,0.9989191,-3.2933645,7.890081e-05,-4.5761642,2.1876058e-05,-1.15502,0.0006695034
SCH_008/CLS_0003/P001339,正常,中度,7.738773,0.9958209,2.2623224,0.004166669,-6.9228683,4.2727885e-07,-4.7951612,3.5872613e-06,-3.94017,8.4349185e-06
SCH_008/CLS_0029/P000852,正常,正常,-5.3693852,3.305429e-07,9.553128,0.9999845,-3.1863582,2.932949e-06,-2.6095514,5.22166e-06,-2.3225682,6.9573516e-06
SCH_008/CLS_0066/P000130,正常,正常,-2.6651206,0.0005242488,4.868121,0.97990227,-1.4071583,0.0018444356,0.8543042,0.017701263,-5.6011214,2.7825867e-05
SCH_008/CLS_0066/P001581,重度,正常,-0.6087011,0.00014205714,8.250269,0.9996885,-2.4862773,2.1729102e-05,-4.9659624,1.8202387e-06,-0.5817107,0.00014594346
SCH_008/CLS_0004/P001057,正常,正常,1.1633835,0.018982911,5.0907817,0.96385163,-4.955889,4.176346e-05,-4.48081,6.716151e-05,1.0563773,0.017056528
SCH_008/CLS_0029/P000077,正常,非常严重,-4.647841,0.00011993864,2.3021543,0.12511343,-5.755843,3.960592e-05,-0.90833396,0.0050466903,4.2410593,0.86968035
SCH_008/CLS_0004/P001010,中度,非常严重,1.2228504,0.27018246,0.0087040365,0.08023429,-3.768986,0.0018353973,-2.2661154,0.008249327,2.0844371,0.6394984
SCH_008/CLS_0066/P001638,轻度,非常严重,-0.052645653,0.022908166,2.1034672,0.19786923,-3.932632,0.00047307916,-4.1654897,0.00037480466,3.473069,0.77837473
SCH_008/CLS_0029/P001430,正常,正常,-3.5423458,0.0001222917,5.460681,0.9939441,-2.3810506,0.0003906081,0.23604298,0.005349713,-3.0849276,0.00019321966
SCH_008/CLS_0029/P000353,正常,正常,-4.63028,1.1098325e-05,6.7774553,0.99902,-3.2543974,4.393351e-05,-0.3005246,0.0008426486,-2.6269846,8.227688e-05
SCH_008/CLS_0004/P001804,正常,正常,-3.195381,0.0020251954,2.7754416,0.7935277,-1.8388126,0.007863521,1.2951405,0.18058243,-1.1283882,0.01600112
SCH_008/CLS_0003/P001346,中度,正常,-1.3069085,0.00014564004,7.5272546,0.99979025,-4.4836507,6.0762973e-06,-5.3404465,2.579512e-06,-2.273035,5.542394e-05
SCH_008/CLS_0080/P001340,正常,正常,-1.1512526,0.00042494637,6.610925,0.9986313,-5.427806,5.9027025e-06,-2.0160527,0.00017896014,-0.57148933,0.000758791
SCH_008/CLS_0003/P001469,正常,正常,-6.782283,1.4094816e-05,4.264683,0.88449544,-4.9321475,8.9652574e-05,2.2221878,0.11472321,-2.9096088,0.0006775484
SCH_008/CLS_0029/P000299,正常,正常,-4.4492474,1.3806214e-06,9.043692,0.9999621,-3.6630852,3.0304043e-06,-1.3156692,3.169351e-05,-4.1701417,1.825109e-06
SCH_008/CLS_0066/P001159,正常,正常,0.44250315,0.014472401,4.632551,0.95555437,-4.074885,0.00015800257,-3.880094,0.00019198193,1.1588225,0.029623352
SCH_008/CLS_0066/P000143,正常,正常,0.47300535,0.0059025623,5.5977893,0.992444,-1.2949843,0.0010074244,-3.2730916,0.0001393578,-1.9822031,0.00050670735
SCH_008/CLS_0004/P001181,正常,重度,-0.4353798,0.008734246,1.0241404,0.037591275,-4.1352053,0.00021597907,4.257395,0.9533922,-5.3148212,6.639127e-05
SCH_008/CLS_0080/P001246,正常,非常严重,-3.0726223,0.0015793433,-1.495434,0.0076461146,-5.3417044,0.00016331524,1.8173321,0.20996977,3.1304846,0.7806415
SCH_008/CLS_0080/P001084,正常,正常,0.109831415,0.0018580761,6.3956785,0.9976363,-5.150304,9.651967e-06,-2.3224945,0.00016319913,-1.6100556,0.00033275606
SCH_008/CLS_0004/P001373,正常,正常,0.094967015,0.0014051457,6.660228,0.9976495,-2.4243522,0.00011313455,-4.3309965,1.6809312e-05,-0.44920498,0.00081543735
SCH_008/CLS_0004/P000730,正常,正常,-2.731238,3.359658e-05,7.5696445,0.9997961,-2.4578066,4.4161618e-05,-2.597284,3.8412323e-05,-1.7721815,8.7661356e-05
SCH_008/CLS_0029/P000038,正常,正常,-4.561983,3.623251e-05,5.284097,0.684222,-5.5321074,1.3733439e-05,-4.070912,5.9206337e-05,4.5105085,0.31566888
SCH_008/CLS_0004/P000811,正常,非常严重,0.0726488,0.0136994915,0.00033430755,0.012743788,-3.627718,0.00033857545,-3.7201273,0.00030868995,4.3355813,0.97290945
SCH_008/CLS_0080/P000230,正常,正常,-2.9762738,0.00072922785,3.7549703,0.6112311,-5.3884077,6.535619e-05,3.2995524,0.3876323,-3.733346,0.0003420353
SCH_008/CLS_0003/P000114,正常,正常,-1.3243271,3.667307e-05,8.8891,0.9999597,-4.056698,2.386129e-06,-6.096185,3.1042453e-07,-5.0679893,8.6795177e-07
SCH_008/CLS_0080/P000554,正常,重度,-4.9981422,1.504623e-05,1.6833819,0.011999879,-1.7182386,0.0003998266,6.093746,0.9875831,-6.9467688,2.1436306e-06
SCH_008/CLS_0004/P000723,正常,非常严重,-2.0415187,0.0012185101,3.0848286,0.20519817,-4.6164894,9.279692e-05,-3.8846219,0.00019292108,4.437051,0.7932976
SCH_008/CLS_0003/P000725,正常,正常,-7.333832,3.555862e-07,7.5149603,0.99929416,-2.090599,6.7305715e-05,-5.7733607,1.6929692e-06,0.15603755,0.0006364345
SCH_008/CLS_0003/P000155,正常,正常,-6.551369,5.2948028e-08,10.202572,0.9999856,-3.8629355,7.787916e-07,-7.7686095,1.567504e-08,-1.0021714,1.3609291e-05
SCH_008/CLS_0004/P000779,正常,正常,0.18195516,0.011212107,4.653111,0.9805854,-1.3629601,0.002391877,-3.0005739,0.0004650851,-0.5587955,0.005345437
SCH_008/CLS_0003/P000748,非常严重,非常严重,1.1218505,0.014903561,0.24325812,0.00619045,-7.8714566,1.8515967e-06,-5.226432,2.607752e-05,5.3066573,0.978878
SCH_008/CLS_0004/P000574,正常,中度,2.6202803,0.60458565,1.9953117,0.32362154,-2.10485,0.005362409,-3.9605324,0.0008383923,0.39918932,0.06559191
SCH_008/CLS_0004/P000613,正常,正常,-1.6346924,0.0005249957,5.891868,0.97476417,-4.0295,4.787451e-05,-4.9367666,1.9323397e-05,2.214194,0.024643706
SCH_008/CLS_0003/P000583,正常,正常,-3.2869146,6.3169304e-05,6.382317,0.9995395,-3.569396,4.762398e-05,-3.408131,5.595802e-05,-1.750294,0.0002936647
SCH_008/CLS_0004/P001432,正常,正常,-0.37591255,0.0012581395,6.299363,0.99715865,-2.9003847,0.0001007777,-3.7713528,4.218013e-05,-0.24074854,0.0014402235
SCH_008/CLS_0004/P000988,正常,正常,-2.1347692,0.00033056873,5.8775783,0.997654,-0.95207465,0.0010786969,-1.2722557,0.00078315305,-2.9013813,0.00015357707
SCH_008/CLS_0066/P001858,中度,非常严重,-2.475349,5.4413707e-05,-1.1852319,0.00019769656,-7.302341,4.358854e-07,-1.7308106,0.000114566385,7.3431783,0.99963284
SCH_008/CLS_0080/P001646,正常,正常,-0.3614908,0.00042713087,7.395421,0.99849284,-7.683188,2.823502e-07,-2.972947,3.1363164e-05,0.5365116,0.0010484756
SCH_008/CLS_0080/P001766,中度,正常,1.922709,0.07013667,4.501545,0.9245265,-5.435174,4.4715405e-05,-1.6416659,0.0019858973,-1.1319393,0.0033061928
SCH_008/CLS_0066/P001856,轻度,正常,0.7898843,0.006155276,5.8722377,0.9919407,-3.858359,5.895781e-05,-3.4201727,9.137836e-05,-0.46571034,0.0017536783
SCH_008/CLS_0003/P000752,正常,正常,-5.7218475,2.3123876e-07,9.557954,0.9999863,-3.334559,2.5167883e-06,-6.8380265,7.573734e-08,-1.869196,1.089547e-05
SCH_008/CLS_0080/P000518,正常,正常,-3.6613934,6.018207e-06,8.359226,0.9998982,-1.0878658,7.891069e-05,-3.4289005,7.593418e-06,-3.2313972,9.251492e-06
SCH_008/CLS_0004/P000676,正常,正常,2.4105105,0.23670731,3.2470024,0.5463808,-6.2137904,4.2532945e-05,-3.6451774,0.0005549578,2.320419,0.2163144
SCH_008/CLS_0003/P000433,中度,中度,3.6107905,0.9451909,0.15725815,0.029899886,-2.219376,0.0027765804,-0.14567631,0.022085473,-6.2940755,4.7194433e-05
SCH_008/CLS_0029/P000194,正常,正常,-4.5840964,7.824554e-07,9.4766865,0.99995446,-4.1971893,1.1521032e-06,-3.841513,1.6442195e-06,-0.6059693,4.1796357e-05
SCH_008/CLS_0003/P001146,正常,正常,-0.53335243,0.0018016864,5.783485,0.99780756,-2.7503333,0.00019627121,-3.0115755,0.00015114741,-4.262732,4.325439e-05
SCH_008/CLS_0003/P001713,正常,正常,-5.3877454,2.0699907e-05,5.3800755,0.9825922,-3.063234,0.00021158771,-3.1352205,0.00019689163,1.3218353,0.016978608
SCH_008/CLS_0080/P001529,正常,正常,-6.8264546,4.8461186e-07,7.710726,0.9972662,-3.3022468,1.6441361e-05,-4.886117,3.3734304e-06,1.8040042,0.0027136542
SCH_008/CLS_0080/P000942,正常,正常,-1.5017322,0.0005562986,5.9894285,0.99696016,-5.8560343,7.14922e-06,-1.7643893,0.00042779688,-0.1981293,0.0020485928
SCH_008/CLS_0080/P001837,正常,正常,-6.2053447,4.1454343e-05,3.6867828,0.8197221,-3.8041413,0.0004575091,0.22197413,0.02564008,2.0156715,0.1541389
SCH_008/CLS_0029/P001443,正常,正常,-0.013814867,0.006469058,5.0001407,0.9735859,-4.792648,5.437763e-05,-3.2078881,0.00026526055,1.0959694,0.019625207
SCH_008/CLS_0080/P001090,正常,轻度,0.74540573,0.011751068,3.122511,0.12660214,5.0401855,0.8615421,-3.9956753,0.000102577455,-7.883021,2.1028065e-06
SCH_008/CLS_0003/P000525,正常,正常,0.40985802,0.0043693692,5.8280807,0.9851965,1.2793714,0.010424218,-7.8693895,1.1086317e-06,-5.7950935,8.823527e-06
SCH_008/CLS_0066/P000295,正常,正常,-0.94583845,0.0002966931,7.176071,0.9990982,-0.9745564,0.00028829413,-4.5904365,7.753158e-06,-0.90487134,0.0003091004
SCH_008/CLS_0003/P000133,中度,重度,0.8281043,0.009178399,-0.35176948,0.0028206825,-8.689522,6.750168e-07,5.506903,0.98796916,-4.859058,3.11074e-05
SCH_008/CLS_0066/P001179,正常,正常,-3.4316463,1.9992774e-05,7.38776,0.99926716,-0.74785477,0.00029270406,-4.2316074,8.983682e-06,-0.40796605,0.00041118826
SCH_008/CLS_0003/P001531,正常,中度,2.4508045,0.6329624,1.8312492,0.34065008,-5.505169,0.0002218924,-1.2946658,0.014953431,-1.5825984,0.011212264
SCH_008/CLS_0004/P001715,正常,正常,2.236914,0.12328088,4.1830845,0.86319095,-5.5136414,5.3072843e-05,-2.1002996,0.0016116389,-0.10408476,0.011863501
SCH_008/CLS_0004/P000041,正常,正常,-1.2255594,0.0010202872,5.634323,0.9725938,-2.3876562,0.00031917592,-4.4163733,4.1972955e-05,2.0134053,0.026024768
SCH_008/CLS_0066/P001265,正常,正常,-1.0311399,0.016894372,2.4690306,0.5595602,-6.216928,9.453286e-05,2.1565275,0.40938172,-1.2141354,0.014069158
SCH_008/CLS_0003/P000791,重度,正常,-2.958685,0.0005028964,4.6265345,0.9901419,-4.2811503,0.00013401065,-0.10675671,0.008710744,-2.9439156,0.00051037903
SCH_008/CLS_0003/P000112,非常严重,中度,2.7193992,0.62569654,2.1486006,0.35356483,-3.982831,0.00076846144,-3.901903,0.0008332375,-0.76784563,0.019136943
SCH_008/CLS_0003/P001374,正常,正常,-3.884333,3.1332638e-05,6.48565,0.9991328,-3.929021,2.9963263e-05,-2.5479648,0.00011922684,-0.7971232,0.0006866811
SCH_008/CLS_0066/P000053,正常,正常,-2.3362463,0.0009267927,4.3602304,0.7502838,-1.9515474,0.0013616177,-4.262163,0.0001350727,3.2503517,0.24729271
SCH_008/CLS_0080/P001818,正常,非常严重,2.5585573,0.035494752,-2.5326157,0.00021832105,-7.681456,1.2676018e-06,-4.1089134,4.513549e-05,5.860513,0.9642405
SCH_008/CLS_0003/P000410,正常,正常,1.9231633,0.0169048,5.9861383,0.98296404,-5.456759,1.0542661e-05,-3.4001937,8.243386e-05,-4.1675973,3.8267146e-05
SCH_008/CLS_0066/P000322,正常,正常,-0.5225596,0.0027318483,5.3732796,0.99308634,-0.3454482,0.003261183,-1.8623377,0.00071548147,-3.111437,0.00020517361
SCH_008/CLS_0029/P000797,正常,重度,-5.772445,0.00013353984,1.4626745,0.18526067,-3.0461316,0.002040016,2.9223833,0.7974927,-1.046177,0.01507311
SCH_008/CLS_0004/P000185,正常,非常严重,-0.49392352,0.0129878875,3.0971382,0.47110394,-4.6227574,0.00020912627,-3.6814556,0.00053605705,3.1865427,0.515163
SCH_008/CLS_0004/P001781,正常,中度,2.8165307,0.63768363,2.1923237,0.34159824,-2.9100103,0.0020777825,-2.151096,0.0044380524,-0.9879068,0.014202311
SCH_008/CLS_0080/P001111,重度,非常严重,-1.6981297,0.0014606196,-2.0877185,0.0009893293,-9.07956,9.095411e-07,1.4791769,0.03502869,4.792565,0.9625204
SCH_008/CLS_0066/P001416,正常,正常,-0.8433127,0.0029031583,4.9824986,0.983985,0.5378866,0.011553618,-2.8857007,0.00037659358,-1.7422738,0.0011815631
SCH_008/CLS_0066/P001849,正常,正常,0.95862496,0.036172938,4.2327867,0.95572776,-2.2486472,0.001463805,-2.6766784,0.0009540953,-0.89249253,0.0056813774
SCH_008/CLS_0003/P001866,重度,中度,7.2675233,0.9988919,0.31824064,0.00095826003,-5.836669,2.0344166e-06,-5.6605787,2.4261346e-06,-1.5664003,0.000145544
SCH_008/CLS_0004/P001747,正常,正常,-0.48230797,0.0010540525,6.370906,0.9981026,-2.9793215,8.678068e-05,-3.8822722,3.517845e-05,-0.8615584,0.0007213663
SCH_008/CLS_0004/P001421,正常,正常,-0.79195595,0.00928832,3.7827587,0.90097034,-1.8753957,0.0031434405,-2.4353044,0.0017957252,1.4196082,0.084802225
SCH_008/CLS_0004/P000514,正常,正常,0.13544416,0.0012686758,6.802888,0.9976649,-0.13028297,0.0009726283,-4.673046,1.0352611e-05,-2.5858378,8.346667e-05
SCH_008/CLS_0029/P001273,中度,正常,-2.867945,0.00095675484,4.0263734,0.94398516,-2.8273206,0.000996423,-3.1854298,0.0006964961,1.1534214,0.05336518
SCH_008/CLS_0029/P000030,正常,正常,-3.8946815,1.1687029e-05,7.4468164,0.9845865,-6.7791758,6.5310644e-07,-4.2443757,8.23822e-06,3.2884943,0.015392792
SCH_008/CLS_0080/P001704,正常,正常,-2.3773918,0.00020617034,6.108093,0.99867815,-3.0624917,0.00010391811,-0.9293085,0.0008772453,-2.8055809,0.00013435888
SCH_008/CLS_0003/P001369,正常,正常,-5.050832,6.522133e-07,9.192047,0.99998474,-2.9699893,5.225019e-06,-6.650451,1.3172966e-07,-2.387803,9.352513e-06
SCH_008/CLS_0003/P001783,正常,正常,-3.6383367,5.575738e-05,6.154004,0.9978428,-0.03540218,0.0020466193,-4.1552677,3.3250813e-05,-4.591222,2.1501552e-05
SCH_008/CLS_0066/P000602,正常,正常,2.2150903,0.16577488,3.8222203,0.82696366,-2.792401,0.0011086462,-2.1826265,0.0020399273,-1.4814231,0.004112855
SCH_008/CLS_0004/P000245,正常,正常,1.5379022,0.030113678,5.0058446,0.96576613,-3.0125237,0.000318082,-3.517962,0.00019188006,-0.58331746,0.003610188
SCH_008/CLS_0003/P001749,正常,正常,-2.1776206,0.0013838392,4.398048,0.99280083,-2.991241,0.00061338727,-0.88514465,0.0050396537,-4.321064,0.0001622556
SCH_008/CLS_0029/P001033,正常,非常严重,-5.339918,6.3405073e-06,3.8231683,0.06047862,-6.829365,1.4297678e-06,-4.3831844,1.6505479e-05,6.566223,0.9394971
SCH_008/CLS_0066/P001470,正常,正常,0.87917817,0.0022850833,6.958046,0.9975182,-2.1872134,0.00010645962,-4.270058,1.32622545e-05,-2.5111127,7.700478e-05
SCH_008/CLS_0066/P001885,中度,正常,1.6584511,0.17235135,3.1839757,0.79239476,-0.59368604,0.018126916,-4.3936706,0.00040551941,-0.6743893,0.016721489
SCH_008/CLS_0080/P001736,中度,中度,2.9997573,0.76314574,1.7940702,0.22855158,-4.4202476,0.0004572359,-2.8750238,0.0021439886,-1.8969799,0.005701401
SCH_008/CLS_0004/P000917,正常,正常,-2.1520903,0.00010063263,7.0482984,0.99636155,1.3667065,0.003395728,-4.7850013,7.232363e-06,-1.8585227,0.00013496888
SCH_008/CLS_0029/P000400,正常,正常,-7.089315,9.732689e-08,9.055748,0.9998728,-4.998469,7.8754636e-07,-1.4253523,2.8058266e-05,-0.17197433,9.826434e-05
SCH_008/CLS_0029/P001742,正常,正常,-2.8515248,0.0012425543,3.7937748,0.95572394,-0.27803046,0.016291829,-3.4989717,0.00065032864,0.19291027,0.026091367
SCH_008/CLS_0066/P000563,正常,正常,2.2835493,0.15773055,3.9220905,0.81194246,-4.926227,0.000116613686,-3.338462,0.00057056797,0.61177737,0.029639747
SCH_008/CLS_0080/P000890,正常,正常,-0.9364092,0.001355292,5.6612616,0.9939506,0.23524016,0.0043739476,-6.5676584,4.857495e-06,-2.3945646,0.000315329
SCH_008/CLS_0004/P001110,正常,正常,-0.21999645,0.019910337,3.565752,0.87742156,-1.490973,0.0055859946,-3.7907267,0.0005601833,1.3585349,0.096521944
SCH_008/CLS_0066/P001862,正常,正常,-0.10301721,0.025670595,3.4986143,0.94103265,-2.7893777,0.001748898,-0.018174175,0.027943632,-2.0662544,0.0036042326
SCH_005/CLS_0038/P001302,中度,正常,-0.39310038,0.0068313773,4.581859,0.9887937,-2.413078,0.00090623985,-1.5031476,0.002251235,-2.1178267,0.0012175001
SCH_004/CLS_0050/P000981,正常,正常,-4.355224,7.335231e-07,9.770164,0.99998045,-3.9571457,1.0921866e-06,-4.0123134,1.0335656e-06,-1.2340794,1.6630662e-05
SCH_004/CLS_0050/P000974,正常,正常,-4.039092,7.651766e-07,10.044052,0.999985,-2.111534,5.258834e-06,-6.737096,5.152689e-08,-1.5695546,9.042079e-06
SCH_004/CLS_0050/P000283,正常,非常严重,-6.2112846,6.910091e-06,4.535543,0.32119715,-6.280383,6.448737e-06,-3.451167,0.00010919119,5.283638,0.6786803
SCH_004/CLS_0050/P000653,正常,正常,3.2883642,0.22338624,4.5310073,0.77397954,-2.8165011,0.0004985941,-7.5582128,4.349586e-06,-1.3638506,0.002131205
SCH_004/CLS_0050/P000101,正常,正常,-4.746754,1.9023132e-06,8.425536,0.99985087,-1.4653317,5.0627415e-05,-0.8245472,9.6089345e-05,-6.07673,5.031311e-07
SCH_004/CLS_0050/P001411,正常,正常,-0.32374918,0.016543787,3.643777,0.8743988,1.5537195,0.108145684,-6.656374,2.9404302e-05,-3.254929,0.0008823474
SCH_004/CLS_0050/P000453,正常,正常,-5.5754128,3.217234e-05,4.70389,0.9369729,1.9427565,0.059235506,-5.6855736,2.8816445e-05,-0.8221921,0.003730612
SCH_004/CLS_0050/P000054,正常,正常,-3.6427946,3.6147856e-06,8.887523,0.9998393,-3.1850445,5.7132206e-06,-6.6236577,1.8344672e-07,0.09026159,0.00015112218
SCH_004/CLS_0050/P000032,正常,正常,-4.765255,1.6425473e-07,10.856574,0.99998164,-0.0749979,1.7884246e-05,-5.7330966,6.240075e-08,-4.5883074,1.9604927e-07
SCH_004/CLS_0033/P000064,正常,正常,-2.427128,0.00066201435,4.636342,0.7735589,3.3951044,0.22357887,-4.6241064,7.357525e-05,-1.2601157,0.0021266418
SCH_004/CLS_0033/P000605,正常,正常,-2.3408215,9.604258e-05,6.900815,0.9909586,2.1862335,0.008882573,-4.0970845,1.6585485e-05,-3.0696335,4.6338795e-05
SCH_004/CLS_0033/P000163,正常,正常,1.0829544,0.021057207,4.914578,0.9715244,-0.15301645,0.006118224,-4.7034407,6.4625085e-05,-1.7528242,0.0012354855
SCH_004/CLS_0033/P000017,正常,正常,-0.63833785,0.0009393257,6.3268466,0.99484926,0.8029717,0.003969803,-5.502864,7.2473545e-06,-2.0264976,0.00023439378
SCH_004/CLS_0033/P000108,正常,正常,1.2774019,0.008350899,6.053905,0.99115634,-2.2692938,0.00024067062,-3.2317593,9.192408e-05,-2.6760538,0.00016023942
SCH_004/CLS_0033/P001362,正常,非常严重,-0.57265073,0.0035129916,2.1589487,0.053950533,-5.7370214,2.008258e-05,-4.0438256,0.00010918548,5.0193186,0.94240725
SCH_004/CLS_0033/P000819,正常,正常,-0.61726886,0.0004898512,7.0030837,0.99894446,-0.8368029,0.00039329808,-4.1986666,1.3635881e-05,-1.7449291,0.00015860898
SCH_004/CLS_0033/P001859,正常,正常,0.025720492,0.0011102763,6.8271155,0.9982502,-2.510169,8.79242e-05,-4.993309,7.3399656e-06,-0.687376,0.00054417324
SCH_004/CLS_0033/P000315,正常,正常,-0.07422516,0.00044995634,7.6311965,0.9990619,-0.03162373,0.00046953914,-3.9688563,9.1570055e-06,-3.9263318,9.554798e-06
SCH_004/CLS_0033/P001572,正常,正常,-1.8749831,0.00016480146,6.831406,0.9956299,1.3170667,0.0040109823,-4.566033,1.1175142e-05,-1.7697781,0.00018308435
SCH_004/CLS_0033/P001516,正常,正常,-1.8232135,2.019453e-05,8.985,0.99811614,2.7004452,0.0018613745,-5.8855577,3.4752009e-07,-4.2022996,1.8707233e-06
SCH_004/CLS_0015/P001142,正常,正常,-7.581162,6.1309244e-08,9.02613,0.99995697,-3.1296942,5.257438e-06,-1.49157,2.7052172e-05,-2.4292192,1.0592207e-05
SCH_004/CLS_0015/P001533,正常,正常,-1.5782186,1.6843525e-05,9.413285,0.99995947,-4.6088014,8.1333104e-07,-1.275298,2.2802877e-05,-6.4231467,1.3252799e-07
SCH_004/CLS_0015/P000933,正常,正常,-0.8275465,8.8918394e-05,8.500116,0.999871,-7.2639446,1.4246208e-07,-1.7129841,3.6681813e-05,-4.142773,3.2300336e-06
SCH_004/CLS_0015/P001569,正常,正常,-0.47159514,2.4239112e-05,10.155923,0.9999747,-4.793996,3.2160426e-07,-4.2755485,5.401083e-07,-5.942067,1.0202833e-07
SCH_004/CLS_0015/P000253,非常严重,非常严重,1.5477097,0.31383628,-1.0955784,0.022322236,-8.453795,1.422671e-05,-0.68257606,0.033736676,2.2447019,0.6300906
SCH_004/CLS_0015/P000643,正常,正常,-4.0410504,4.754265e-06,8.215336,0.9999174,-1.9211203,3.960564e-05,-2.0275702,3.5606256e-05,-4.64291,2.6043474e-06
SCH_004/CLS_0015/P001392,正常,正常,-0.14987564,0.0004898285,7.470991,0.9994118,-1.897978,8.5281135e-05,-3.8458607,1.2159012e-05,-6.4286137,9.188039e-07
SCH_004/CLS_0015/P001563,正常,非常严重,-5.106603,0.0003888642,1.358988,0.24990135,-3.4260545,0.0020876175,-0.0014757067,0.06411014,2.365166,0.683512
SCH_004/CLS_0015/P000843,正常,正常,-2.8110106,8.257937e-06,8.893273,0.999948,-7.6938553,6.25575e-08,-1.3274727,3.6405232e-05,-2.9332411,7.3078154e-06
SCH_004/CLS_0015/P001112,轻度,正常,-3.4515147,1.3144309e-05,7.7875133,0.9995065,-6.15698,8.785553e-07,0.10888305,0.00046237974,-3.187645,1.711334e-05
SCH_004/CLS_0015/P001190,正常,正常,-5.0997033,5.5236676e-08,11.611932,0.9999969,-8.3419285,2.158474e-09,-3.923615,1.7905903e-07,-1.1597755,2.8399884e-06
SCH_004/CLS_0015/P001086,正常,正常,-5.6145597,5.4323885e-07,8.8111,0.9999424,-1.2690616,4.1900214e-05,-2.3403866,1.4353109e-05,-5.3342395,7.19005e-07
SCH_004/CLS_0015/P000376,正常,正常,-4.1523247,6.670081e-05,5.3587747,0.90105003,-6.468659,6.578998e-06,3.1475904,0.09872878,-3.356103,0.00014788545
