anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_001,CLS_0062,P000127,SCH_001/CLS_0062/P000127,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0062,P000683,SCH_001/CLS_0062/P000683,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0053,P000620,SCH_001/CLS_0053/P000620,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0059,P000780,SCH_001/CLS_0059/P000780,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0048,P000340,SCH_001/CLS_0048/P000340,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0062,P001463,SCH_001/CLS_0062/P001463,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0021,P000710,SCH_001/CLS_0021/P000710,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0021,P001282,SCH_001/CLS_0021/P001282,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0062,P001565,SCH_001/CLS_0062/P001565,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0048,P000640,SCH_001/CLS_0048/P000640,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0021,P001775,SCH_001/CLS_0021/P001775,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0059,P000033,SCH_001/CLS_0059/P000033,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0002,P001359,SCH_001/CLS_0002/P001359,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0059,P000217,SCH_001/CLS_0059/P000217,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0059,P000181,SCH_001/CLS_0059/P000181,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0062,P001458,SCH_001/CLS_0062/P001458,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0002,P001102,SCH_001/CLS_0002/P001102,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0021,P001063,SCH_001/CLS_0021/P001063,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_001,CLS_0021,P001524,SCH_001/CLS_0021/P001524,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000369,SCH_002/CLS_0031/P000369,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001277,SCH_002/CLS_0031/P001277,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000568,SCH_002/CLS_0031/P000568,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000310,SCH_002/CLS_0031/P000310,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001372,SCH_002/CLS_0031/P001372,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001210,SCH_002/CLS_0031/P001210,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000951,SCH_002/CLS_0031/P000951,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001759,SCH_002/CLS_0031/P001759,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000650,SCH_002/CLS_0031/P000650,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000138,SCH_002/CLS_0031/P000138,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001177,SCH_002/CLS_0031/P001177,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001386,SCH_002/CLS_0031/P001386,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001019,SCH_002/CLS_0031/P001019,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000002,SCH_002/CLS_0031/P000002,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001894,SCH_002/CLS_0031/P001894,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001029,SCH_002/CLS_0031/P001029,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000504,SCH_002/CLS_0031/P000504,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001895,SCH_002/CLS_0031/P001895,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000068,SCH_002/CLS_0031/P000068,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000840,SCH_002/CLS_0031/P000840,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000617,SCH_002/CLS_0031/P000617,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001491,SCH_002/CLS_0031/P001491,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001482,SCH_002/CLS_0031/P001482,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000774,SCH_002/CLS_0031/P000774,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001793,SCH_002/CLS_0031/P001793,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000517,SCH_002/CLS_0031/P000517,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000069,SCH_002/CLS_0031/P000069,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000167,SCH_002/CLS_0031/P000167,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000225,SCH_002/CLS_0031/P000225,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000839,SCH_002/CLS_0031/P000839,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001221,SCH_002/CLS_0031/P001221,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001134,SCH_002/CLS_0031/P001134,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000709,SCH_002/CLS_0031/P000709,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000456,SCH_002/CLS_0031/P000456,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P000952,SCH_002/CLS_0031/P000952,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001424,SCH_002/CLS_0031/P001424,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0031,P001069,SCH_002/CLS_0031/P001069,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000098,SCH_002/CLS_0014/P000098,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001682,SCH_002/CLS_0014/P001682,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001652,SCH_002/CLS_0014/P001652,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001315,SCH_002/CLS_0014/P001315,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000223,SCH_002/CLS_0014/P000223,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001022,SCH_002/CLS_0014/P001022,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000587,SCH_002/CLS_0014/P000587,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001092,SCH_002/CLS_0014/P001092,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001467,SCH_002/CLS_0014/P001467,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000693,SCH_002/CLS_0014/P000693,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000161,SCH_002/CLS_0014/P000161,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001039,SCH_002/CLS_0014/P001039,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000858,SCH_002/CLS_0014/P000858,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000357,SCH_002/CLS_0014/P000357,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001115,SCH_002/CLS_0014/P001115,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000035,SCH_002/CLS_0014/P000035,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000720,SCH_002/CLS_0014/P000720,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001815,SCH_002/CLS_0014/P001815,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000140,SCH_002/CLS_0014/P000140,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001905,SCH_002/CLS_0014/P001905,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000464,SCH_002/CLS_0014/P000464,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001037,SCH_002/CLS_0014/P001037,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000796,SCH_002/CLS_0014/P000796,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000040,SCH_002/CLS_0014/P000040,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000347,SCH_002/CLS_0014/P000347,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000024,SCH_002/CLS_0014/P000024,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001285,SCH_002/CLS_0014/P001285,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001553,SCH_002/CLS_0014/P001553,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001695,SCH_002/CLS_0014/P001695,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P000036,SCH_002/CLS_0014/P000036,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0014,P001570,SCH_002/CLS_0014/P001570,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P001332,SCH_002/CLS_0010/P001332,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P001211,SCH_002/CLS_0010/P001211,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000512,SCH_002/CLS_0010/P000512,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000684,SCH_002/CLS_0010/P000684,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000149,SCH_002/CLS_0010/P000149,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000339,SCH_002/CLS_0010/P000339,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P001532,SCH_002/CLS_0010/P001532,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000403,SCH_002/CLS_0010/P000403,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000312,SCH_002/CLS_0010/P000312,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000505,SCH_002/CLS_0010/P000505,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000828,SCH_002/CLS_0010/P000828,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P001526,SCH_002/CLS_0010/P001526,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P001763,SCH_002/CLS_0010/P001763,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000635,SCH_002/CLS_0010/P000635,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P001600,SCH_002/CLS_0010/P001600,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000897,SCH_002/CLS_0010/P000897,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P001385,SCH_002/CLS_0010/P001385,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P001488,SCH_002/CLS_0010/P001488,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000435,SCH_002/CLS_0010/P000435,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000548,SCH_002/CLS_0010/P000548,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000105,SCH_002/CLS_0010/P000105,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000627,SCH_002/CLS_0010/P000627,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000047,SCH_002/CLS_0010/P000047,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P001753,SCH_002/CLS_0010/P001753,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000201,SCH_002/CLS_0010/P000201,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000005,SCH_002/CLS_0010/P000005,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P001880,SCH_002/CLS_0010/P001880,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P001030,SCH_002/CLS_0010/P001030,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000717,SCH_002/CLS_0010/P000717,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000390,SCH_002/CLS_0010/P000390,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0010,P000304,SCH_002/CLS_0010/P000304,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001539,SCH_002/CLS_0018/P001539,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001185,SCH_002/CLS_0018/P001185,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000307,SCH_002/CLS_0018/P000307,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001024,SCH_002/CLS_0018/P001024,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000141,SCH_002/CLS_0018/P000141,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001197,SCH_002/CLS_0018/P001197,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001806,SCH_002/CLS_0018/P001806,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000886,SCH_002/CLS_0018/P000886,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000501,SCH_002/CLS_0018/P000501,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001601,SCH_002/CLS_0018/P001601,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000989,SCH_002/CLS_0018/P000989,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000431,SCH_002/CLS_0018/P000431,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000271,SCH_002/CLS_0018/P000271,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000531,SCH_002/CLS_0018/P000531,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001664,SCH_002/CLS_0018/P001664,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001044,SCH_002/CLS_0018/P001044,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001191,SCH_002/CLS_0018/P001191,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001705,SCH_002/CLS_0018/P001705,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000747,SCH_002/CLS_0018/P000747,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000543,SCH_002/CLS_0018/P000543,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001459,SCH_002/CLS_0018/P001459,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001043,SCH_002/CLS_0018/P001043,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001393,SCH_002/CLS_0018/P001393,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000975,SCH_002/CLS_0018/P000975,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001692,SCH_002/CLS_0018/P001692,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000566,SCH_002/CLS_0018/P000566,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001635,SCH_002/CLS_0018/P001635,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000006,SCH_002/CLS_0018/P000006,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000816,SCH_002/CLS_0018/P000816,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000805,SCH_002/CLS_0018/P000805,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000793,SCH_002/CLS_0018/P000793,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000416,SCH_002/CLS_0018/P000416,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P001036,SCH_002/CLS_0018/P001036,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0018,P000012,SCH_002/CLS_0018/P000012,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001409,SCH_002/CLS_0028/P001409,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001661,SCH_002/CLS_0028/P001661,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P000705,SCH_002/CLS_0028/P000705,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P000290,SCH_002/CLS_0028/P000290,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P000186,SCH_002/CLS_0028/P000186,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001183,SCH_002/CLS_0028/P001183,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P000354,SCH_002/CLS_0028/P000354,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001023,SCH_002/CLS_0028/P001023,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P000545,SCH_002/CLS_0028/P000545,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P000444,SCH_002/CLS_0028/P000444,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001870,SCH_002/CLS_0028/P001870,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001144,SCH_002/CLS_0028/P001144,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001080,SCH_002/CLS_0028/P001080,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001765,SCH_002/CLS_0028/P001765,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001343,SCH_002/CLS_0028/P001343,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P000020,SCH_002/CLS_0028/P000020,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P000977,SCH_002/CLS_0028/P000977,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001610,SCH_002/CLS_0028/P001610,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001706,SCH_002/CLS_0028/P001706,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001417,SCH_002/CLS_0028/P001417,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001658,SCH_002/CLS_0028/P001658,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001398,SCH_002/CLS_0028/P001398,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001264,SCH_002/CLS_0028/P001264,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P000160,SCH_002/CLS_0028/P000160,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P000958,SCH_002/CLS_0028/P000958,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P000716,SCH_002/CLS_0028/P000716,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P001854,SCH_002/CLS_0028/P001854,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0028,P000162,SCH_002/CLS_0028/P000162,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P001241,SCH_002/CLS_0020/P001241,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P001838,SCH_002/CLS_0020/P001838,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P000846,SCH_002/CLS_0020/P000846,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P000947,SCH_002/CLS_0020/P000947,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P001434,SCH_002/CLS_0020/P001434,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P001886,SCH_002/CLS_0020/P001886,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P001088,SCH_002/CLS_0020/P001088,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P001598,SCH_002/CLS_0020/P001598,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P001509,SCH_002/CLS_0020/P001509,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P001093,SCH_002/CLS_0020/P001093,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P000427,SCH_002/CLS_0020/P000427,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P001789,SCH_002/CLS_0020/P001789,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P000732,SCH_002/CLS_0020/P000732,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P000216,SCH_002/CLS_0020/P000216,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P000632,SCH_002/CLS_0020/P000632,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P001136,SCH_002/CLS_0020/P001136,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P001294,SCH_002/CLS_0020/P001294,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P000619,SCH_002/CLS_0020/P000619,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
SCH_002,CLS_0020,P000111,SCH_002/CLS_0020/P000111,正常,0.046409123,0.94895685,0.0004892289,0.0006538375,0.0034909435
