anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0014,P000040,SCH_002/CLS_0014/P000040,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0014,P000347,SCH_002/CLS_0014/P000347,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0014,P000024,SCH_002/CLS_0014/P000024,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0014,P001285,SCH_002/CLS_0014/P001285,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0014,P001553,SCH_002/CLS_0014/P001553,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0014,P001695,SCH_002/CLS_0014/P001695,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0014,P000036,SCH_002/CLS_0014/P000036,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0014,P001570,SCH_002/CLS_0014/P001570,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P001332,SCH_002/CLS_0010/P001332,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P001211,SCH_002/CLS_0010/P001211,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000512,SCH_002/CLS_0010/P000512,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000684,SCH_002/CLS_0010/P000684,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000149,SCH_002/CLS_0010/P000149,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000339,SCH_002/CLS_0010/P000339,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P001532,SCH_002/CLS_0010/P001532,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000403,SCH_002/CLS_0010/P000403,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000312,SCH_002/CLS_0010/P000312,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000505,SCH_002/CLS_0010/P000505,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000828,SCH_002/CLS_0010/P000828,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P001526,SCH_002/CLS_0010/P001526,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P001763,SCH_002/CLS_0010/P001763,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000635,SCH_002/CLS_0010/P000635,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P001600,SCH_002/CLS_0010/P001600,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000897,SCH_002/CLS_0010/P000897,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P001385,SCH_002/CLS_0010/P001385,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P001488,SCH_002/CLS_0010/P001488,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000435,SCH_002/CLS_0010/P000435,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000548,SCH_002/CLS_0010/P000548,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000105,SCH_002/CLS_0010/P000105,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000627,SCH_002/CLS_0010/P000627,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000047,SCH_002/CLS_0010/P000047,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P001753,SCH_002/CLS_0010/P001753,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000201,SCH_002/CLS_0010/P000201,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000005,SCH_002/CLS_0010/P000005,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P001880,SCH_002/CLS_0010/P001880,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P001030,SCH_002/CLS_0010/P001030,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000717,SCH_002/CLS_0010/P000717,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000390,SCH_002/CLS_0010/P000390,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0010,P000304,SCH_002/CLS_0010/P000304,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001539,SCH_002/CLS_0018/P001539,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001185,SCH_002/CLS_0018/P001185,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000307,SCH_002/CLS_0018/P000307,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001024,SCH_002/CLS_0018/P001024,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000141,SCH_002/CLS_0018/P000141,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001197,SCH_002/CLS_0018/P001197,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001806,SCH_002/CLS_0018/P001806,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000886,SCH_002/CLS_0018/P000886,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000501,SCH_002/CLS_0018/P000501,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001601,SCH_002/CLS_0018/P001601,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000989,SCH_002/CLS_0018/P000989,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000431,SCH_002/CLS_0018/P000431,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000271,SCH_002/CLS_0018/P000271,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000531,SCH_002/CLS_0018/P000531,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001664,SCH_002/CLS_0018/P001664,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001044,SCH_002/CLS_0018/P001044,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001191,SCH_002/CLS_0018/P001191,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001705,SCH_002/CLS_0018/P001705,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000747,SCH_002/CLS_0018/P000747,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000543,SCH_002/CLS_0018/P000543,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001459,SCH_002/CLS_0018/P001459,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001043,SCH_002/CLS_0018/P001043,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001393,SCH_002/CLS_0018/P001393,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000975,SCH_002/CLS_0018/P000975,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001692,SCH_002/CLS_0018/P001692,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000566,SCH_002/CLS_0018/P000566,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001635,SCH_002/CLS_0018/P001635,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000006,SCH_002/CLS_0018/P000006,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000816,SCH_002/CLS_0018/P000816,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000805,SCH_002/CLS_0018/P000805,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000793,SCH_002/CLS_0018/P000793,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000416,SCH_002/CLS_0018/P000416,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P001036,SCH_002/CLS_0018/P001036,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0018,P000012,SCH_002/CLS_0018/P000012,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001409,SCH_002/CLS_0028/P001409,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001661,SCH_002/CLS_0028/P001661,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P000705,SCH_002/CLS_0028/P000705,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P000290,SCH_002/CLS_0028/P000290,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P000186,SCH_002/CLS_0028/P000186,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001183,SCH_002/CLS_0028/P001183,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P000354,SCH_002/CLS_0028/P000354,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001023,SCH_002/CLS_0028/P001023,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P000545,SCH_002/CLS_0028/P000545,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P000444,SCH_002/CLS_0028/P000444,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001870,SCH_002/CLS_0028/P001870,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001144,SCH_002/CLS_0028/P001144,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001080,SCH_002/CLS_0028/P001080,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001765,SCH_002/CLS_0028/P001765,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001343,SCH_002/CLS_0028/P001343,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P000020,SCH_002/CLS_0028/P000020,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P000977,SCH_002/CLS_0028/P000977,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001610,SCH_002/CLS_0028/P001610,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001706,SCH_002/CLS_0028/P001706,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001417,SCH_002/CLS_0028/P001417,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001658,SCH_002/CLS_0028/P001658,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001398,SCH_002/CLS_0028/P001398,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001264,SCH_002/CLS_0028/P001264,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P000160,SCH_002/CLS_0028/P000160,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P000958,SCH_002/CLS_0028/P000958,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P000716,SCH_002/CLS_0028/P000716,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P001854,SCH_002/CLS_0028/P001854,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0028,P000162,SCH_002/CLS_0028/P000162,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001241,SCH_002/CLS_0020/P001241,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001838,SCH_002/CLS_0020/P001838,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000846,SCH_002/CLS_0020/P000846,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000947,SCH_002/CLS_0020/P000947,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001434,SCH_002/CLS_0020/P001434,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001886,SCH_002/CLS_0020/P001886,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001088,SCH_002/CLS_0020/P001088,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001598,SCH_002/CLS_0020/P001598,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001509,SCH_002/CLS_0020/P001509,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001093,SCH_002/CLS_0020/P001093,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000427,SCH_002/CLS_0020/P000427,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001789,SCH_002/CLS_0020/P001789,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000732,SCH_002/CLS_0020/P000732,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000216,SCH_002/CLS_0020/P000216,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000632,SCH_002/CLS_0020/P000632,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001136,SCH_002/CLS_0020/P001136,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001294,SCH_002/CLS_0020/P001294,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000619,SCH_002/CLS_0020/P000619,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000111,SCH_002/CLS_0020/P000111,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000146,SCH_002/CLS_0020/P000146,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000445,SCH_002/CLS_0020/P000445,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000343,SCH_002/CLS_0020/P000343,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001555,SCH_002/CLS_0020/P001555,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000396,SCH_002/CLS_0020/P000396,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000351,SCH_002/CLS_0020/P000351,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001358,SCH_002/CLS_0020/P001358,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000857,SCH_002/CLS_0020/P000857,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001271,SCH_002/CLS_0020/P001271,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001100,SCH_002/CLS_0020/P001100,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001254,SCH_002/CLS_0020/P001254,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P001106,SCH_002/CLS_0020/P001106,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0020,P000888,SCH_002/CLS_0020/P000888,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000662,SCH_002/CLS_0052/P000662,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001823,SCH_002/CLS_0052/P001823,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000234,SCH_002/CLS_0052/P000234,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001876,SCH_002/CLS_0052/P001876,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000478,SCH_002/CLS_0052/P000478,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001576,SCH_002/CLS_0052/P001576,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000854,SCH_002/CLS_0052/P000854,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000901,SCH_002/CLS_0052/P000901,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001216,SCH_002/CLS_0052/P001216,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001625,SCH_002/CLS_0052/P001625,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000911,SCH_002/CLS_0052/P000911,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001657,SCH_002/CLS_0052/P001657,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001323,SCH_002/CLS_0052/P001323,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001404,SCH_002/CLS_0052/P001404,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000737,SCH_002/CLS_0052/P000737,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001893,SCH_002/CLS_0052/P001893,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001295,SCH_002/CLS_0052/P001295,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001566,SCH_002/CLS_0052/P001566,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000150,SCH_002/CLS_0052/P000150,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001739,SCH_002/CLS_0052/P001739,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000949,SCH_002/CLS_0052/P000949,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001230,SCH_002/CLS_0052/P001230,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001083,SCH_002/CLS_0052/P001083,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000766,SCH_002/CLS_0052/P000766,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000422,SCH_002/CLS_0052/P000422,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000520,SCH_002/CLS_0052/P000520,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000668,SCH_002/CLS_0052/P000668,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001828,SCH_002/CLS_0052/P001828,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P001772,SCH_002/CLS_0052/P001772,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0052,P000434,SCH_002/CLS_0052/P000434,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P001785,SCH_002/CLS_0022/P001785,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000282,SCH_002/CLS_0022/P000282,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P001508,SCH_002/CLS_0022/P001508,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000136,SCH_002/CLS_0022/P000136,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000279,SCH_002/CLS_0022/P000279,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P001629,SCH_002/CLS_0022/P001629,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000746,SCH_002/CLS_0022/P000746,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000675,SCH_002/CLS_0022/P000675,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000426,SCH_002/CLS_0022/P000426,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000968,SCH_002/CLS_0022/P000968,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000226,SCH_002/CLS_0022/P000226,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P001702,SCH_002/CLS_0022/P001702,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000183,SCH_002/CLS_0022/P000183,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P001182,SCH_002/CLS_0022/P001182,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000481,SCH_002/CLS_0022/P000481,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000493,SCH_002/CLS_0022/P000493,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000371,SCH_002/CLS_0022/P000371,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000437,SCH_002/CLS_0022/P000437,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000254,SCH_002/CLS_0022/P000254,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000459,SCH_002/CLS_0022/P000459,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P001333,SCH_002/CLS_0022/P001333,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P001840,SCH_002/CLS_0022/P001840,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000883,SCH_002/CLS_0022/P000883,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P001078,SCH_002/CLS_0022/P001078,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000328,SCH_002/CLS_0022/P000328,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000513,SCH_002/CLS_0022/P000513,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000009,SCH_002/CLS_0022/P000009,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0022,P000305,SCH_002/CLS_0022/P000305,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P000652,SCH_002/CLS_0008/P000652,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P000637,SCH_002/CLS_0008/P000637,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P001451,SCH_002/CLS_0008/P001451,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P001619,SCH_002/CLS_0008/P001619,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P001618,SCH_002/CLS_0008/P001618,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P000745,SCH_002/CLS_0008/P000745,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P001307,SCH_002/CLS_0008/P001307,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P001752,SCH_002/CLS_0008/P001752,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
