subject_id,true_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4,pred_label
SCH_002/CLS_0008/P001307,正常,0.15905547,0.42154422,-1.6734607,0.06745148,-3.9655313,0.006816442,-0.8839387,0.14855133,-0.010959923,0.35563657,中度
SCH_002/CLS_0008/P001752,正常,0.15526438,0.49752393,-0.52461493,0.2520845,-1.8375769,0.067816295,-1.0271115,0.15251574,-2.6512003,0.030059509,中度
SCH_002/CLS_0008/P001597,中度,1.7033911,0.92221636,-2.1631603,0.019302381,-2.2197375,0.018240623,-1.6458988,0.03237835,-3.06131,0.007862298,中度
SCH_002/CLS_0008/P001542,正常,0.17486149,0.33660638,-1.9720902,0.03932901,-2.8323185,0.01663875,0.59804285,0.5139344,-1.1061823,0.09349148,重度
SCH_002/CLS_0008/P001585,非常严重,-0.419177,0.2265518,-1.5772371,0.071158774,-3.3822527,0.011703619,-1.183579,0.1054853,0.52963316,0.5851006,非常严重
SCH_002/CLS_0008/P001135,中度,1.2907097,0.70121086,0.18796194,0.23277235,-2.5892634,0.014480972,-3.2077389,0.0078018443,-1.4839745,0.04373394,中度
SCH_002/CLS_0008/P001816,中度,-1.8983204,0.052942675,0.88710093,0.8580232,-2.4849217,0.029447485,-2.3892312,0.032404553,-2.564972,0.027182087,正常
SCH_002/CLS_0008/P000097,中度,-0.2432827,0.21877529,-1.4340293,0.06650643,-3.7389846,0.006634897,0.7951525,0.617995,-1.1305368,0.090088375,重度
SCH_007/CLS_0019/P000509,非常严重,-0.33185378,0.0591296,2.401616,0.9097789,-2.6092582,0.006063744,-2.8200006,0.0049115266,-1.4100611,0.020116176,正常
SCH_007/CLS_0019/P001348,正常,-2.9427252,0.0074339635,1.9428692,0.98402715,-4.5815797,0.0014436932,-3.0533419,0.0066554924,-5.770626,0.00043962122,正常
SCH_007/CLS_0019/P000832,正常,-3.870938,0.0006580345,3.453685,0.9983713,-4.125542,0.0005101236,-4.7367887,0.00027683092,-5.1464787,0.00018377589,正常
SCH_007/CLS_0019/P001053,正常,-2.5921493,0.005361378,2.6183548,0.9821315,-1.9773276,0.009914944,-3.4299757,0.0023196002,-5.5711155,0.00027260126,正常
SCH_007/CLS_0019/P001760,正常,-0.0058612227,0.14758903,1.7191299,0.8283392,-2.8105974,0.008932492,-2.5322895,0.011798863,-3.7941985,0.0033404122,正常
SCH_007/CLS_0019/P001422,中度,1.605634,0.69513196,-1.0320802,0.04971902,-3.575228,0.0039088363,0.4183041,0.21203935,-1.2697693,0.039200846,中度
SCH_007/CLS_0019/P000853,非常严重,2.1957157,0.8182985,0.48485965,0.14787558,-1.7796832,0.015360945,-2.2715254,0.009393198,-2.306341,0.009071798,中度
SCH_007/CLS_0019/P000462,非常严重,2.1037061,0.84901845,-1.8570836,0.01617216,-4.1956997,0.0015599829,-0.24170893,0.081342265,-0.69091946,0.051907096,中度
SCH_007/CLS_0019/P000664,正常,-3.6349463,0.001098748,3.1761358,0.99750096,-3.9701705,0.0007858,-4.4611893,0.00048091143,-5.7419105,0.00013361497,正常
SCH_007/CLS_0019/P001089,正常,-3.6666737,0.00086513103,3.383761,0.99780744,-3.4476905,0.0010769241,-5.543342,0.00013245096,-5.6591387,0.00011796825,正常
SCH_007/CLS_0019/P001888,轻度,-3.4007852,0.0010577014,3.448911,0.998041,-3.892431,0.0006469103,-5.4534445,0.00013580151,-5.587974,0.00011870772,正常
SCH_007/CLS_0019/P001074,中度,2.6511707,0.91729814,-0.66810167,0.03318706,-3.497154,0.0019603197,-2.2717786,0.006675761,-0.45965353,0.040878665,中度
SCH_007/CLS_0019/P000803,正常,-2.3812358,0.010467498,2.1648304,0.98667556,-4.7196565,0.0010099028,-4.4484596,0.0013245217,-5.3786025,0.00052252004,正常
SCH_007/CLS_0019/P000498,正常,-3.8230374,0.0030267222,1.9614316,0.9843183,-4.218919,0.0020372465,-2.6026263,0.010256294,-5.9481483,0.0003614504,正常
SCH_007/CLS_0019/P001486,中度,0.43601882,0.21948762,1.6615918,0.74760056,-2.2782369,0.014541988,-2.3240771,0.013890427,-3.4557693,0.0044794832,正常
SCH_007/CLS_0019/P000996,中度,0.9059949,0.5484641,-0.45450416,0.140699,-2.0584023,0.02829612,0.16115808,0.26041722,-2.3044846,0.022123545,中度
SCH_007/CLS_0019/P000878,中度,1.0253474,0.54208285,-0.20819438,0.15788661,-3.8077888,0.0043158,-1.652809,0.03723549,0.28474414,0.25847927,中度
SCH_007/CLS_0019/P000698,正常,1.3061144,0.73465943,-1.0090822,0.07254525,-2.076433,0.024949644,-0.65369135,0.10350308,-1.1290712,0.064342566,中度
SCH_007/CLS_0019/P001410,中度,0.20282799,0.30235976,0.6975694,0.4958924,-4.690277,0.002267125,-0.3600247,0.17221865,-2.2032957,0.027262002,正常
SCH_007/CLS_0019/P001240,正常,0.79379594,0.25160927,1.8479584,0.7220106,-3.8258605,0.0024799062,-2.3325016,0.011040605,-2.1799908,0.012859598,正常
SCH_007/CLS_0019/P001867,非常严重,-0.02841878,0.22778545,-1.5515501,0.049663637,-2.877667,0.013186003,1.0590199,0.6757633,-1.9422481,0.03360164,重度
SCH_007/CLS_0046/P001070,中度,1.3902525,0.7273581,-1.0700256,0.062124528,-3.5173461,0.0053753327,-0.22212279,0.14504495,-1.1032068,0.060096994,中度
SCH_007/CLS_0046/P000344,正常,-1.8247082,0.013093527,2.4955041,0.9846935,-4.2350183,0.0011756349,-4.7756915,0.00068463804,-5.43888,0.00035272943,正常
SCH_007/CLS_0046/P000507,正常,-3.5903995,0.0015426021,2.8801596,0.99628145,-4.13986,0.00089048437,-4.94786,0.0003969324,-4.1421547,0.0008884434,正常
SCH_007/CLS_0046/P001338,正常,-2.4828107,0.0047447034,2.860716,0.99282634,-3.3850634,0.0019247117,-5.31715,0.00027878614,-5.529237,0.00022550861,正常
SCH_007/CLS_0046/P001354,正常,-4.0298543,0.0010860622,2.7916112,0.99627566,-4.5156183,0.00066817476,-3.5007179,0.0018435539,-6.1799784,0.00012649328,正常
SCH_007/CLS_0046/P000424,正常,-0.33393914,0.115232944,1.6186476,0.81203413,-0.92603004,0.06374334,-3.2493465,0.006243545,-4.0707216,0.0027460763,正常
SCH_007/CLS_0046/P000061,正常,-4.4039087,0.00033235375,3.604461,0.99905926,-4.942916,0.00019387095,-4.731181,0.0002395896,-5.045965,0.00017488757,正常
SCH_007/CLS_0046/P001300,非常严重,1.2310159,0.49109542,1.1362728,0.44670358,-2.7301917,0.009350508,-2.20369,0.015830403,-1.3541609,0.037020117,中度
SCH_007/CLS_0046/P001728,正常,-0.53900164,0.032639503,2.8435025,0.9610509,-2.3692086,0.005234734,-4.465704,0.00064327754,-4.8649797,0.0004315142,正常
SCH_007/CLS_0046/P000342,正常,-3.0420074,0.0031854247,2.7007422,0.99360067,-4.0712247,0.0011381094,-4.321833,0.0008858213,-4.0266743,0.001189959,正常
SCH_007/CLS_0046/P001632,中度,1.8413429,0.8134504,-0.4653955,0.08100789,-3.7443075,0.0030515038,-0.48853052,0.07915527,-1.7099903,0.023334939,中度
SCH_007/CLS_0046/P000093,正常,-1.167477,0.048530865,1.581144,0.75810426,0.10546756,0.17332086,-2.5869567,0.011736693,-2.9325314,0.008307392,正常
SCH_007/CLS_0046/P001543,中度,1.2757171,0.652077,-1.125914,0.059058685,-3.031796,0.00878152,-0.77307284,0.084046714,0.073853284,0.1960361,中度
SCH_007/CLS_0046/P000597,正常,1.2508129,0.28349033,2.1420019,0.69115704,-1.8096511,0.013286042,-2.3400831,0.00781685,-2.949485,0.004249835,正常
SCH_007/CLS_0016/P000373,轻度,0.9103908,0.85496664,-1.4830225,0.078073375,-2.2899144,0.03483969,-2.579706,0.026074706,-4.0413446,0.006045577,中度
SCH_007/CLS_0016/P001593,正常,-5.9348145,0.00014914351,2.8718963,0.99611723,-2.7761467,0.003510724,-5.816465,0.00016788162,-6.9322968,5.5005145e-05,正常
SCH_007/CLS_0016/P001872,正常,-5.503335,0.0010767372,1.2905403,0.96084255,-2.0133982,0.03529962,-4.7885647,0.0022005462,-6.120963,0.00058060023,正常
SCH_007/CLS_0016/P000702,正常,-1.4697367,0.13073498,0.31825686,0.78146136,-3.090281,0.025858203,-2.6731207,0.039243586,-3.2204595,0.022701917,正常
SCH_007/CLS_0016/P001331,正常,-4.5390244,0.00090292137,2.4531956,0.98249984,-1.638001,0.016426627,-7.1326094,6.7494795e-05,-6.708132,0.00010318547,正常
SCH_007/CLS_0016/P000812,正常,-3.8097098,0.0042209113,1.5551379,0.9022564,-0.79736775,0.08583209,-3.7419019,0.004517049,-4.0949016,0.0031735762,正常
SCH_007/CLS_0016/P000862,正常,-5.0181227,0.00061077735,2.3771913,0.994551,-3.2331493,0.0036398803,-4.411264,0.0011205688,-7.080724,7.764378e-05,正常
SCH_007/CLS_0016/P001577,正常,-0.71682334,0.35571525,-0.44703895,0.46587387,-3.6643088,0.018664904,-2.8301094,0.042984713,-1.8308223,0.1167613,正常
SCH_007/CLS_0016/P000377,正常,-4.4083652,0.00091345236,2.58255,0.992663,-2.6423318,0.0053415135,-5.074167,0.00046938797,-4.8078976,0.00061259186,正常
SCH_007/CLS_0016/P001534,轻度,-2.1062088,0.05680019,0.5978494,0.84860843,-2.2353601,0.049918335,-2.7346625,0.030298132,-3.480263,0.014374924,正常
SCH_007/CLS_0016/P001352,重度,-3.4685762,0.007687729,-0.8280494,0.10778648,-3.9652095,0.0046785697,-3.2428465,0.009634548,1.2605358,0.8702127,非常严重
SCH_007/CLS_0016/P001420,正常,-3.9476936,0.004355917,1.4692724,0.9809301,-2.8180623,0.013479456,-5.2453947,0.001189858,-8.525175,4.478211e-05,正常
SCH_007/CLS_0016/P000860,轻度,-1.8066785,0.11952731,-0.058459044,0.6866085,-3.440127,0.023338314,-1.7717545,0.12377542,-2.745398,0.04675052,正常
SCH_007/CLS_0016/P001602,正常,-3.2878952,0.01049442,1.2071545,0.94001263,-1.8959627,0.042215023,-3.861969,0.005910734,-5.325929,0.0013672608,正常
SCH_007/CLS_0016/P001711,正常,-1.4593674,0.11452643,0.5048637,0.81650794,-3.468101,0.015364689,-3.3201284,0.017815067,-2.622619,0.035785902,正常
SCH_007/CLS_0016/P001573,正常,-2.9156337,0.029832829,0.47884405,0.8889912,-2.0472717,0.071091756,-4.1694055,0.008515071,-5.860753,0.001569081,正常
SCH_007/CLS_0016/P001097,正常,-0.75618327,0.3917953,-0.55734533,0.47798407,-2.1424894,0.09794767,-3.3193445,0.03019204,-5.9941645,0.0020808121,正常
SCH_007/CLS_0016/P000355,正常,-2.4434257,0.02352192,1.2192637,0.916555,-1.5574702,0.05704772,-4.955572,0.0019074864,-5.6339874,0.00096789765,正常
SCH_007/CLS_0016/P000893,正常,-2.9686427,0.024592336,0.6515728,0.9184159,-2.2261493,0.051672623,-5.134026,0.0028208878,-5.2554526,0.0024983361,正常
SCH_007/CLS_0016/P000157,轻度,-0.4719068,0.48667574,-0.9454259,0.3031049,-2.1067002,0.094898194,-2.0232131,0.10316109,-4.1613407,0.012160151,中度
SCH_007/CLS_0035/P000326,正常,-0.25983196,0.2698633,0.2267338,0.43899205,-2.068497,0.04422324,-2.7116287,0.023245666,-0.4475505,0.22367565,正常
SCH_007/CLS_0035/P001395,中度,-0.31700337,0.27514488,-1.2755651,0.10550263,-2.9342785,0.020085992,0.4533832,0.5944784,-4.368169,0.0047880923,重度
SCH_007/CLS_0035/P000976,正常,0.43463385,0.46300945,0.38557988,0.44084507,-2.043636,0.038841043,-2.3073058,0.029838752,-2.390175,0.027465712,中度
SCH_007/CLS_0035/P000945,正常,-1.0440751,0.10690944,0.9462142,0.7823259,-1.1525652,0.09591785,-4.0810633,0.0051294267,-3.442152,0.0097172735,正常
SCH_007/CLS_0035/P001427,中度,-2.00871,0.03661217,1.1357095,0.84962934,-1.2150716,0.08096518,-3.7841148,0.0062026437,-2.3285294,0.026590696,正常
SCH_007/CLS_0035/P001123,中度,0.9600456,0.74587584,-1.7811873,0.048102118,-2.6380363,0.020419233,-0.631276,0.1519023,-2.1370006,0.03370051,中度
SCH_007/CLS_0035/P001512,中度,0.34342027,0.4921217,0.028481603,0.35916692,-1.8951731,0.05246429,-2.1483283,0.04073051,-1.8386235,0.055516608,中度
SCH_007/CLS_0035/P001256,正常,-1.7070231,0.050692394,0.88386357,0.6763174,-0.3471592,0.19748046,-3.0593228,0.013111324,-1.4992574,0.062398512,正常
SCH_007/CLS_0035/P001495,重度,0.5862868,0.6386104,-0.92542464,0.1408342,-0.9194137,0.1416833,-2.0362906,0.04637299,-2.391798,0.032499015,中度
SCH_007/CLS_0035/P000760,正常,-0.46102262,0.19912297,0.7393892,0.6613838,-2.5412211,0.024871537,-1.977826,0.04369,-1.4932284,0.07093165,正常
SCH_007/CLS_0035/P001441,中度,-0.61399716,0.21732026,0.25528765,0.5183532,-1.5209954,0.08773965,-3.2954433,0.014878632,-0.9095758,0.1617082,正常
SCH_007/CLS_0035/P000497,重度,-1.118755,0.020843707,2.7264538,0.9748277,-3.371797,0.0021902372,-3.9327393,0.0012499052,-4.274092,0.0008884426,正常
SCH_007/CLS_0035/P001341,正常,-2.192975,0.011839073,2.1348424,0.8971498,-0.23729342,0.083687276,-3.4304018,0.0034348688,-3.3062334,0.0038889807,正常
SCH_007/CLS_0035/P000815,正常,-4.184261,0.0016947332,2.1715617,0.9758881,-2.124235,0.013297174,-4.1548524,0.0017453128,-2.7137372,0.0073746555,正常
SCH_007/CLS_0035/P001309,中度,-0.19310993,0.2925531,0.35474396,0.50598145,-2.6739259,0.024479358,-2.1010056,0.043412633,-0.97710437,0.13357347,正常
SCH_007/CLS_0035/P001777,正常,0.123600245,0.41241363,0.015937924,0.37031892,-0.6809607,0.18446612,-2.9617782,0.018852554,-3.263032,0.013948817,中度
SCH_007/CLS_0035/P000044,正常,-0.32628852,0.254034,-1.1891508,0.107190296,-1.8754873,0.053961415,-3.4681423,0.010974938,0.48859283,0.5738393,非常严重
SCH_008/CLS_0004/P000521,正常,-2.9346418,0.0049960087,2.3577566,0.993305,-5.713311,0.00031035763,-5.0942373,0.00057639845,-4.7513204,0.00081217516,正常
SCH_008/CLS_0029/P001413,正常,-1.884377,0.008547447,2.8585825,0.9810192,-4.140123,0.00089573255,-2.799704,0.003422275,-2.2191992,0.006115401,正常
SCH_008/CLS_0003/P001756,正常,-2.7852378,0.004726536,2.5499108,0.9807734,-3.5672383,0.0021623424,-4.0655127,0.0013137929,-1.9383698,0.011023851,正常
SCH_008/CLS_0066/P001748,正常,-1.6475086,0.04255027,1.432726,0.92604303,-2.8509245,0.012772192,-3.1034105,0.009922293,-3.2334871,0.008712055,正常
SCH_008/CLS_0080/P000206,正常,-1.456017,0.0150085045,2.7255445,0.98257667,-4.537645,0.0006886577,-4.0409737,0.0011316313,-4.6844964,0.0005946023,正常
SCH_008/CLS_0066/P001005,重度,-1.1071393,0.012300236,3.2757728,0.98489064,-2.9037867,0.002040043,-4.7710342,0.0003152855,-4.4067807,0.00045383454,正常
SCH_008/CLS_0029/P000943,正常,-4.492385,0.00025519964,3.7795987,0.9985208,-4.660795,0.00021564572,-3.7383752,0.0005424285,-3.8903584,0.00046594755,正常
SCH_008/CLS_0029/P000902,正常,-3.8752644,0.0007835686,3.2744799,0.9980939,-4.6542654,0.00035955146,-5.203531,0.00020759572,-4.219737,0.0005552318,正常
SCH_008/CLS_0004/P001138,正常,-3.0334978,0.0011400728,3.7416837,0.9985197,-5.366445,0.000110597844,-4.9035773,0.00017569831,-6.0852237,5.3899545e-05,正常
SCH_008/CLS_0004/P000701,正常,-0.9571325,0.02674723,2.6309724,0.9673263,-3.1560874,0.0029667765,-4.415319,0.0008421851,-3.4933205,0.0021175146,正常
SCH_008/CLS_0004/P000052,正常,-1.2392777,0.012018059,3.1663582,0.98441374,-3.8400338,0.0008919496,-4.5921273,0.00042044587,-2.912239,0.002255675,正常
SCH_008/CLS_0004/P001513,非常严重,0.3962729,0.252064,1.4578934,0.7287302,-3.973484,0.0031896976,-3.25765,0.006525779,-2.8831317,0.009490375,正常
SCH_008/CLS_0066/P000939,正常,-1.9883935,0.041667745,0.9090703,0.75535744,-3.771896,0.007002203,-3.635232,0.008027624,-0.48197186,0.18794492,正常
SCH_008/CLS_0066/P000923,非常严重,-0.920009,0.14283456,0.535871,0.6125111,-5.1029854,0.0021786615,-2.8293102,0.021165783,-0.48213255,0.2213098,正常
SCH_008/CLS_0080/P000644,正常,-1.570108,0.01397586,2.6780803,0.9780101,-4.07432,0.0011423867,-2.8970404,0.003707653,-3.0556204,0.0031639438,正常
SCH_008/CLS_0029/P001000,正常,-1.3306476,0.010033975,3.2585645,0.9875122,-3.5608091,0.0010787632,-4.095059,0.0006322727,-3.9340024,0.00074276316,正常
SCH_008/CLS_0003/P001072,正常,-1.5957648,0.11522462,-0.4559302,0.3602211,-0.7416896,0.27068573,-0.9370374,0.22265217,-2.901704,0.031216415,正常
SCH_008/CLS_0080/P001873,正常,-0.41230527,0.17985818,0.4167242,0.412072,-3.1017087,0.012216228,0.26024497,0.35238308,-1.83239,0.043470565,正常
SCH_008/CLS_0004/P000174,正常,-2.7689877,0.010830843,1.7233337,0.9675039,-3.2574828,0.006645255,-2.5197873,0.013895961,-5.034414,0.0011240877,正常
SCH_008/CLS_0080/P001259,正常,-0.2028681,0.14446099,1.5089235,0.8001515,-4.490489,0.001984543,-1.3587465,0.045473564,-3.1053185,0.007929255,正常
SCH_008/CLS_0004/P000799,中度,-0.4469902,0.25319925,0.45079768,0.62139356,-4.779642,0.0033251836,-2.7331963,0.02573806,-1.413242,0.09634399,正常
SCH_008/CLS_0080/P001686,正常,-2.3952324,0.0020660367,3.7830129,0.9961299,-3.402945,0.00075421314,-3.944428,0.00043886513,-3.613592,0.00061095814,正常
SCH_008/CLS_0080/P000841,正常,0.75699276,0.5423081,-0.3032423,0.18784164,-3.165744,0.010730579,-0.3995483,0.17059515,-1.055562,0.08852452,中度
SCH_008/CLS_0003/P000870,正常,-2.728353,0.016959487,1.1315904,0.8049424,-1.7773366,0.043896906,-0.73431337,0.1245699,-3.294166,0.009631262,正常
SCH_008/CLS_0066/P000028,正常,-2.097375,0.0035543407,3.5379057,0.9957041,-3.934957,0.0005658578,-5.2303815,0.00015492138,-7.240391,2.0757527e-05,正常
SCH_008/CLS_0029/P001243,正常,-2.3526514,0.0041933972,3.113699,0.9921376,-3.3805509,0.0015002203,-4.1297474,0.0007092235,-3.4081028,0.0014594503,正常
SCH_008/CLS_0029/P001801,重度,1.3590424,0.49953824,-1.2349318,0.037326742,-3.0093565,0.006329906,-1.5773857,0.026502952,1.2098459,0.43030214,中度
SCH_008/CLS_0003/P001537,非常严重,0.56010824,0.61155546,-1.1424662,0.11143385,-1.8347661,0.055764154,-1.8853673,0.053012624,-0.7305423,0.16823386,中度
SCH_008/CLS_0066/P001769,正常,-2.2975926,0.0042541567,3.1556416,0.99339736,-3.2944508,0.0015699416,-4.4642377,0.0004873618,-4.9791656,0.00029121983,正常
SCH_008/CLS_0004/P000542,正常,-1.7535785,0.005285459,3.4820774,0.9928854,-3.3561041,0.0010644239,-4.1833715,0.00046541129,-4.624585,0.00029937824,正常
SCH_008/CLS_0004/P001889,正常,-4.6804175,6.871583e-05,4.9049473,0.9998343,-4.604804,7.4113195e-05,-6.5724115,1.036035e-05,-6.3914795,1.24151575e-05,正常
SCH_008/CLS_0003/P001762,中度,-1.3660898,0.088673934,-1.2012104,0.10456883,-4.512155,0.0038148477,0.53734064,0.59490186,-0.51332295,0.20804052,重度
SCH_008/CLS_0066/P001169,正常,-1.7875254,0.0059718904,3.3250592,0.99192566,-3.8409796,0.00076614006,-4.790012,0.0002965845,-3.5355697,0.0010397902,正常
SCH_008/CLS_0003/P000218,正常,-3.8901649,0.0027457518,1.9594727,0.9530739,-2.9421885,0.007085366,-3.4890575,0.004100719,-1.4038877,0.03299421,正常
SCH_008/CLS_0029/P000352,正常,-3.7367325,0.0015302488,2.7409244,0.99534273,-4.8905525,0.0004826856,-5.036596,0.0004170984,-3.3614125,0.0022272114,正常
SCH_008/CLS_0029/P001727,正常,-2.9510982,0.003013459,2.8482776,0.99472284,-5.4125347,0.00025708496,-3.5347857,0.0016810201,-5.1762686,0.00032560134,正常
SCH_008/CLS_0003/P001811,正常,-2.8747053,0.0055448744,2.2766175,0.95737666,-1.1739471,0.030375374,-3.800355,0.0021972894,-3.082209,0.0045058215,正常
SCH_008/CLS_0003/P001339,正常,-2.118876,0.030509233,1.198106,0.84135306,-2.6535554,0.017874049,-2.013796,0.033889636,-1.2012627,0.076374024,正常
SCH_008/CLS_0029/P000852,正常,-3.0711203,0.005245328,2.1647215,0.9855299,-4.7475643,0.0009810751,-2.7003098,0.007599999,-5.1690598,0.00064364896,正常
SCH_008/CLS_0066/P000130,正常,-4.31011,0.00060533616,3.0982695,0.9986539,-4.604384,0.00045101935,-5.1506777,0.00026118173,-7.366798,2.8476998e-05,正常
SCH_008/CLS_0066/P001581,重度,-3.0697918,0.0005473873,4.439712,0.9991503,-4.0154867,0.00021261055,-6.395446,1.9678037e-05,-5.126695,6.998306e-05,正常
SCH_008/CLS_0004/P001057,正常,-4.0485196,0.000653337,3.2836988,0.99880135,-5.428405,0.00016438434,-6.785269,4.232354e-05,-4.705637,0.00033865275,正常
SCH_008/CLS_0029/P000077,正常,-3.1396,0.009181974,1.5123491,0.9621701,-3.6903076,0.0052937907,-2.4188051,0.01887875,-3.858251,0.0044753794,正常
SCH_008/CLS_0004/P001010,中度,-0.70191383,0.20467128,0.5135199,0.69010156,-2.3213987,0.040525045,-2.3833742,0.03808973,-2.7419407,0.026612421,正常
SCH_008/CLS_0066/P001638,轻度,-1.4182398,0.035716325,1.851536,0.9395337,-2.5458455,0.011565215,-3.542388,0.004269343,-2.8060718,0.00891536,正常
SCH_008/CLS_0029/P001430,正常,-3.4869733,0.0025877273,2.4597313,0.9897821,-3.5182655,0.0025080058,-3.0209215,0.0041240347,-4.4396567,0.0009980983,正常
SCH_008/CLS_0029/P000353,正常,-1.3963758,0.031209666,1.9957615,0.9278454,-3.9242883,0.002491327,-1.4059639,0.030911857,-2.816664,0.007541639,正常
SCH_008/CLS_0004/P001804,正常,-2.7807174,0.0047271573,2.55892,0.98531497,-2.3457348,0.0073031583,-3.5260031,0.0022435032,-5.2225,0.0004112893,正常
SCH_008/CLS_0003/P001346,中度,-1.7561816,0.009693009,2.8602228,0.9802517,-2.4679675,0.004757009,-3.8481777,0.0011965096,-2.6161873,0.004101692,正常
SCH_008/CLS_0080/P001340,正常,-2.0352778,0.014909792,2.1449394,0.97480303,-4.2930694,0.0015592838,-2.8678424,0.00648475,-3.9293861,0.0022432145,正常
SCH_008/CLS_0003/P001469,正常,-1.1318939,0.11789577,0.6985848,0.73530066,-1.9028084,0.05453738,-1.6544358,0.06991351,-2.7947545,0.022352545,正常
SCH_008/CLS_0029/P000299,正常,-3.6897075,0.0007487452,3.5058396,0.9984366,-5.415819,0.00013325804,-4.084074,0.0005047345,-5.1344934,0.00017655152,正常
SCH_008/CLS_0066/P001159,正常,-2.50226,0.0016797094,3.884421,0.9975496,-3.6762943,0.0005192272,-4.88009,0.00015579579,-5.3668685,9.57526e-05,正常
SCH_008/CLS_0066/P000143,正常,-3.0796525,0.00086021225,3.977553,0.9988745,-4.659088,0.00017728239,-5.657423,6.532723e-05,-6.7191114,2.2594797e-05,正常
SCH_008/CLS_0004/P001181,正常,-2.8913684,0.0018894419,3.3764682,0.99636936,-3.8655448,0.0007132702,-3.7038293,0.0008384675,-5.191523,0.00018940393,正常
SCH_008/CLS_0080/P001246,正常,-0.22774312,0.13926202,-1.5164361,0.038384903,-3.778913,0.003995575,-1.3317535,0.046170756,1.4851261,0.7721867,非常严重
SCH_008/CLS_0080/P001084,正常,-2.1450505,0.007943484,2.6781955,0.98791623,-4.382998,0.0008473889,-3.3980353,0.0022690627,-4.193826,0.0010238563,正常
SCH_008/CLS_0004/P001373,正常,-2.5091074,0.0021962163,3.609209,0.99730104,-4.272353,0.00037662336,-5.790926,8.2489656e-05,-6.427029,4.366602e-05,正常
SCH_008/CLS_0004/P000730,正常,-5.225307,0.00011327125,3.8600752,0.9996574,-5.276455,0.00010762338,-6.3971767,3.5089997e-05,-5.4929028,8.667714e-05,正常
SCH_008/CLS_0029/P000038,正常,-2.0507643,0.0055111647,3.1381655,0.98802257,-3.754024,0.0010035222,-2.8281143,0.0025330535,-2.682588,0.0029298519,正常
SCH_008/CLS_0004/P000811,正常,-2.0050464,0.0269902,1.539516,0.934523,-2.342383,0.01926206,-3.4350393,0.006459043,-2.7537646,0.01276562,正常
SCH_008/CLS_0080/P000230,正常,-3.570994,0.008098257,1.1988229,0.9547655,-4.4174266,0.0034736856,-2.2230873,0.031173099,-4.7505836,0.0024894434,正常
SCH_008/CLS_0003/P000114,正常,-3.426145,0.0011622941,3.3262267,0.9950246,-2.8480458,0.00207196,-3.8469663,0.00076305476,-3.598849,0.000977939,正常
SCH_008/CLS_0080/P000554,正常,-4.143252,0.0048953993,1.087354,0.9149798,-4.9072275,0.0022803314,-1.3857145,0.07715632,-6.1052094,0.0006882101,正常
SCH_008/CLS_0004/P000723,正常,-2.4713237,0.0045043183,2.9174232,0.98612565,-4.267635,0.0007473106,-5.7595806,0.00016809598,-1.8416572,0.008454539,正常
SCH_008/CLS_0003/P000725,正常,-2.5077682,0.009034541,2.122376,0.926301,-0.94609404,0.0430658,-2.821988,0.0065984526,-2.0007617,0.015000173,正常
SCH_008/CLS_0003/P000155,正常,-4.39666,0.00038479888,3.4612844,0.99516654,-2.2706687,0.0032250776,-4.2395306,0.00045027127,-3.698554,0.0007734234,正常
SCH_008/CLS_0004/P000779,正常,-1.8213234,0.014072617,2.4251575,0.9831009,-3.9452996,0.0016824559,-4.5268655,0.00094053044,-6.0575294,0.0002035232,正常
SCH_008/CLS_0003/P000748,非常严重,-0.6388673,0.09383835,-1.5404506,0.03809147,-3.39432,0.0059662643,-2.5873137,0.013371524,1.563303,0.8487324,非常严重
SCH_008/CLS_0004/P000574,正常,0.22329909,0.19774795,1.6065344,0.78857577,-3.5068655,0.0047437525,-3.1092966,0.0070596654,-4.436157,0.0018729913,正常
SCH_008/CLS_0004/P000613,正常,-4.4103227,0.00022704506,3.9794598,0.99942005,-4.9530754,0.00013194633,-7.1179075,1.5143376e-05,-4.50825,0.00020586496,正常
SCH_008/CLS_0003/P000583,正常,-3.0086832,0.0052202935,2.2071347,0.9613818,-2.1717615,0.012054951,-2.7342274,0.0068689357,-1.9888756,0.014474103,正常
SCH_008/CLS_0004/P001432,正常,-2.954957,0.0034581365,2.707105,0.9950486,-4.61903,0.0006548539,-4.6035843,0.00066504715,-5.9483175,0.00017331741,正常
SCH_008/CLS_0004/P000988,正常,-2.9328818,0.0015490425,3.5334394,0.99620986,-2.8254151,0.001724787,-4.261162,0.0004103916,-5.6170616,0.00010576418,正常
SCH_008/CLS_0066/P001858,中度,-1.9434333,0.07519925,-0.3259073,0.3790496,-4.9913883,0.0035686458,-1.7606618,0.0902797,-0.15010726,0.45190284,非常严重
SCH_008/CLS_0080/P001646,正常,-2.1355233,0.012696326,2.2105303,0.97981745,-5.414569,0.00047819677,-2.8151753,0.0064344145,-5.232647,0.00057360687,正常
SCH_008/CLS_0080/P001766,中度,0.5832482,0.26863232,1.3622038,0.5854023,-3.7335925,0.003584083,-1.8987436,0.022451377,-0.22318783,0.11992993,正常
SCH_008/CLS_0066/P001856,轻度,-2.4552367,0.0024075382,3.5704687,0.99656075,-4.3633246,0.0003571916,-5.73541,9.057577e-05,-3.871909,0.00058387546,正常
