anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_006,CLS_0076,P001567,正常,0.99969083,5.8171413e-06,0.0002707311,1.7400886e-05,1.525564e-05
SCH_006,CLS_0076,P001897,正常,0.9997641,6.381952e-06,0.00012045371,4.4937413e-05,6.408432e-05
SCH_006,CLS_0076,P000107,正常,0.99707156,0.00019432945,0.0026400127,6.2072024e-05,3.2011845e-05
SCH_006,CLS_0076,P001318,正常,0.99979335,4.7441313e-06,3.3376476e-05,0.00014923696,1.9220597e-05
SCH_006,CLS_0076,P000470,正常,0.9998059,8.753954e-06,6.491174e-05,0.00011414216,6.280951e-06
SCH_006,CLS_0026,P001608,正常,0.99988335,5.36386e-06,8.673998e-05,2.023961e-05,4.2538145e-06
SCH_006,CLS_0026,P000468,正常,0.9963101,9.172823e-06,0.0036466834,2.0874184e-05,1.3085931e-05
SCH_006,CLS_0026,P000661,正常,0.9977447,1.7952994e-05,0.002134466,6.285147e-05,4.0110746e-05
SCH_006,CLS_0026,P000894,正常,0.99992526,4.5230167e-06,4.1434374e-05,2.4688512e-05,4.1161484e-06
SCH_006,CLS_0057,P001493,正常,0.99918044,6.27375e-05,0.00036610753,7.931746e-05,0.00031141884
SCH_006,CLS_0057,P000751,正常,0.99968183,1.8380539e-05,2.6286702e-05,0.00025331142,2.0188925e-05
SCH_006,CLS_0057,P001454,正常,0.99980515,1.230939e-05,0.00016249961,1.3812889e-05,6.2047266e-06
SCH_006,CLS_0057,P000753,正常,0.99966395,4.92391e-06,0.00011845185,0.00020800866,4.6771875e-06
SCH_006,CLS_0006,P001156,正常,0.9999445,4.49226e-06,2.7307233e-05,1.9581723e-05,4.1162434e-06
SCH_006,CLS_0006,P000564,正常,0.99991655,4.349176e-06,6.0857903e-05,1.3203238e-05,5.0541034e-06
SCH_006,CLS_0041,P000995,正常,0.999961,4.1408894e-06,1.7492606e-05,1.320451e-05,4.1162957e-06
SCH_006,CLS_0041,P000817,正常,0.9999215,5.4460897e-06,4.2676453e-05,1.9225985e-05,1.1139947e-05
SCH_006,CLS_0041,P000359,正常,0.9996339,4.5864854e-06,0.0003353111,1.41971595e-05,1.2007482e-05
SCH_006,CLS_0041,P001733,正常,0.9998067,7.376327e-06,0.0001152353,2.7227628e-05,4.3399858e-05
SCH_006,CLS_0041,P000137,正常,0.9999374,4.81776e-06,4.0012746e-05,1.3204303e-05,4.4755607e-06
SCH_006,CLS_0041,P001810,正常,0.9995311,6.320777e-06,0.0003868137,5.5136665e-05,2.065611e-05
SCH_006,CLS_0041,P001381,正常,0.9991497,2.890173e-05,0.00054047635,7.133937e-05,0.00020955068
SCH_006,CLS_0009,P001719,正常,0.9990479,0.00013301251,0.0006496633,9.0498e-05,7.896632e-05
SCH_006,CLS_0009,P001296,正常,0.99014235,9.655478e-06,0.009302453,0.0004965085,4.9013284e-05
SCH_006,CLS_0009,P001450,正常,0.99886,6.4981623e-06,0.00084098906,0.00028762006,4.8332085e-06
SCH_006,CLS_0009,P000744,正常,0.9980966,9.891158e-05,0.0016878378,4.3894495e-05,7.270997e-05
SCH_006,CLS_0009,P001009,正常,0.99973714,8.774524e-06,0.00020236177,4.3667613e-05,8.053771e-06
SCH_006,CLS_0037,P001571,正常,0.9982761,3.4394354e-05,0.0015224776,0.00014849423,1.8484987e-05
SCH_006,CLS_0012,P000508,正常,0.99987394,1.0044865e-05,9.133734e-05,2.0545176e-05,4.1158705e-06
SCH_006,CLS_0012,P001605,正常,0.9999622,4.4460985e-06,1.59201e-05,1.3204539e-05,4.1163044e-06
SCH_006,CLS_0012,P000872,正常,0.9986684,2.5150017e-05,0.0012665468,3.199452e-05,7.995616e-06
SCH_006,CLS_0012,P000010,正常,0.99994963,5.8234245e-06,1.6079943e-05,1.6310467e-05,1.2047426e-05
SCH_006,CLS_0012,P001149,正常,0.9998871,2.5983181e-05,6.9531336e-05,1.3278256e-05,4.1158246e-06
SCH_006,CLS_0012,P001357,正常,0.9996551,7.282427e-06,2.6160118e-05,2.2760769e-05,0.00028868686
SCH_006,CLS_0012,P000823,正常,0.9992981,1.7009388e-05,0.00065197813,2.4636884e-05,8.161937e-06
SCH_006,CLS_0069,P001848,正常,0.9992716,9.55497e-05,0.00023019458,0.0001298874,0.00027284553
SCH_006,CLS_0069,P001013,正常,0.9998577,4.1779353e-05,6.7825255e-05,2.605857e-05,6.5700065e-06
SCH_006,CLS_0069,P000836,正常,0.9999135,1.2654906e-05,3.4954e-05,3.1431264e-05,7.437103e-06
SCH_006,CLS_0069,P001671,正常,0.9897219,0.000310127,0.008546597,0.0012681485,0.00015322622
SCH_006,CLS_0058,P000555,正常,0.99974424,6.3122616e-06,0.00017799338,6.7292734e-05,4.115323e-06
SCH_006,CLS_0058,P001554,正常,0.9999574,6.2632694e-06,1.896273e-05,1.3266086e-05,4.116283e-06
SCH_006,CLS_0039,P001594,正常,0.9999617,4.463477e-06,1.5920068e-05,1.3747948e-05,4.1809412e-06
SCH_006,CLS_0039,P000964,正常,0.9999463,6.5742365e-06,2.8785847e-05,1.3204117e-05,5.117102e-06
SCH_006,CLS_0039,P001558,正常,0.9999471,4.3505006e-06,3.0554704e-05,1.3777919e-05,4.1822686e-06
SCH_006,CLS_0039,P001517,正常,0.999787,1.1948491e-05,2.8175364e-05,0.0001657853,7.0839533e-06
SCH_006,CLS_0039,P001505,正常,0.9998776,1.2172861e-05,6.7579276e-05,3.5899913e-05,6.789266e-06
SCH_006,CLS_0039,P001167,正常,0.9986679,6.745428e-05,0.00043869074,8.601865e-05,0.0007400334
SCH_006,CLS_0039,P000556,正常,0.99944097,1.7063601e-05,0.00035860197,0.00017811754,5.1932802e-06
SCH_006,CLS_0039,P001188,正常,0.99888533,5.260673e-06,0.0005039639,0.0005936457,1.178315e-05
SCH_006,CLS_0039,P001579,正常,0.9994423,4.717629e-06,0.00044683838,7.869139e-05,2.7447928e-05
SCH_001,CLS_0017,P000594,正常,0.814355,0.00032103067,0.1553685,0.02965718,0.0002983005
SCH_001,CLS_0017,P000089,正常,0.6086253,0.004585931,0.2923924,0.09190544,0.0024910043
SCH_001,CLS_0017,P000060,正常,0.9830448,0.0005639331,0.014368279,0.00040252157,0.0016203653
SCH_001,CLS_0017,P000961,正常,0.87989664,0.0005309504,0.11853548,0.00033791366,0.0006990329
SCH_001,CLS_0017,P000252,正常,0.93661994,0.002809104,0.054929405,0.005286851,0.00035473495
SCH_001,CLS_0017,P000395,正常,0.7783408,0.002908037,0.16732526,0.03111747,0.020308351
SCH_001,CLS_0017,P000604,正常,0.96484363,0.007127655,0.006888104,0.004195393,0.016945189
SCH_001,CLS_0017,P001877,正常,0.9925663,2.2825418e-05,0.004525258,0.0024913936,0.00039411004
SCH_001,CLS_0081,P000844,正常,0.928611,0.0003759271,0.068298444,0.0012742599,0.0014403148
SCH_001,CLS_0081,P001707,正常,0.713288,0.010834484,0.24464896,0.030693358,0.0005352055
SCH_001,CLS_0081,P000865,正常,0.8991315,0.0004886044,0.09977219,0.0002698026,0.00033798386
SCH_001,CLS_0081,P001665,正常,0.98988545,0.00021731753,0.007434982,0.0020971724,0.00036511692
SCH_001,CLS_0081,P001383,正常,0.8005039,0.00018255848,0.17595366,0.01295692,0.010403016
SCH_001,CLS_0081,P001301,正常,0.99168444,0.0002224143,0.006145177,0.0009243414,0.0010236452
SCH_001,CLS_0081,P000320,正常,0.7903125,0.0010951732,0.20064719,0.005202958,0.002742169
SCH_001,CLS_0081,P001226,正常,0.983988,0.0018459235,0.009375354,0.0039465604,0.00084426516
SCH_001,CLS_0081,P000409,中度,0.4915309,0.002224124,0.50139076,0.0015810139,0.0032732405
SCH_001,CLS_0036,P000875,正常,0.9913564,0.0009593257,0.0015965302,0.004461002,0.0016267849
SCH_001,CLS_0036,P000986,正常,0.96109885,0.00010009129,0.013129773,0.024789317,0.00088192726
SCH_001,CLS_0036,P000244,正常,0.965312,0.014014887,0.016429896,0.0007941128,0.0034491133
SCH_001,CLS_0036,P001641,正常,0.9820703,0.002985089,0.008467682,0.0029731758,0.0035036984
SCH_001,CLS_0036,P001788,正常,0.74622095,0.0027635363,0.24787223,0.00290655,0.0002367027
SCH_001,CLS_0036,P000268,正常,0.8942143,0.0011351829,0.101234734,0.0007468788,0.002668953
SCH_001,CLS_0036,P000334,正常,0.6743868,0.0002556247,0.3176956,0.0074637225,0.00019817334
SCH_001,CLS_0036,P001604,正常,0.9048506,0.00022000729,0.08681655,0.007790341,0.00032253767
SCH_001,CLS_0036,P001118,正常,0.98058206,0.0006388235,0.013134599,0.0025485258,0.0030959386
SCH_001,CLS_0036,P000500,正常,0.9628912,0.002095537,0.034536574,0.00036480193,0.00011185069
SCH_001,CLS_0036,P001153,正常,0.9978385,0.00022741542,0.0008182369,0.0007232815,0.00039256774
SCH_001,CLS_0036,P000237,正常,0.67431045,0.0021231128,0.17994192,0.13802336,0.0056011975
SCH_001,CLS_0036,P001195,正常,0.93676394,0.0024936174,0.05583476,0.0008931955,0.004014499
SCH_001,CLS_0036,P000406,正常,0.9307696,0.0021995963,0.032326095,0.03438554,0.00031909617
SCH_001,CLS_0036,P001639,正常,0.982814,0.00010310544,0.012080321,0.0008318482,0.004170769
SCH_001,CLS_0036,P001208,正常,0.99645996,9.335618e-05,0.003154562,0.0001829323,0.000109230285
SCH_001,CLS_0024,P001673,正常,0.74878675,0.0009535189,0.2311261,0.015625538,0.003508123
SCH_001,CLS_0024,P000866,正常,0.9933154,0.00012717732,0.0063772323,0.00010094118,7.922883e-05
SCH_001,CLS_0024,P001782,正常,0.873168,5.7668447e-05,0.12543948,0.0011506975,0.00018415044
SCH_001,CLS_0024,P000849,正常,0.8012654,3.8860842e-05,0.19844994,7.150019e-05,0.0001741745
SCH_001,CLS_0024,P001194,正常,0.9714988,0.00028083002,0.025375402,0.0020367433,0.00080821273
SCH_001,CLS_0024,P001898,正常,0.7383886,0.0026279155,0.2169604,0.02065513,0.021367965
SCH_001,CLS_0024,P001612,正常,0.99936455,8.066758e-05,0.00021023164,8.334543e-05,0.00026118994
SCH_001,CLS_0024,P000367,正常,0.8873455,0.00024455707,0.1022555,0.0023731696,0.007781215
SCH_001,CLS_0024,P001628,正常,0.82041454,0.0040848847,0.13493578,0.031026121,0.009538725
SCH_001,CLS_0024,P001483,正常,0.9623656,7.170146e-05,0.036562614,0.00028514446,0.0007148819
SCH_001,CLS_0024,P000067,正常,0.96829474,0.00011036799,0.019048322,0.008792529,0.0037540602
SCH_001,CLS_0024,P001399,正常,0.9801364,0.00025976394,0.018809762,0.00073183235,6.223837e-05
SCH_001,CLS_0024,P001260,正常,0.91826326,0.00065915415,0.021778438,0.051626604,0.007672553
SCH_001,CLS_0024,P000506,正常,0.54977673,0.0038586203,0.387814,0.052469403,0.0060812556
SCH_001,CLS_0024,P001544,正常,0.77895766,0.0007169897,0.1889579,0.021883268,0.009484222
SCH_001,CLS_0064,P000429,正常,0.9894746,0.0027482042,0.0070745656,0.00020585158,0.00049680006
SCH_001,CLS_0064,P001281,正常,0.97958577,0.0005781238,0.013084093,0.0057641696,0.000987849
SCH_001,CLS_0064,P001480,正常,0.928199,0.0003762546,0.0593925,0.008966427,0.0030657859
SCH_001,CLS_0064,P000372,正常,0.9964508,6.9372676e-05,0.0015112909,0.0016358435,0.00033276912
SCH_001,CLS_0064,P001205,正常,0.8630196,0.010268706,0.047988694,0.07470198,0.004021041
SCH_001,CLS_0064,P001499,正常,0.86132014,0.002814437,0.1280122,0.0033617863,0.004491372
SCH_001,CLS_0064,P001225,正常,0.9695431,0.0006762372,0.025390502,0.001155935,0.0032342835
SCH_001,CLS_0034,P000626,正常,0.7672483,7.918421e-05,0.003370117,0.22877519,0.000527207
SCH_001,CLS_0034,P001305,中度,0.36446643,0.009234296,0.59299695,0.028279558,0.00502281
SCH_001,CLS_0034,P001085,正常,0.85817415,0.00016630771,0.13730097,0.002221219,0.0021373234
SCH_001,CLS_0034,P000638,正常,0.99428225,6.4777196e-05,0.0005490513,0.0047818953,0.0003220386
SCH_001,CLS_0034,P000382,正常,0.6884345,0.00029776184,0.30662203,0.0018471727,0.002798593
SCH_001,CLS_0034,P000087,正常,0.9874836,0.0001889303,0.010638087,0.0009222954,0.0007670828
SCH_001,CLS_0034,P001899,正常,0.96018875,0.00017059267,0.036441147,0.0008377644,0.0023617097
SCH_001,CLS_0034,P001242,正常,0.98207885,0.0003214784,0.0072631342,0.00862326,0.0017132985
SCH_001,CLS_0034,P001379,正常,0.5736887,0.00033747018,0.4044117,0.016320236,0.005241868
SCH_001,CLS_0034,P001214,正常,0.66848,0.0034186963,0.2980645,0.021411058,0.00862579
SCH_001,CLS_0034,P001056,正常,0.6075319,0.024944521,0.2909635,0.076139055,0.00042100815
SCH_001,CLS_0034,P000813,正常,0.931464,0.0022419938,0.024799008,0.04032307,0.001171981
SCH_001,CLS_0034,P001578,正常,0.9517126,0.0029399106,0.037980627,0.0050623883,0.0023045042
SCH_001,CLS_0034,P001831,正常,0.98783886,0.0008436813,0.009429055,0.00045369068,0.0014347058
SCH_001,CLS_0013,P000165,正常,0.9888047,0.00032527963,0.0035827395,0.006397302,0.0008899793
SCH_001,CLS_0013,P000984,正常,0.6945008,0.021087095,0.2382834,0.042468987,0.003659696
SCH_001,CLS_0013,P001199,正常,0.99758995,5.7132267e-05,0.0020954488,0.000106971755,0.00015045163
SCH_001,CLS_0013,P000128,正常,0.959932,0.0002165999,0.035666876,0.0037946277,0.00038979683
SCH_001,CLS_0013,P001286,正常,0.96845025,4.7857095e-05,0.0034806156,0.013727076,0.0142942425
SCH_001,CLS_0005,P001540,正常,0.833457,0.0009853009,0.16070941,0.0006316515,0.004216621
SCH_001,CLS_0005,P001253,正常,0.9823739,0.0029638049,0.010733697,0.003527113,0.00040145178
SCH_001,CLS_0005,P000460,正常,0.9421252,0.0027913847,0.019679537,0.032158904,0.0032449174
SCH_002,CLS_0043,P001400,正常,0.830715,0.00016993732,0.16610426,0.0013330193,0.0016778586
SCH_001,CLS_0002,P001335,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0070,P001105,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0053,P001764,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0059,P000043,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0048,P001595,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0053,P000246,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0021,P001580,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0059,P001426,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0070,P000871,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0048,P000483,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0070,P001117,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0002,P000338,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0059,P000912,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0048,P001280,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0021,P001209,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0021,P000612,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0021,P001252,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0059,P001462,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0053,P000332,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0053,P000104,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0002,P001231,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0021,P000465,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0062,P000690,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0002,P000685,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0059,P000907,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0059,P000851,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0053,P001376,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0053,P001038,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0048,P000576,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0062,P000998,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0059,P000147,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0070,P000830,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0070,P000092,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0048,P001127,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0053,P000102,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0048,P001808,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0048,P000055,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0002,P001589,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0021,P001699,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0062,P000127,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0062,P000683,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0053,P000620,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0059,P000780,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0048,P000340,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0062,P001463,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0021,P000710,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0021,P001282,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0062,P001565,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0048,P000640,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0021,P001775,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0059,P000033,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0002,P001359,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0059,P000217,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0059,P000181,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0062,P001458,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0002,P001102,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0021,P001063,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0021,P001524,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000369,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001277,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000568,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000310,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001372,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001210,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000951,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001759,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000650,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000138,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001177,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001386,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001019,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000002,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001894,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001029,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000504,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001895,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000068,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000840,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000617,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001491,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001482,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000774,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001793,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000517,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000069,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000167,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000225,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000839,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001221,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001134,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000709,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000456,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P000952,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001424,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0031,P001069,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000098,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001682,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001652,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001315,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000223,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001022,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000587,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001092,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001467,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000693,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000161,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001039,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000858,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000357,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001115,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000035,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000720,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001815,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000140,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001905,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000464,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001037,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000796,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000040,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000347,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000024,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001285,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001553,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001695,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P000036,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0014,P001570,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P001332,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P001211,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000512,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000684,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000149,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000339,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P001532,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
