anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_006,CLS_0076,P001474,正常,0.9999962,9.99996e-07,9.99996e-07,9.99996e-07,9.99996e-07
SCH_006,CLS_0076,P001567,正常,0.9999962,9.999969e-07,9.999969e-07,9.999969e-07,9.999969e-07
SCH_006,CLS_0076,P001897,正常,0.99999225,9.999978e-07,9.999978e-07,4.843115e-06,9.999978e-07
SCH_006,CLS_0076,P000107,正常,0.9999689,5.9278036e-06,4.905696e-06,1.9285042e-05,9.999992e-07
SCH_006,CLS_0076,P001318,正常,0.9999764,7.5816233e-06,9.999982e-07,1.40880875e-05,9.999982e-07
SCH_006,CLS_0076,P000470,正常,0.9999708,2.4754174e-05,2.18939e-06,1.367503e-06,9.999992e-07
SCH_006,CLS_0026,P001608,正常,0.99997354,1.6202905e-05,8.383061e-06,9.999982e-07,9.999982e-07
SCH_006,CLS_0026,P000468,正常,0.99963546,0.0002123828,8.3362385e-05,6.779596e-05,9.999985e-07
SCH_006,CLS_0026,P000661,正常,0.85884976,0.1411016,4.6588535e-05,9.999982e-07,9.999982e-07
SCH_006,CLS_0026,P000894,正常,0.9999261,9.999984e-07,7.1022725e-05,9.999984e-07,9.999984e-07
SCH_006,CLS_0057,P001493,正常,0.9999683,2.0521898e-05,5.7021875e-06,3.085758e-06,2.4021183e-06
SCH_006,CLS_0057,P000751,正常,0.9991899,9.999973e-07,9.999973e-07,0.00080724515,9.999973e-07
SCH_006,CLS_0057,P001454,正常,0.8023779,0.19761018,1.0057188e-05,9.999981e-07,9.999981e-07
SCH_006,CLS_0057,P000753,正常,0.9999939,2.5110846e-06,9.999985e-07,1.6596654e-06,9.999985e-07
SCH_006,CLS_0006,P001156,正常,0.9999454,4.10131e-05,1.5647527e-06,1.1046887e-05,9.999997e-07
SCH_006,CLS_0006,P000564,正常,0.95582163,0.044170015,9.999981e-07,6.2659046e-06,9.999981e-07
SCH_006,CLS_0041,P000995,正常,0.999995,1.6392399e-06,9.999977e-07,1.4201302e-06,9.999977e-07
SCH_006,CLS_0041,P000817,正常,0.9999933,9.999978e-07,2.2568465e-06,2.465139e-06,9.999978e-07
SCH_006,CLS_0041,P000359,正常,0.9989519,2.4407598e-06,0.0010437628,9.999983e-07,9.999983e-07
SCH_006,CLS_0041,P001733,正常,0.99995303,4.3993336e-05,1.0164896e-06,9.999977e-07,9.999977e-07
SCH_006,CLS_0041,P000137,正常,0.9996099,9.042864e-05,0.0002901,8.546744e-06,1.1194627e-06
SCH_006,CLS_0041,P001810,正常,0.7992387,0.014710479,0.18604009,9.81991e-06,9.999986e-07
SCH_006,CLS_0041,P001381,正常,0.804614,6.8581785e-06,0.14021501,2.3483228e-05,0.055140536
SCH_006,CLS_0009,P001719,正常,0.9491547,6.587486e-05,0.050695423,7.101535e-05,1.29932705e-05
SCH_006,CLS_0009,P001296,正常,0.997335,8.0235e-05,0.0025618968,9.999997e-07,2.1865271e-05
SCH_006,CLS_0009,P001450,正常,0.99427795,8.477654e-06,0.0057115774,9.999995e-07,9.999995e-07
SCH_006,CLS_0009,P000744,正常,0.79701525,0.19028388,0.0126394,7.636966e-06,5.3828655e-05
SCH_006,CLS_0009,P001009,正常,0.9992737,0.000449119,0.00025322463,2.3000306e-05,9.999991e-07
SCH_006,CLS_0037,P001571,正常,0.9969068,7.180039e-05,0.0029633709,5.7053563e-05,9.999994e-07
SCH_006,CLS_0012,P000508,正常,0.9999479,2.9576275e-05,2.9094238e-06,1.871191e-05,9.999993e-07
SCH_006,CLS_0012,P001605,正常,0.9999962,9.99996e-07,9.99996e-07,9.99996e-07,9.99996e-07
SCH_006,CLS_0012,P000872,正常,0.999876,1.9919344e-05,0.000101263024,1.8342607e-06,9.999989e-07
SCH_006,CLS_0012,P000010,正常,0.99999595,1.2461562e-06,9.999976e-07,9.999976e-07,9.999976e-07
SCH_006,CLS_0012,P001149,正常,0.9999813,1.003203e-06,1.5913673e-05,9.999992e-07,9.999992e-07
SCH_006,CLS_0012,P001357,正常,0.9999676,2.818833e-05,1.2948268e-06,2.003876e-06,9.999989e-07
SCH_006,CLS_0012,P000823,正常,0.9994368,0.00055809366,2.4709582e-06,1.6748413e-06,9.999991e-07
SCH_006,CLS_0069,P001848,正常,0.99977344,0.0002237197,9.999983e-07,9.999983e-07,9.999983e-07
SCH_006,CLS_0069,P001013,正常,0.9999958,1.1420647e-06,9.999985e-07,1.1221165e-06,9.999985e-07
SCH_006,CLS_0069,P000836,正常,0.9999951,2.0373413e-06,9.999968e-07,9.999968e-07,9.999968e-07
SCH_006,CLS_0069,P001671,正常,0.9999548,1.809825e-05,2.1221525e-05,4.847513e-06,9.999985e-07
SCH_006,CLS_0058,P000555,正常,0.9999962,9.999969e-07,9.999969e-07,9.999969e-07,9.999969e-07
SCH_006,CLS_0058,P001554,正常,0.99999225,3.7364323e-06,2.1649366e-06,9.999978e-07,9.999978e-07
SCH_006,CLS_0039,P001594,正常,0.9999962,9.99996e-07,9.99996e-07,9.99996e-07,9.99996e-07
SCH_006,CLS_0039,P000964,正常,0.99979514,9.99999e-07,0.00020169852,9.99999e-07,1.2604925e-06
SCH_006,CLS_0039,P001558,正常,0.9999962,9.99996e-07,9.99996e-07,9.99996e-07,9.99996e-07
SCH_006,CLS_0039,P001517,正常,0.9999962,9.999969e-07,9.999969e-07,9.999969e-07,9.999969e-07
SCH_006,CLS_0039,P001505,正常,0.99885094,0.0002590007,0.0006205887,0.00026850283,9.999993e-07
SCH_006,CLS_0039,P001167,正常,0.7188619,0.06870486,0.010131581,0.20229532,6.3477246e-06
SCH_006,CLS_0039,P000556,正常,0.9998635,0.00013020795,9.999987e-07,4.4396666e-06,9.999987e-07
SCH_006,CLS_0039,P001188,正常,0.99982554,1.7728802e-05,0.00014555936,9.395156e-06,1.7689174e-06
SCH_006,CLS_0039,P001579,正常,0.9999838,9.999978e-07,1.29777345e-05,1.2849023e-06,9.999978e-07
SCH_001,CLS_0017,P000594,正常,0.83996797,0.00018249682,0.15969747,9.410675e-05,5.78945e-05
SCH_001,CLS_0017,P000089,正常,0.47243017,4.639495e-05,0.38505596,0.14243579,3.1618787e-05
SCH_001,CLS_0017,P000060,正常,0.69594073,0.0023988795,0.04184616,0.07233427,0.18747999
SCH_001,CLS_0017,P000961,正常,0.9966912,1.7154711e-06,0.003292767,1.4217524e-06,1.2978969e-05
SCH_001,CLS_0017,P000252,中度,0.30584875,0.002309903,0.4680122,0.22367023,0.00015885879
SCH_001,CLS_0017,P000395,正常,0.6715863,0.19924131,0.010399087,0.0005093355,0.11826407
SCH_001,CLS_0017,P000604,正常,0.6127089,0.18957622,0.025163934,0.00043037444,0.1721206
SCH_001,CLS_0017,P001877,正常,0.7918454,0.19757919,0.00039057052,0.008859485,0.0013253151
SCH_001,CLS_0081,P000844,正常,0.8428294,0.14444323,0.012639139,1.2279688e-06,8.696881e-05
SCH_001,CLS_0081,P001707,正常,0.7148096,5.049541e-05,0.27836788,3.1319694e-05,0.0067406334
SCH_001,CLS_0081,P000865,正常,0.6742748,0.016398316,0.21915874,0.00011166948,0.090056516
SCH_001,CLS_0081,P001665,正常,0.7428065,0.0027625836,0.25411278,4.0526276e-05,0.00027762802
SCH_001,CLS_0081,P001383,正常,0.8582448,5.823868e-05,0.03497263,0.012844307,0.09388009
SCH_001,CLS_0081,P001301,正常,0.99830735,0.0013414271,0.00023718264,5.230349e-05,6.182395e-05
SCH_001,CLS_0081,P000320,正常,0.6766857,0.00018540805,0.32269987,0.00010187369,0.00032717263
SCH_001,CLS_0081,P001226,正常,0.5913899,0.4062454,0.00067878095,0.001663751,2.2193979e-05
SCH_001,CLS_0081,P000409,中度,0.3324985,3.2682496e-05,0.65828013,0.00018560693,0.0090030935
SCH_001,CLS_0036,P000875,正常,0.6395054,0.2007373,0.1497657,0.00014214062,0.009849385
SCH_001,CLS_0036,P000986,正常,0.8157825,0.0406044,0.0013937458,0.00041201815,0.14180727
SCH_001,CLS_0036,P000244,正常,0.6875088,0.004953154,0.2968494,0.008747393,0.0019412234
SCH_001,CLS_0036,P001641,正常,0.9483691,0.00753159,0.0007452176,0.036923733,0.006430365
SCH_001,CLS_0036,P001788,中度,0.4195303,0.0010929217,0.4974366,7.945262e-05,0.08186075
SCH_001,CLS_0036,P000268,正常,0.7842039,0.00030358104,0.068790376,2.4810262e-05,0.1466774
SCH_001,CLS_0036,P000334,正常,0.72321117,0.00051306677,0.2761587,2.7596461e-05,8.953113e-05
SCH_001,CLS_0036,P001604,正常,0.99979013,1.3507857e-06,0.00020603668,1.4670361e-06,1.0628245e-06
SCH_001,CLS_0036,P001118,正常,0.92939866,0.00024994905,0.049114242,0.019135017,0.00210203
SCH_001,CLS_0036,P000500,轻度,0.39405993,0.5163245,0.07703143,0.0026486318,0.00993553
SCH_001,CLS_0036,P001153,正常,0.6216444,0.0002655905,0.37781712,0.00026996728,2.9391729e-06
SCH_001,CLS_0036,P000237,重度,0.20519604,0.011826518,0.2140369,0.5684858,0.00045471068
SCH_001,CLS_0036,P001195,正常,0.7460173,0.0011909793,0.2387219,0.0009568798,0.01311291
SCH_001,CLS_0036,P000406,正常,0.93482953,4.047844e-05,0.042255454,0.02269554,0.00017913233
SCH_001,CLS_0036,P001639,正常,0.77438515,0.010408359,0.20931937,3.308656e-05,0.005853999
SCH_001,CLS_0036,P001208,正常,0.58892936,0.20051774,0.1952889,0.0142251095,0.0010389204
SCH_001,CLS_0024,P001673,正常,0.4044197,0.0002634367,0.35826072,0.178685,0.058371156
SCH_001,CLS_0024,P000866,正常,0.95479494,2.8942418e-06,0.0007993725,0.0003292304,0.044073515
SCH_001,CLS_0024,P001782,正常,0.67050624,0.001266351,0.23563494,0.0009304173,0.09166216
SCH_001,CLS_0024,P000849,正常,0.7788792,0.000829444,0.18122867,0.011291169,0.0277715
SCH_001,CLS_0024,P001194,中度,0.2864504,0.04739807,0.66389173,0.00025183495,0.0020079757
SCH_001,CLS_0024,P001898,正常,0.7167673,3.959204e-06,0.24027811,0.041691985,0.0012586209
SCH_001,CLS_0024,P001612,正常,0.9818694,0.00485335,0.010503129,0.00026625223,0.0025077034
SCH_001,CLS_0024,P000367,正常,0.61593634,0.002588504,0.2092141,0.0020616243,0.17019942
SCH_001,CLS_0024,P001628,正常,0.69278514,0.00082440034,0.06727795,0.1854934,0.05361915
SCH_001,CLS_0024,P001483,正常,0.5965231,4.661517e-05,0.3661621,0.00021061518,0.037057493
SCH_001,CLS_0024,P000067,正常,0.95104146,0.0058699404,0.0049341214,0.00010436254,0.038050182
SCH_001,CLS_0024,P001399,正常,0.8732708,3.3117118e-05,0.12641135,1.4206418e-05,0.00027056778
SCH_001,CLS_0024,P001260,正常,0.76026285,0.00028417882,0.03770929,0.12740451,0.07433914
SCH_001,CLS_0024,P000506,中度,0.2189426,0.166418,0.5939115,0.020647366,8.05743e-05
SCH_001,CLS_0024,P001544,正常,0.7389826,9.245637e-05,0.25551513,0.00015747845,0.005252236
SCH_001,CLS_0064,P000429,正常,0.71175766,0.031891983,0.005555868,0.001554222,0.24924026
SCH_001,CLS_0064,P001281,正常,0.7934613,0.00034581803,0.18988214,0.00051912246,0.015791634
SCH_001,CLS_0064,P001480,中度,0.23731053,8.380746e-05,0.501408,0.26100564,0.00019201328
SCH_001,CLS_0064,P000372,正常,0.96929103,3.900571e-05,0.029664312,0.00045050835,0.0005551474
SCH_001,CLS_0064,P001205,正常,0.4888759,2.3546303e-05,0.3834514,0.006208768,0.12144033
SCH_001,CLS_0064,P001499,正常,0.5819783,0.12874882,0.27872342,0.0021064768,0.008442935
SCH_001,CLS_0064,P001225,正常,0.84509695,0.0002619048,0.15116723,0.0004159887,0.0030579476
SCH_001,CLS_0034,P000626,正常,0.6292857,0.0024190969,0.00087011396,0.36196095,0.0054641515
SCH_001,CLS_0034,P001305,中度,0.26475626,0.0035504103,0.5781172,0.15311573,0.0004604264
SCH_001,CLS_0034,P001085,正常,0.7890171,0.00015309226,0.09284987,0.11796424,1.5580794e-05
SCH_001,CLS_0034,P000638,正常,0.99551046,3.1269425e-05,0.00022027023,0.003300202,0.00093790126
SCH_001,CLS_0034,P000382,正常,0.40678772,0.3969822,0.19588254,0.00014897509,0.0001986146
SCH_001,CLS_0034,P000087,正常,0.91378504,0.0024520056,0.05301717,0.030537426,0.00020824927
SCH_001,CLS_0034,P001899,正常,0.9061249,5.6093533e-05,0.05218388,0.038111918,0.0035232096
SCH_001,CLS_0034,P001242,正常,0.5825144,0.00040731143,0.24572578,0.00041526055,0.17093727
SCH_001,CLS_0034,P001379,中度,0.34729314,0.0004273247,0.4679849,0.0005832014,0.18371138
SCH_001,CLS_0034,P001214,正常,0.8984594,0.0046514273,0.08576567,0.010200251,0.0009232413
SCH_001,CLS_0034,P001056,正常,0.98997444,6.026743e-06,0.0074981325,0.0022623849,0.00025904388
SCH_001,CLS_0034,P000813,正常,0.45717505,0.15223154,0.37563163,0.0149484705,1.3433654e-05
SCH_001,CLS_0034,P001578,正常,0.4193689,0.1926632,0.3875415,0.00030202357,0.00012438791
SCH_001,CLS_0034,P001831,正常,0.80377775,0.0001317732,0.09787038,0.020851463,0.07736866
SCH_001,CLS_0013,P000165,正常,0.8374655,0.00045049723,0.16201471,3.0160054e-05,3.9244398e-05
SCH_001,CLS_0013,P000984,中度,0.401647,0.0008316795,0.58894265,0.0045953607,0.0039833174
SCH_001,CLS_0013,P001199,正常,0.92176163,8.160321e-05,0.0053330506,0.030946758,0.041876893
SCH_001,CLS_0013,P000128,正常,0.50153655,0.008866029,0.14340907,0.0024584937,0.34372985
SCH_001,CLS_0013,P001286,非常严重,0.3662518,0.0010214996,0.0010914331,0.082524545,0.5491107
SCH_001,CLS_0005,P001540,中度,0.44232273,0.0020665573,0.5465968,0.008572073,0.0004418285
SCH_001,CLS_0005,P001253,正常,0.4196517,0.0047361995,0.37003368,0.024147518,0.18143095
SCH_001,CLS_0005,P000460,正常,0.53594786,0.0008965568,0.24098969,0.22187406,0.00029175836
SCH_002,CLS_0043,P001400,正常,0.8400434,0.016517151,0.14227492,0.001124255,4.0262228e-05
SCH_001,CLS_0002,P001335,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0070,P001105,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0053,P001764,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0059,P000043,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0048,P001595,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0053,P000246,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0021,P001580,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0059,P001426,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0070,P000871,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0048,P000483,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0070,P001117,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0002,P000338,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0059,P000912,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0048,P001280,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0021,P001209,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0021,P000612,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0021,P001252,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0059,P001462,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0053,P000332,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0053,P000104,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0002,P001231,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0021,P000465,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0062,P000690,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0002,P000685,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0059,P000907,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0059,P000851,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0053,P001376,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0053,P001038,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0048,P000576,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0062,P000998,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0059,P000147,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0070,P000830,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0070,P000092,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0048,P001127,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0053,P000102,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0048,P001808,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0048,P000055,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0002,P001589,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0021,P001699,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0062,P000127,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0062,P000683,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0053,P000620,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0059,P000780,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0048,P000340,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0062,P001463,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0021,P000710,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0021,P001282,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0062,P001565,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0048,P000640,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0021,P001775,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0059,P000033,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0002,P001359,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0059,P000217,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0059,P000181,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0062,P001458,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0002,P001102,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0021,P001063,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0021,P001524,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0031,P000369,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0031,P001277,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0031,P000568,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0031,P000310,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0031,P001372,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0031,P001210,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0031,P000951,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0031,P001759,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0031,P000650,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P000138,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P001177,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P001386,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P001019,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P000002,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P001894,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P001029,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P000504,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P001895,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P000068,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P000840,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P000617,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P001491,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P001482,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P000774,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0031,P001793,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0031,P000517,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0031,P000069,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0031,P000167,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0031,P000225,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0031,P000839,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0031,P001221,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0031,P001134,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0031,P000709,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0031,P000456,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0031,P000952,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0031,P001424,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0031,P001069,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0014,P000098,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0014,P001682,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0014,P001652,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0014,P001315,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P000223,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P001022,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P000587,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P001092,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P001467,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P000693,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P000161,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P001039,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P000858,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P000357,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P001115,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P000035,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P000720,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P001815,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P000140,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0014,P001905,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0014,P000464,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0014,P001037,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0014,P000796,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0014,P000040,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0014,P000347,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0014,P000024,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0014,P001285,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_002,CLS_0014,P001553,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0014,P001695,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0014,P000036,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0014,P001570,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0010,P001332,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0010,P001211,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0010,P000512,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0010,P000684,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_002,CLS_0010,P000149,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0010,P000339,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0010,P001532,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0010,P000403,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0010,P000312,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0010,P000505,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_002,CLS_0010,P000828,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
