anon_school,anon_class,anon_person,subject_id,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0031,P001895,SCH_002/CLS_0031/P001895,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0031,P000068,SCH_002/CLS_0031/P000068,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0031,P000840,SCH_002/CLS_0031/P000840,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0031,P000617,SCH_002/CLS_0031/P000617,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0031,P001491,SCH_002/CLS_0031/P001491,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0031,P001482,SCH_002/CLS_0031/P001482,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0031,P000774,SCH_002/CLS_0031/P000774,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0031,P001793,SCH_002/CLS_0031/P001793,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0031,P000517,SCH_002/CLS_0031/P000517,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0031,P000069,SCH_002/CLS_0031/P000069,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0031,P000167,SCH_002/CLS_0031/P000167,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0031,P000225,SCH_002/CLS_0031/P000225,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0031,P000839,SCH_002/CLS_0031/P000839,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0031,P001221,SCH_002/CLS_0031/P001221,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0031,P001134,SCH_002/CLS_0031/P001134,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0031,P000709,SCH_002/CLS_0031/P000709,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0031,P000456,SCH_002/CLS_0031/P000456,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0031,P000952,SCH_002/CLS_0031/P000952,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0031,P001424,SCH_002/CLS_0031/P001424,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0031,P001069,SCH_002/CLS_0031/P001069,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0014,P000098,SCH_002/CLS_0014/P000098,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0014,P001682,SCH_002/CLS_0014/P001682,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0014,P001652,SCH_002/CLS_0014/P001652,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0014,P001315,SCH_002/CLS_0014/P001315,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P000223,SCH_002/CLS_0014/P000223,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P001022,SCH_002/CLS_0014/P001022,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P000587,SCH_002/CLS_0014/P000587,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P001092,SCH_002/CLS_0014/P001092,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P001467,SCH_002/CLS_0014/P001467,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P000693,SCH_002/CLS_0014/P000693,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P000161,SCH_002/CLS_0014/P000161,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P001039,SCH_002/CLS_0014/P001039,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P000858,SCH_002/CLS_0014/P000858,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P000357,SCH_002/CLS_0014/P000357,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P001115,SCH_002/CLS_0014/P001115,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P000035,SCH_002/CLS_0014/P000035,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P000720,SCH_002/CLS_0014/P000720,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P001815,SCH_002/CLS_0014/P001815,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P000140,SCH_002/CLS_0014/P000140,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0014,P001905,SCH_002/CLS_0014/P001905,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0014,P000464,SCH_002/CLS_0014/P000464,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0014,P001037,SCH_002/CLS_0014/P001037,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0014,P000796,SCH_002/CLS_0014/P000796,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0014,P000040,SCH_002/CLS_0014/P000040,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0014,P000347,SCH_002/CLS_0014/P000347,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0014,P000024,SCH_002/CLS_0014/P000024,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0014,P001285,SCH_002/CLS_0014/P001285,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0014,P001553,SCH_002/CLS_0014/P001553,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0014,P001695,SCH_002/CLS_0014/P001695,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0014,P000036,SCH_002/CLS_0014/P000036,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0014,P001570,SCH_002/CLS_0014/P001570,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0010,P001332,SCH_002/CLS_0010/P001332,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0010,P001211,SCH_002/CLS_0010/P001211,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0010,P000512,SCH_002/CLS_0010/P000512,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0010,P000684,SCH_002/CLS_0010/P000684,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0010,P000149,SCH_002/CLS_0010/P000149,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P000339,SCH_002/CLS_0010/P000339,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P001532,SCH_002/CLS_0010/P001532,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P000403,SCH_002/CLS_0010/P000403,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P000312,SCH_002/CLS_0010/P000312,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P000505,SCH_002/CLS_0010/P000505,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P000828,SCH_002/CLS_0010/P000828,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P001526,SCH_002/CLS_0010/P001526,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P001763,SCH_002/CLS_0010/P001763,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P000635,SCH_002/CLS_0010/P000635,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P001600,SCH_002/CLS_0010/P001600,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P000897,SCH_002/CLS_0010/P000897,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P001385,SCH_002/CLS_0010/P001385,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P001488,SCH_002/CLS_0010/P001488,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P000435,SCH_002/CLS_0010/P000435,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P000548,SCH_002/CLS_0010/P000548,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0010,P000105,SCH_002/CLS_0010/P000105,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0010,P000627,SCH_002/CLS_0010/P000627,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0010,P000047,SCH_002/CLS_0010/P000047,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0010,P001753,SCH_002/CLS_0010/P001753,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0010,P000201,SCH_002/CLS_0010/P000201,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0010,P000005,SCH_002/CLS_0010/P000005,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0010,P001880,SCH_002/CLS_0010/P001880,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0010,P001030,SCH_002/CLS_0010/P001030,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0010,P000717,SCH_002/CLS_0010/P000717,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0010,P000390,SCH_002/CLS_0010/P000390,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0010,P000304,SCH_002/CLS_0010/P000304,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0018,P001539,SCH_002/CLS_0018/P001539,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0018,P001185,SCH_002/CLS_0018/P001185,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0018,P000307,SCH_002/CLS_0018/P000307,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0018,P001024,SCH_002/CLS_0018/P001024,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0018,P000141,SCH_002/CLS_0018/P000141,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0018,P001197,SCH_002/CLS_0018/P001197,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P001806,SCH_002/CLS_0018/P001806,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P000886,SCH_002/CLS_0018/P000886,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P000501,SCH_002/CLS_0018/P000501,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P001601,SCH_002/CLS_0018/P001601,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P000989,SCH_002/CLS_0018/P000989,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P000431,SCH_002/CLS_0018/P000431,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P000271,SCH_002/CLS_0018/P000271,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P000531,SCH_002/CLS_0018/P000531,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P001664,SCH_002/CLS_0018/P001664,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P001044,SCH_002/CLS_0018/P001044,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P001191,SCH_002/CLS_0018/P001191,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P001705,SCH_002/CLS_0018/P001705,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P000747,SCH_002/CLS_0018/P000747,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P000543,SCH_002/CLS_0018/P000543,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P001459,SCH_002/CLS_0018/P001459,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0018,P001043,SCH_002/CLS_0018/P001043,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0018,P001393,SCH_002/CLS_0018/P001393,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0018,P000975,SCH_002/CLS_0018/P000975,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0018,P001692,SCH_002/CLS_0018/P001692,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0018,P000566,SCH_002/CLS_0018/P000566,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0018,P001635,SCH_002/CLS_0018/P001635,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0018,P000006,SCH_002/CLS_0018/P000006,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0018,P000816,SCH_002/CLS_0018/P000816,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0018,P000805,SCH_002/CLS_0018/P000805,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0018,P000793,SCH_002/CLS_0018/P000793,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0018,P000416,SCH_002/CLS_0018/P000416,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0018,P001036,SCH_002/CLS_0018/P001036,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0018,P000012,SCH_002/CLS_0018/P000012,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0028,P001409,SCH_002/CLS_0028/P001409,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0028,P001661,SCH_002/CLS_0028/P001661,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0028,P000705,SCH_002/CLS_0028/P000705,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0028,P000290,SCH_002/CLS_0028/P000290,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P000186,SCH_002/CLS_0028/P000186,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P001183,SCH_002/CLS_0028/P001183,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P000354,SCH_002/CLS_0028/P000354,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P001023,SCH_002/CLS_0028/P001023,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P000545,SCH_002/CLS_0028/P000545,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P000444,SCH_002/CLS_0028/P000444,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P001870,SCH_002/CLS_0028/P001870,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P001144,SCH_002/CLS_0028/P001144,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P001080,SCH_002/CLS_0028/P001080,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P001765,SCH_002/CLS_0028/P001765,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P001343,SCH_002/CLS_0028/P001343,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P000020,SCH_002/CLS_0028/P000020,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P000977,SCH_002/CLS_0028/P000977,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P001610,SCH_002/CLS_0028/P001610,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P001706,SCH_002/CLS_0028/P001706,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0028,P001417,SCH_002/CLS_0028/P001417,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0028,P001658,SCH_002/CLS_0028/P001658,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0028,P001398,SCH_002/CLS_0028/P001398,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0028,P001264,SCH_002/CLS_0028/P001264,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0028,P000160,SCH_002/CLS_0028/P000160,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0028,P000958,SCH_002/CLS_0028/P000958,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0028,P000716,SCH_002/CLS_0028/P000716,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0028,P001854,SCH_002/CLS_0028/P001854,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0028,P000162,SCH_002/CLS_0028/P000162,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0020,P001241,SCH_002/CLS_0020/P001241,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0020,P001838,SCH_002/CLS_0020/P001838,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0020,P000846,SCH_002/CLS_0020/P000846,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0020,P000947,SCH_002/CLS_0020/P000947,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0020,P001434,SCH_002/CLS_0020/P001434,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0020,P001886,SCH_002/CLS_0020/P001886,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0020,P001088,SCH_002/CLS_0020/P001088,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0020,P001598,SCH_002/CLS_0020/P001598,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P001509,SCH_002/CLS_0020/P001509,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P001093,SCH_002/CLS_0020/P001093,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P000427,SCH_002/CLS_0020/P000427,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P001789,SCH_002/CLS_0020/P001789,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P000732,SCH_002/CLS_0020/P000732,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P000216,SCH_002/CLS_0020/P000216,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P000632,SCH_002/CLS_0020/P000632,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P001136,SCH_002/CLS_0020/P001136,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P001294,SCH_002/CLS_0020/P001294,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P000619,SCH_002/CLS_0020/P000619,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P000111,SCH_002/CLS_0020/P000111,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P000146,SCH_002/CLS_0020/P000146,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P000445,SCH_002/CLS_0020/P000445,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P000343,SCH_002/CLS_0020/P000343,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P001555,SCH_002/CLS_0020/P001555,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0020,P000396,SCH_002/CLS_0020/P000396,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0020,P000351,SCH_002/CLS_0020/P000351,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0020,P001358,SCH_002/CLS_0020/P001358,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0020,P000857,SCH_002/CLS_0020/P000857,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0020,P001271,SCH_002/CLS_0020/P001271,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0020,P001100,SCH_002/CLS_0020/P001100,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0020,P001254,SCH_002/CLS_0020/P001254,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0020,P001106,SCH_002/CLS_0020/P001106,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0020,P000888,SCH_002/CLS_0020/P000888,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0052,P000662,SCH_002/CLS_0052/P000662,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0052,P001823,SCH_002/CLS_0052/P001823,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0052,P000234,SCH_002/CLS_0052/P000234,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0052,P001876,SCH_002/CLS_0052/P001876,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0052,P000478,SCH_002/CLS_0052/P000478,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0052,P001576,SCH_002/CLS_0052/P001576,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0052,P000854,SCH_002/CLS_0052/P000854,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_002,CLS_0052,P000901,SCH_002/CLS_0052/P000901,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P001216,SCH_002/CLS_0052/P001216,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P001625,SCH_002/CLS_0052/P001625,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P000911,SCH_002/CLS_0052/P000911,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P001657,SCH_002/CLS_0052/P001657,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P001323,SCH_002/CLS_0052/P001323,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P001404,SCH_002/CLS_0052/P001404,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P000737,SCH_002/CLS_0052/P000737,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P001893,SCH_002/CLS_0052/P001893,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P001295,SCH_002/CLS_0052/P001295,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P001566,SCH_002/CLS_0052/P001566,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P000150,SCH_002/CLS_0052/P000150,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P001739,SCH_002/CLS_0052/P001739,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P000949,SCH_002/CLS_0052/P000949,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P001230,SCH_002/CLS_0052/P001230,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P001083,SCH_002/CLS_0052/P001083,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_002,CLS_0052,P000766,SCH_002/CLS_0052/P000766,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0052,P000422,SCH_002/CLS_0052/P000422,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0052,P000520,SCH_002/CLS_0052/P000520,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0052,P000668,SCH_002/CLS_0052/P000668,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0052,P001828,SCH_002/CLS_0052/P001828,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_002,CLS_0052,P001772,SCH_002/CLS_0052/P001772,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
